"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_5_sds","EFA_1_VALUES","EFA_2_TRUST","EFA_3_SKILL","CLUSTER_K_2_EFAS"
1491,"R_7lAKLD7kjLg3DlR",62.68,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B0-0","B0","F","engage","individual",-1.12863407,"millennial",-0.006631985,"Female",-0.899390302,0.768071194,1.159652928,-0.805700613,1.264836387,-0.357383555,1.197408169,-0.270785181,9.39,-2.414100372,-0.374722875,-0.374682405,0.568388298,-0.068831648,3.27,2,0.7990333415425641,-0.06492485280884618,0.7955920714496354,2
1492,"R_7lAKLD7kjLg3DlR",62.68,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B1-1","B1","A","engage","business",-1.557289913,"gen-x",-1.383697441,"Male",-1.05868074,-0.436754129,-0.65674429,0.890511203,0.212392616,1.487213664,-0.911652467,-0.324391184,8.31,0.119847253,0.455978928,0.489286143,-0.101068576,-0.068831648,2.66,4,-0.7660972561177481,0.2256361851641605,-0.5424388463611365,2
1493,"R_7lAKLD7kjLg3DlR",62.68,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B1-2","B1","B","engage","news",-1.000037317,"gen-x",-1.003817315,"Male",-1.13832596,0.626327039,0.905357317,0.943517823,-1.491563965,0.872347924,-0.74514768,-0.914057212,4.99,0.033950723,-0.978869641,-0.47835863,1.55663416,-1.237301455,0.94,1,-0.7343314259415612,-1.0532261705563513,0.6204390285899157,1
1494,"R_7lAKLD7kjLg3DlR",62.68,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B1-3","B1","C","scroll","political",-1.042902902,"boomer",-1.431182457,"Male",0.255465378,-0.436754129,-0.874711957,2.480709781,-2.143076776,2.409512273,-2.743205124,-2.683055295,4.43,-1.297445486,-1.016628814,-1.37688592,1.620391957,-2.059557987,1.97,3,-2.510775545390356,-1.7516798671003717,-0.5464553434085431,1
1495,"R_7lAKLD7kjLg3DlR",62.68,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B1-4","B1","D","engage","education",-1.385827576,"millennial",-1.763577567,"Male",-1.257793788,-0.543062246,-0.257136902,-0.010601324,0.162276246,0.155004561,0.031874659,-0.270785181,5.48,-1.426290281,0.569256446,0.592962369,-0.993677741,-0.717981541,1.02,4,0.029304529796517778,-0.19499257473593368,-0.6183889556623654,2
1526,"R_7gjCXZX0Vgw1LJU",31.83,1,"TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B0-0","B0","F","engage","individual",0.500258131,"gen-z",0.753128266,"Female",-1.377261617,1.653972167,0.723717596,-2.289885952,1.866232828,-1.894547904,2.529446465,1.551818904,3.02,0.721122961,-0.185927011,-1.273209694,-0.611130956,0.14755165,1.68,5,2.2949506323530806,0.38669683835110136,1.767167984420419,2
1527,"R_7gjCXZX0Vgw1LJU",31.83,1,"TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B1-1","B1","A","engage","organization",-1.557289913,"millennial",-1.431182457,"Other",-1.018858131,-0.72024244,1.522932372,-0.752693993,0.462974466,-0.921010483,0.420385829,-0.163573176,2.47,0.076898988,0.455978928,0.903991046,-0.101068576,-0.501598243,0.8,5,0.6626379486847712,-0.24210979552018552,-0.7795371623811207,2
1528,"R_7gjCXZX0Vgw1LJU",31.83,1,"TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B1-2","B1","B","engage","education",1.614763322,"gen-x",0.278278109,"Male",-0.740099863,-0.259573934,-1.129007567,-1.01772709,0.412858096,-0.562338801,0.753395403,1.391000897,1.84,0.506381636,0.531497274,-0.65115234,-0.898041045,0.796701543,0.88,5,0.9665218802864082,1.0388768610819061,-0.32211360537783834,2
1529,"R_7gjCXZX0Vgw1LJU",31.83,1,"TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B1-3","B1","C","scroll","political",1.657628906,"gen-x",1.180493407,"Male",1.290853229,1.441355934,1.123324984,2.798749497,-2.744473216,2.870661578,-2.909709911,-3.111903315,2.46,0.721122961,-1.054387987,-0.720269824,1.843544249,-1.886451348,1.09,3,-2.7449619511694903,-1.883442246192983,1.4427617833256519,1
1530,"R_7gjCXZX0Vgw1LJU",31.83,1,"TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B1-4","B1","D","scroll","political",0.843182805,"gen-x",0.563188203,"Male",-0.580809425,-1.074602829,-0.40244868,-1.123740328,-1.541680335,-0.459861178,-0.689646084,-0.806845207,1.48,0.549329901,-0.865592123,-0.893063533,1.429118565,0.10427499,0.9,2,-0.1554054307679586,-0.07738541545903724,-1.1893872516380115,2
1546,"R_31sJMoSBxzJ7M7Z",48.93,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Student","$50,000-$74,999","35-44","Democrat",1,24,"B0-0","B0","F","engage","individual",1.014645142,"gen-z",0.515703187,"Other",0.05635233,1.831152362,0.796373484,-1.547793282,0.613323577,-1.997025527,1.585919338,-0.163573176,4.79,0.420485107,-0.03489032,-0.029094986,-1.153072235,0.060998331,1.87,5,1.4947628249404814,0.1381109761476203,1.9353662590855323,2
1547,"R_31sJMoSBxzJ7M7Z",48.93,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Student","$50,000-$74,999","35-44","Democrat",1,24,"B1-1","B1","A","engage","individual",0.328795794,"millennial",0.515703187,"Male",-0.899390302,-0.932858674,1.123324984,-0.169621182,-1.040516635,-1.023488106,0.697893807,1.444606899,6.23,0.635226431,1.626513287,1.318695949,-0.51549426,0.839978202,0.76,5,0.9727797639525326,0.9641838921598709,-1.0275591229245438,2
1548,"R_31sJMoSBxzJ7M7Z",48.93,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Student","$50,000-$74,999","35-44","Democrat",1,24,"B1-2","B1","B","scroll","business",-0.957171733,"boomer",1.37043347,"Male",0.972272352,1.051559506,-1.492287011,0.307438392,-1.742145815,2.870661578,-0.245633319,0.801334869,1.6,1.494191728,-0.336963702,-1.687914597,-1.312466728,1.142914819,1.65,4,-0.7791104438178116,1.1552273225309952,1.0084442755313632,2
1549,"R_31sJMoSBxzJ7M7Z",48.93,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Student","$50,000-$74,999","35-44","Democrat",1,24,"B1-3","B1","C","engage","political",1.657628906,"millennial",1.845283627,"Male",1.808547154,-1.677015491,-0.765728123,2.798749497,-2.744473216,1.743407722,-1.577671615,-2.683055295,4.01,0.678174696,-1.734053099,-1.687914597,1.875423147,-2.362494603,1.92,3,-2.066160449268506,-2.0003686821870454,-1.8378916854280412,1
1550,"R_31sJMoSBxzJ7M7Z",48.93,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Student","$50,000-$74,999","35-44","Democrat",1,24,"B1-4","B1","D","engage","news",1.657628906,"gen-x",1.892768643,"Male",1.808547154,-1.71245153,-0.802056068,0.360445011,0.863905427,0.616153866,-0.301134915,-0.538815194,5.5,1.537139992,-0.714555431,-1.687914597,-0.228584171,-0.241938286,2.78,2,-0.27803277084808964,-0.015216812505855937,-1.8679916572385808,2
1581,"R_5irIrvhgzIfsCa0",29.45,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Working full-time","$75,000-$99,999","35-44","Democrat",1,1,"B0-0","B0","F","engage","individual",-0.056994464,"millennial",-0.671422205,"Female",0.096174939,0.413710805,0.469421985,-0.222627801,0.062043506,-0.81853286,0.420385829,-0.217179179,1.97,-1.641031605,0.871329829,0.385609917,1.365360767,-0.025554988,1.41,4,0.5184737344000617,-0.017903190394495838,0.40631318762476965,2
1582,"R_5irIrvhgzIfsCa0",29.45,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Working full-time","$75,000-$99,999","35-44","Democrat",1,1,"B1-1","B1","A","engage","business",-0.871440565,"millennial",-0.9563323,"Female",-1.09850335,-0.188701856,-0.111825125,0.201425153,-0.489236564,0.257482185,0.420385829,-0.163573176,1.58,-0.35258366,0.304942236,0.696638595,-0.037310778,-0.241938286,0.91,4,0.080504330646606,0.03959517502636108,-0.24786582960403022,2
1583,"R_5irIrvhgzIfsCa0",29.45,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Working full-time","$75,000-$99,999","35-44","Democrat",1,1,"B1-2","B1","B","engage","education",-0.785709396,"gen-x",-1.241242394,"Male",-1.695842495,1.157867622,-0.438776624,0.201425153,0.462974466,0.257482185,-0.245633319,-0.163573176,1.42,1.537139992,0.153905545,0.005463756,-0.738646551,-0.025554988,1.24,4,-0.0037513494996783024,0.2248558472615375,1.1698123625303036,2
1584,"R_5irIrvhgzIfsCa0",29.45,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Working full-time","$75,000-$99,999","35-44","Democrat",1,1,"B1-3","B1","C","engage","political",-0.957171733,"boomer",-0.339027095,"Male",-0.540986815,1.122431584,0.723717596,1.579597254,-2.594124106,1.128541982,-2.132687572,-2.039783265,1.13,-1.426290281,-1.431979716,-1.687914597,1.875423147,-2.362494603,0.86,3,-1.6353434271886835,-2.1054667839491312,1.1441297279403455,1
1585,"R_5irIrvhgzIfsCa0",29.45,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Working full-time","$75,000-$99,999","35-44","Democrat",1,1,"B1-4","B1","D","engage","news",-1.72875225,"boomer",-0.244057064,"Male",0.096174939,1.512228012,1.014341151,1.791623731,-0.489236564,1.897124157,-2.354693954,-2.415025282,2.35,-1.512186811,-1.054387987,-1.307768436,1.875423147,-1.929728008,1.19,3,-1.8505101284577172,-1.793275478860825,1.543750888246948,1
1601,"R_7eQCVyqCQLClabK",122.7,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Other",5,30,"B0-0","B0","F","engage","organization",0.800317221,"millennial",-1.431182457,"Female",-1.974600762,-0.472190168,1.522932372,-1.176746947,1.515418237,-0.613577613,0.420385829,-0.431603189,22.32,-0.825014573,0.644774792,0.903991046,0.600267197,-0.198661626,1.67,5,0.6339202986494599,-0.10758416183629756,-0.5211317531870872,2
1602,"R_7eQCVyqCQLClabK",122.7,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Other",5,30,"B1-1","B1","A","engage","individual",-1.985945755,"gen-z",-0.006631985,"Female",-1.297616398,0.413710805,1.159652928,0.148418534,-0.639585674,0.308720996,-0.134630128,-0.967663214,4.29,-0.180790601,-0.56351874,0.212816208,-0.611130956,-0.631428222,0.77,2,-0.21135127587511413,-0.4544194882860941,0.39843525296371335,1
1603,"R_7eQCVyqCQLClabK",122.7,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Other",5,30,"B1-2","B1","B","engage","business",-0.82857498,"boomer",0.943068329,"Male",0.693514084,0.413710805,-1.201663456,1.738617112,0.262508986,2.358273462,-2.354693954,-0.967663214,6.13,0.463433372,-0.676796258,0.558403627,-0.674888753,-0.631428222,2.29,1,-1.6949973314434603,-0.14859361207576038,0.33612497148565335,1
1604,"R_7eQCVyqCQLClabK",122.7,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Other",5,30,"B1-3","B1","C","scroll","political",1.314704232,"boomer",-1.668607535,"Male",1.609434106,1.122431584,1.886211815,2.5337164,-2.744473216,1.589691287,-2.79870672,-2.843873303,10.23,0.033950723,-1.431979716,-0.996739759,1.875423147,-2.146111306,1.55,3,-2.2064140185157317,-2.1161468323504824,1.130550733752299,1
1605,"R_7eQCVyqCQLClabK",122.7,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Other",5,30,"B1-4","B1","D","scroll","news",0.371661379,"gen-x",0.468218172,"Male",0.613868865,-0.649370362,-0.039169236,0.148418534,-0.739818414,0.308720996,-1.244662041,0.908546874,18.77,-1.469238546,-0.676796258,0.040022498,1.237845172,0.450488267,3.13,4,-0.2049825042479147,0.5237179698864937,-0.7565024668039659,2
1616,"R_2gRuveHpV7VO7x8",35.05,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","18-24","Other",1,17,"B0-0","B0","F","engage","individual",-1.42869316,"gen-z",1.655343565,"Female",0.613868865,1.299611778,0.614733763,-2.39589919,-0.589469304,-0.972249294,1.807925721,0.158062839,2.63,-1.297445486,-0.072649492,-0.547476114,0.440872703,-0.415044924,2.06,2,1.2538431281071487,-0.3009905606019099,1.3749765094578008,2
1617,"R_2gRuveHpV7VO7x8",35.05,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","18-24","Other",1,17,"B1-1","B1","A","engage","individual",1.186107479,"millennial",0.135823062,"Female",-1.09850335,-0.472190168,-1.528614955,0.042405295,2.166931048,0.206243373,0.087376255,1.176576887,2.41,1.365346933,1.92858667,1.733400852,-0.929919943,1.575681415,1.56,5,0.4891241932966224,1.8082916115719065,-0.5846165801410068,2
1618,"R_2gRuveHpV7VO7x8",35.05,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","18-24","Other",1,17,"B1-2","B1","B","engage","news",1.614763322,"millennial",1.655343565,"Male",-1.775487714,1.689408206,1.304964706,-0.27563442,-1.491563965,0.667392678,-1.966182785,-0.806845207,2.13,1.322398668,-1.771812271,-1.653355856,1.142208476,-1.799898029,1.33,3,-0.8474388936821744,-1.5393271584206716,1.7561406617456332,1
1619,"R_2gRuveHpV7VO7x8",35.05,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","18-24","Other",1,17,"B1-3","B1","C","scroll","business",1.657628906,"gen-x",1.845283627,"Male",0.454578426,1.831152362,2.031523593,2.745742877,-2.243309516,2.460751085,-2.854208315,-3.00469131,2.97,1.494191728,-1.771812271,-1.342327178,1.747907552,-2.319217944,1.04,3,-2.484599635251909,-2.2599529697831153,1.8766468030028531,1
1620,"R_2gRuveHpV7VO7x8",35.05,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","18-24","Other",1,17,"B1-4","B1","D","scroll","education",1.443300985,"gen-x",0.753128266,"Male",0.613868865,-1.003730751,-0.184481014,0.466458249,0.663439947,-0.254905932,-0.412138106,-0.109967174,1.79,1.451243463,0.267183063,0.24737495,1.078450678,0.14755165,1.36,4,0.04733168577782202,0.2510062390577199,-1.1162866397780922,2
1636,"R_2EiBLeqybNg6jL5",30.98,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",0,0,"B0-0","B0","F","scroll","individual",-2.071676924,"millennial",0.848098297,"Female",-1.337439008,1.831152362,2.067851537,-2.501912429,1.415185497,-2.253219585,1.918928912,0.747728866,3.47,1.537139992,-0.865592123,-0.962181017,-1.312466728,-0.84781152,1.56,5,2.076357795843379,-0.4712902400714747,1.9737483447337374,2
1637,"R_2EiBLeqybNg6jL5",30.98,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",0,0,"B1-1","B1","A","scroll","business",0.543123715,"gen-x",-0.149087033,"Other",-2.17371381,-1.287219063,-1.129007567,-0.010601324,-1.090633005,1.435974852,-1.799677998,-2.039783265,1.68,0.291640312,1.324439904,1.111343498,1.620391957,-1.973004668,1.28,1,-1.5291392057995288,-1.424870375407593,-1.4286025003415304,1
1638,"R_2EiBLeqybNg6jL5",30.98,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",0,0,"B1-2","B1","B","engage","news",1.057510726,"gen-x",0.895583313,"Female",-2.17371381,-0.826550557,-0.765728123,-1.335766805,2.267163788,-0.459861178,1.252909764,0.854940872,2.76,0.678174696,1.39995825,0.212816208,-0.706767652,-0.80453486,1.61,5,1.0907208459551376,-0.03780233493570062,-0.8908374819296508,2
1639,"R_2EiBLeqybNg6jL5",30.98,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",0,0,"B1-3","B1","C","engage","organization",1.657628906,"boomer",1.892768643,"Male",1.370498448,1.831152362,2.067851537,2.798749497,-2.744473216,1.69216891,-2.909709911,-3.111903315,2.09,0.80701949,-1.809571444,-1.687914597,1.843544249,-2.275941284,0.84,3,-2.3249439006953376,-2.3088036791776663,1.8832055816620683,1
1640,"R_2EiBLeqybNg6jL5",30.98,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",0,0,"B1-4","B1","D","engage","education",0.757451637,"millennial",0.278278109,"Other",-2.17371381,-1.570707374,-0.911039901,-2.236879333,1.565534607,-1.945786715,2.58494806,1.605424907,1.7,-1.68397987,1.92858667,1.595165884,1.237845172,0.883254862,0.8,5,2.1211869558207215,1.1128993952679984,-1.6783339833741855,2
1696,"R_7laiKd8EnazvkTD",56.92,1,"TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",20,17,"B0-0","B0","F","engage","individual",0.928913974,"millennial",-1.28872741,"Female",-0.501164205,1.831152362,2.067851537,-0.699687374,-1.291098485,2.204557027,-0.634144489,-2.200601272,3.4,0.721122961,-1.394220543,-1.238650953,1.30160297,-1.71334471,2.42,3,-1.1514229981017174,-1.7227311151405584,1.9047647975670638,1
1697,"R_7laiKd8EnazvkTD",56.92,1,"TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",20,17,"B1-1","B1","A","engage","organization",0.414526963,"gen-x",0.37324814,"Male",-0.660454644,-0.649370362,-0.511432513,-0.911713851,0.763672687,-0.408622367,1.141906573,0.747728866,3.78,0.506381636,1.135644039,1.14590224,0.026447019,0.796701543,2.43,5,0.8956495127884473,0.9557195428548946,-0.7347077434042505,2
1698,"R_7laiKd8EnazvkTD",56.92,1,"TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",20,17,"B1-2","B1","B","engage","news",0.800317221,"gen-x",-1.28872741,"Male",-1.456906837,0.378274766,0.033486653,-1.01772709,-0.940283895,-0.152428308,0.309382638,0.050850834,3.94,-1.726928135,-0.185927011,-0.512917372,-0.611130956,0.234104969,2.24,2,0.35267103771956965,0.2915862706002164,0.3562340079714546,2
