"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1403","R_5q9RCmYBOMu0Cf0",90.82,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Democrat",15,15,"B5-2","B5","B","engage","news",0.414526962753128,"gen-x",-1.66860753545061,"Male",0.215642768302513,0.945251388941918,1.70457209354817,1.47358401526501,-1.49156396509822,1.58969128714472,-2.41019555011393,-3.1119033151596,9.14,-1.51218681057839,-1.50749806140819,-1.54967962976245,1.49287636218246,-2.18938796522821,2.45
"1404","R_5q9RCmYBOMu0Cf0",90.82,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Democrat",15,15,"B5-3","B5","C","engage","organization",0.67172046823947,"gen-x",-1.43118245687695,"Female",1.0120949611458,1.83115236186541,2.06785153722614,0.0954119146574463,-0.739818414494039,0.718631489398906,-2.35469395444285,-2.14699526975154,14.27,0.549329901280319,-1.80957144436136,-1.68791459742163,-0.706767652051428,-2.36249460337914,3.94
"1405","R_5q9RCmYBOMu0Cf0",90.82,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Democrat",15,15,"B5-4","B5","D","scroll","individual",0.500258131248575,"gen-x",-1.1937573783033,"Female",-0.979035520962414,1.83115236186541,2.06785153722614,0.0954119146574463,-1.29109848493711,0.155004561445731,-2.52119874145608,-3.1119033151596,9.72,0.678174695771488,-1.77181227149221,-1.65335585550683,-0.451736461995325,-2.36249460337914,2.04
"1406","R_7V9qqh8joTZ5V7Y",48.83,"4","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",12,12,"B0-0","B0","F","engage","individual",0.585989299744023,"millennial",-0.718907221155985,"Other",-1.17814856917323,0.945251388941918,0.79637348435326,-0.964720470425293,-1.59179670517878,-0.357383554875337,0.364884233439776,-0.59242119659411,3.13,-0.309635395327474,-0.865592122632705,-1.68791459742163,1.87542314726662,-1.36713143401128,1.98
"1407","R_7V9qqh8joTZ5V7Y",48.83,"4","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",12,12,"B4-1","B4","A","engage","education",0.500258131248575,"gen-x",-0.956332299729641,"Male",-1.05868074024674,1.40591989486213,-0.584088401623008,0.360445010928131,-0.389003824212087,0.411198619606265,0.253881042097628,-0.109967173890081,4.28,0.291640312297981,0.342701409179971,-0.236447437000271,-1.31246672843467,0.88325486195084,2.67
"1408","R_7V9qqh8joTZ5V7Y",48.83,"4","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",12,12,"B4-2","B4","B","engage","organization",-1.9859457551194,"gen-x",0.0408530302797127,"Male",0.175820158660349,1.72484424511459,1.08699703929563,0.360445010928131,-0.439120194252366,0.513676242870479,-0.467639701626335,-0.27078518145809,1.21,1.19355387373616,0.15390554483424,-1.34232717827368,-0.292341968210261,0.0177216711961779,1.47
"1409","R_7V9qqh8joTZ5V7Y",48.83,"4","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",12,12,"B4-3","B4","C","engage","political",-1.60015549688989,"gen-x",-0.718907221155985,"Male",-1.57637466559488,-0.15326581748321,-1.05635167840436,-0.116614562359101,0.813789056754608,-1.02348810609273,-0.0236269362577423,0.426092851336619,1.76,-1.72692813473033,1.06012569369375,0.938549788102732,-0.579252057023377,0.363934947498043,1.86
"1410","R_7V9qqh8joTZ5V7Y",48.83,"4","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",12,12,"B4-4","B4","D","engage","news",0.0716022887713374,"gen-x",-1.43118245687695,"Female",-1.53655205595271,-0.330446012067908,-0.00284129173826331,-0.116614562359101,0.0620435061504236,0.00128812654941056,0.253881042097628,-1.18208722434348,4.15,0.248692047467592,-0.148167838118929,1.18046098150629,1.14220847585532,-0.0255549883415552,1.26
"1411","R_2XhNHdQ0LeYr5dG",10.88,"2","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","associates or technical degree","Student","Prefer not to say","18-24","Republican",43,91,"B0-0","B0","F","scroll","business",0.800317220982642,"gen-x",0.943068328859604,"Female",1.29085322864095,-1.67701549091161,-1.56494289955351,-1.22975356669598,0.964138166875444,1.99960178020158,1.19740816850589,0.640516861427299,1.21,0.849967755093047,1.17340321230119,1.1113434976767,1.14220847585532,-1.23730145539808,0.56
"1412","R_2XhNHdQ0LeYr5dG",10.88,"2","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","associates or technical degree","Student","Prefer not to say","18-24","Republican",43,91,"B2-1","B2","A","engage","business",-1.55728991264217,"gen-z",1.0855233760038,"Other",0.85280452257714,-0.649370362320365,-0.729400179094194,-1.33576680520425,-1.5416803351385,-1.43339859914958,1.75242412521663,1.44460689926735,0.41,1.19355387373616,-1.50749806140819,-1.03129850104054,-1.31246672843467,-1.92972800800181,0.34
"1413","R_2XhNHdQ0LeYr5dG",10.88,"2","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","associates or technical degree","Student","Prefer not to say","18-24","Republican",43,91,"B2-2","B2","B","scroll","news",0.67172046823947,"boomer",1.18049340743326,"Other",-1.49672944631055,1.22873970027743,-1.23799140024335,-1.44178004371253,-2.4938913659038,1.99960178020158,-1.57767161504782,-2.14699526975154,0.37,0.592278166110709,-1.80957144436136,-1.68791459742163,-1.21683003216363,-1.97300466753955,0.27
"1414","R_2XhNHdQ0LeYr5dG",10.88,"2","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","associates or technical degree","Student","Prefer not to say","18-24","Republican",43,91,"B2-3","B2","C","scroll","education",-0.0141288797241101,"gen-z",0.848098297430142,"Female",-1.37726161738406,-1.25178302390834,-1.27431934461114,1.36757077675673,-1.64191307521906,1.33349722898419,-1.91068118907426,-1.23569322686615,0.43,-1.16860069193527,1.32443990377777,1.59516588448382,1.39723966591142,-1.58351473169995,0.44
"1415","R_2XhNHdQ0LeYr5dG",10.88,"2","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","associates or technical degree","Student","Prefer not to say","18-24","Republican",43,91,"B2-4","B2","D","scroll","news",1.65762890593712,"millennial",0.943068328859604,"Male",1.05191757078796,-1.25178302390834,-0.947367845300973,-1.28276018595011,-1.69202944525934,-1.17720454098905,-1.91068118907426,-1.5037232394795,0.52,0.334588577128371,-1.39422054280075,-1.37688592018848,-1.31246672843467,-1.84317468892635,0.42
"1416","R_5aklpaIc3Us9n0j",23.22,"2","TUMBLR","study2","TUMBLR","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","Less than $25,000","25-34","Democrat",0,12,"B0-0","B0","F","engage","individual",-1.55728991264217,"millennial",0.420733155997562,"Female",-1.61619727523704,0.980687427858858,1.05066909492784,-0.434654277883923,0.964138166875444,-1.33092097588537,0.808896998808369,0.586910858904629,1.49,1.53713999237928,0.984607347955455,1.35325469108026,-0.387978664481299,0.407211607035776,0.71
"1417","R_5aklpaIc3Us9n0j",23.22,"2","TUMBLR","study2","TUMBLR","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","Less than $25,000","25-34","Democrat",0,12,"B2-1","B2","A","scroll","education",1.65762890593712,"gen-x",-1.33621242544749,"Male",-2.17371381022734,-0.932858673655882,-0.98369578966877,-0.328641039375649,0.914021796835165,-0.869771671196405,0.531389020452998,0.318880846291279,0.89,1.53713999237928,-0.412482048202952,-0.582034856148212,-0.451736461995325,0.666871564262175,0.67
"1418","R_5aklpaIc3Us9n0j",23.22,"2","TUMBLR","study2","TUMBLR","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","Less than $25,000","25-34","Democrat",0,12,"B2-2","B2","B","scroll","individual",0.285930210009956,"gen-x",-1.62112251973588,"Male",-1.73566510416353,-1.0391667904067,-1.16533551150775,-0.752693993408745,1.11448727699628,-0.972249294460619,1.14190657283481,0.854940871517979,0.7,1.53713999237928,-0.52575956681039,-1.16953346869971,-0.579252057023377,0.796701542875374,0.76
"1419","R_5aklpaIc3Us9n0j",23.22,"2","TUMBLR","study2","TUMBLR","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","Less than $25,000","25-34","Democrat",0,12,"B2-3","B2","C","scroll","political",0.157333457266785,"millennial",-1.43118245687695,"Male",-1.73566510416353,-0.684806401237305,-0.693072234726397,-0.540667516392197,0.914021796835165,-0.613577613035871,0.808896998808369,0.747728866472639,0.76,1.53713999237928,-0.601277912548682,-0.512917372318624,-0.292341968210261,0.580318245186708,0.51
"1420","R_5aklpaIc3Us9n0j",23.22,"2","TUMBLR","study2","TUMBLR","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","Less than $25,000","25-34","Democrat",0,12,"B2-4","B2","D","engage","individual",0.714586052487194,"millennial",-1.47866747259168,"Female",-1.81531032344786,0.909815350024978,0.941685261824446,-0.911713851171156,0.914021796835165,-0.818532859564299,0.975401785821591,0.962152876563319,0.62,1.53713999237928,1.17340321230119,0.731197336613967,-0.451736461995325,1.40257477640364,0.7
"1421","R_3UUA0QAK77oUCGt",23.13,"4","TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Unemployed and looking for work","Less than $25,000","18-24","Democrat",1,2,"B0-0","B0","F","engage","individual",0.0716022887713374,"millennial",1.41791848600692,"Female",-0.700277253467264,1.26417573919437,1.377620594238,-1.97184623625389,1.3149527571574,-1.79207028057433,2.14093529491415,1.49821290179002,1.61,0.248692047467592,-0.336963702464659,0.558403627039996,1.04657177958428,0.493764926111242,1.1
"1422","R_3UUA0QAK77oUCGt",23.13,"4","TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Unemployed and looking for work","Less than $25,000","18-24","Democrat",1,2,"B4-1","B4","A","scroll","education",0.971779557973537,"gen-x",-0.00663198543501846,"Female",-0.979035520962414,1.22873970027743,-1.56494289955351,-0.222627800867375,1.51541823731851,0.97482554755944,1.53041774253233,2.2486969371074,1.24,0.0768989881460327,-0.488000393941244,-1.68791459742163,-1.31246672843467,1.96517135039417,1.01
"1423","R_3UUA0QAK77oUCGt",23.13,"4","TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Unemployed and looking for work","Less than $25,000","18-24","Democrat",1,2,"B4-2","B4","B","scroll","business",-0.957171733174033,"boomer",1.22797842314799,"Male",-1.45690683666838,-0.365882050984848,-0.438776624151822,0.572471487944679,0.162276246230981,2.87066157794739,-2.90970991115359,-3.1119033151596,1.7,-0.137842336005916,-1.80957144436136,-1.68791459742163,1.87542314726662,-2.36249460337914,0.59
"1424","R_3UUA0QAK77oUCGt",23.13,"4","TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Unemployed and looking for work","Less than $25,000","18-24","Democrat",1,2,"B4-3","B4","C","scroll","education",-1.38582757565127,"boomer",-1.62112251973588,"Male",-2.17371381022734,1.29961177811131,-1.27431934461114,0.307438391673994,1.26483638711712,1.33349722898419,-0.689646084310631,1.81984891692604,1.71,1.53713999237928,-0.563518739679536,0.420168659380819,-1.31246672843467,0.88325486195084,1.07
"1425","R_3UUA0QAK77oUCGt",23.13,"4","TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Unemployed and looking for work","Less than $25,000","18-24","Democrat",1,2,"B4-4","B4","D","scroll","news",-1.00003731742176,"gen-x",0.0883380459944438,"Female",-1.49672944631055,-1.71245152982855,0.869029373088853,-0.593674135646334,-0.589469304373202,-0.664816424667978,0.808896998808369,0.694122863949969,1.12,1.23650213856655,0.871329829348017,1.76795959405779,0.695903893257139,1.18619147871497,0.79
"1426","R_22lIZBtTdHRorQm",18.97,"3","TUMBLR","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Other",23,32,"B0-0","B0","F","engage","organization",0.971779557973537,"gen-z",1.03803836028907,"Female",1.09174018043013,-0.578498284486486,1.12332498366343,-1.5477932822208,-1.34121485497739,-1.68959265731011,2.25193848625629,1.87345491944871,1.83,0.0768989881460327,1.24892155803948,0.765756078528761,-0.515494259509351,0.926531521488573,0.98
"1427","R_22lIZBtTdHRorQm",18.97,"3","TUMBLR","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Other",23,32,"B3-1","B3","A","engage","education",0.67172046823947,"millennial",0.468218171712293,"Female",0.0961749393760202,0.626327038689461,-0.838384012197584,-0.964720470425293,0.863905426794886,-0.511099989771658,0.864398594479443,0.747728866472639,1.55,-0.395531924988254,-0.488000393941244,-0.512917372318624,-0.483615360752338,0.537041585648975,0.84
"1428","R_22lIZBtTdHRorQm",18.97,"3","TUMBLR","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Other",23,32,"B3-2","B3","B","engage","organization",0.32879579425768,"millennial",0.183308077423906,"Other",-0.700277253467264,0.874379311108039,1.05066909492784,-0.752693993408745,0.0119271361101447,-0.101189496714803,0.364884233439776,-0.109967173890081,1.19,0.0339507233156431,-0.261445356726367,-0.443799888489036,0.695903893257139,0.060998330733911,0.45
"1429","R_22lIZBtTdHRorQm",18.97,"3","TUMBLR","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Other",23,32,"B3-3","B3","C","scroll","organization",-0.742843811935414,"gen-x",0.230793093138637,"Male",1.13156279007229,1.44135593377907,1.377620594238,1.36757077675673,-1.7922621853399,1.99960178020158,-1.96618278474534,-2.36141927984222,0.92,-0.180790600836305,-1.20542467845502,-1.51512088784766,1.30160296964038,-1.97300466753955,0.82
"1430","R_22lIZBtTdHRorQm",18.97,"3","TUMBLR","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Other",23,32,"B3-4","B3","D","engage","news",-0.271322385210453,"millennial",-0.291542079723405,"Male",-0.6604546438251,-0.826550556905063,-0.693072234726397,-1.1237403281877,0.964138166875444,-0.818532859564299,1.03090338149267,0.586910858904629,0.92,-0.266687130497085,0.682533965002286,0.59296236895479,0.823419488285191,0.493764926111242,0.65
"1431","R_7GgxGkpaFXW1asp",25.35,"1","TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B0-0","B0","F","engage","education",0.585989299744023,"millennial",0.0408530302797127,"Female",-0.501164205256443,0.520018921938642,0.79637348435326,-2.50191242879526,0.563207206553213,-2.25321958526329,2.64044965595381,0.533304856381959,2.62,-0.86796283812254,1.24892155803948,0.731197336613967,0.887177285799217,0.969808181026306,1.71
"1432","R_7GgxGkpaFXW1asp",25.35,"1","TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B1-1","B1","A","scroll","education",-1.04290290166948,"gen-x",-1.85854759830953,"Male",-1.37726161738406,-1.0391667904067,-1.38330317771453,0.0954119146574463,-0.288771084131529,-0.15242830834691,-0.301134914613113,-0.00275516884474064,1.44,0.248692047467592,-1.28094302419331,0.351051175551231,-1.15307223464961,0.537041585648975,0.88
"1433","R_7GgxGkpaFXW1asp",25.35,"1","TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B1-2","B1","B","engage","political",-0.314187969458177,"gen-x",-0.149087032579212,"Female",-0.740099863109429,-0.755678479071184,-0.98369578966877,0.20142515316572,-0.489236564292645,-0.15242830834691,0.753395403137295,0.372486848813949,1.25,0.162795517806812,1.28668073090862,1.1459022395915,-0.83428324707948,1.4891280954791,0.65
"1434","R_7GgxGkpaFXW1asp",25.35,"1","TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B1-3","B1","C","engage","political",1.31470423195533,"gen-x",0.468218171712293,"Male",0.414755816513334,0.236530610603126,0.142470485732923,1.73861711153569,-0.990400264695434,1.12854198245576,-0.689646084310631,-0.53881519407144,2.09,0.50638163644993,-1.20542467845502,0.662079852784378,0.887177285799217,-0.804534860020751,1.03
"1435","R_7GgxGkpaFXW1asp",25.35,"1","TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B1-4","B1","D","scroll","news",0.928913973725813,"boomer",1.65534356458057,"Male",1.80854715398908,-0.755678479071184,1.26863676113462,2.79874949661843,0.763672686714329,1.74340772204104,-2.85420831548252,-0.0563611713674106,1.04,-1.81282466439111,-1.16766550558587,1.18046098150629,1.36536076715441,-0.977641498171684,0.92
