,PID,duration.min,Assigned.Block,Sample,Scope,Distribution,PLATFORM,D_gender_collapsed,D_gender,D_education_collapsed,D_education,D_employmentStatus,D_income,D_age,D_politicalParty,D_politicsSocial,D_politicsFiscal,STIMULUS,BLOCK,STIMULUS_CATEGORY,ENCOUNTER,MAKER_ID,MAKER_CONF,MAKER_AGE,AGE_CONF,MAKER_GENDER,GENDER_CONF,MAKER_LATENCY,TOOL_CONF,CHART_LATENCY,QUESTION,value
2737,R_71H9y75h080kK3a,31.48,1,GENERAL,study2,PROLIFIC,LinkedIn,male,Male,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,22,77,B1-3,B1,C,scroll,organization,-0.271322385,boomer,-2.28591274,Male,-0.102938109,2.08,-2.499996902,1.38,CHART_INTENT,1.333481868
2738,R_71H9y75h080kK3a,31.48,1,GENERAL,study2,PROLIFIC,LinkedIn,male,Male,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,22,77,B1-3,B1,C,scroll,organization,-0.271322385,boomer,-2.28591274,Male,-0.102938109,2.08,-2.499996902,1.38,CHART_LIKE,-1.129906333
2739,R_71H9y75h080kK3a,31.48,1,GENERAL,study2,PROLIFIC,LinkedIn,male,Male,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,22,77,B1-3,B1,C,scroll,organization,-0.271322385,boomer,-2.28591274,Male,-0.102938109,2.08,-2.499996902,1.38,CHART_BEAUTY,-1.204092211
2784,R_3eWPfwqWFRoBBEF,26.18,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",25-34,Democrat,3,13,B1-3,B1,C,scroll,political,0.971779558,gen-x,-0.054117001,Male,0.574046255,1.1,-1.426290281,0.64,MAKER_DESIGN,-0.188701856
2785,R_3eWPfwqWFRoBBEF,26.18,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",25-34,Democrat,3,13,B1-3,B1,C,scroll,political,0.971779558,gen-x,-0.054117001,Male,0.574046255,1.1,-1.426290281,0.64,MAKER_DATA,1.086997039
2786,R_3eWPfwqWFRoBBEF,26.18,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",25-34,Democrat,3,13,B1-3,B1,C,scroll,political,0.971779558,gen-x,-0.054117001,Male,0.574046255,1.1,-1.426290281,0.64,MAKER_POLITIC,2.056656827
2787,R_3eWPfwqWFRoBBEF,26.18,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",25-34,Democrat,3,13,B1-3,B1,C,scroll,political,0.971779558,gen-x,-0.054117001,Male,0.574046255,1.1,-1.426290281,0.64,MAKER_ARGUE,-1.090633005
2788,R_3eWPfwqWFRoBBEF,26.18,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",25-34,Democrat,3,13,B1-3,B1,C,scroll,political,0.971779558,gen-x,-0.054117001,Male,0.574046255,1.1,-1.426290281,0.64,MAKER_SELF,1.179780794
2789,R_3eWPfwqWFRoBBEF,26.18,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",25-34,Democrat,3,13,B1-3,B1,C,scroll,political,0.971779558,gen-x,-0.054117001,Male,0.574046255,1.1,-1.426290281,0.64,MAKER_ALIGN,-1.966182785
2790,R_3eWPfwqWFRoBBEF,26.18,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",25-34,Democrat,3,13,B1-3,B1,C,scroll,political,0.971779558,gen-x,-0.054117001,Male,0.574046255,1.1,-1.426290281,0.64,MAKER_TRUST,-2.093389267
2791,R_3eWPfwqWFRoBBEF,26.18,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",25-34,Democrat,3,13,B1-3,B1,C,scroll,political,0.971779558,gen-x,-0.054117001,Male,0.574046255,1.1,-1.426290281,0.64,CHART_TRUST,-2.362494603
2792,R_3eWPfwqWFRoBBEF,26.18,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",25-34,Democrat,3,13,B1-3,B1,C,scroll,political,0.971779558,gen-x,-0.054117001,Male,0.574046255,1.1,-1.426290281,0.64,CHART_INTENT,1.81166535
2793,R_3eWPfwqWFRoBBEF,26.18,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",25-34,Democrat,3,13,B1-3,B1,C,scroll,political,0.971779558,gen-x,-0.054117001,Male,0.574046255,1.1,-1.426290281,0.64,CHART_LIKE,-1.734053099
2794,R_3eWPfwqWFRoBBEF,26.18,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",25-34,Democrat,3,13,B1-3,B1,C,scroll,political,0.971779558,gen-x,-0.054117001,Male,0.574046255,1.1,-1.426290281,0.64,CHART_BEAUTY,-1.618797114
2839,R_1XEqOEaxOqI1c7D,38.37,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working part-time,"$25,000-$49,999",25-34,Democrat,25,25,B1-3,B1,C,scroll,political,0.243064626,gen-x,-0.62393719,Male,0.255465378,1.24,-1.039755897,1.12,MAKER_DESIGN,-0.08239374
2840,R_1XEqOEaxOqI1c7D,38.37,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working part-time,"$25,000-$49,999",25-34,Democrat,25,25,B1-3,B1,C,scroll,political,0.243064626,gen-x,-0.62393719,Male,0.255465378,1.24,-1.039755897,1.12,MAKER_DATA,0.069814597
2841,R_1XEqOEaxOqI1c7D,38.37,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working part-time,"$25,000-$49,999",25-34,Democrat,25,25,B1-3,B1,C,scroll,political,0.243064626,gen-x,-0.62393719,Male,0.255465378,1.24,-1.039755897,1.12,MAKER_POLITIC,1.579597254
2842,R_1XEqOEaxOqI1c7D,38.37,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working part-time,"$25,000-$49,999",25-34,Democrat,25,25,B1-3,B1,C,scroll,political,0.243064626,gen-x,-0.62393719,Male,0.255465378,1.24,-1.039755897,1.12,MAKER_ARGUE,-0.890167525
2843,R_1XEqOEaxOqI1c7D,38.37,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working part-time,"$25,000-$49,999",25-34,Democrat,25,25,B1-3,B1,C,scroll,political,0.243064626,gen-x,-0.62393719,Male,0.255465378,1.24,-1.039755897,1.12,MAKER_SELF,0.718631489
2844,R_1XEqOEaxOqI1c7D,38.37,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working part-time,"$25,000-$49,999",25-34,Democrat,25,25,B1-3,B1,C,scroll,political,0.243064626,gen-x,-0.62393719,Male,0.255465378,1.24,-1.039755897,1.12,MAKER_ALIGN,-0.967154063
2845,R_1XEqOEaxOqI1c7D,38.37,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working part-time,"$25,000-$49,999",25-34,Democrat,25,25,B1-3,B1,C,scroll,political,0.243064626,gen-x,-0.62393719,Male,0.255465378,1.24,-1.039755897,1.12,MAKER_TRUST,-1.074875219
2846,R_1XEqOEaxOqI1c7D,38.37,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working part-time,"$25,000-$49,999",25-34,Democrat,25,25,B1-3,B1,C,scroll,political,0.243064626,gen-x,-0.62393719,Male,0.255465378,1.24,-1.039755897,1.12,CHART_TRUST,-1.280578115
2847,R_1XEqOEaxOqI1c7D,38.37,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working part-time,"$25,000-$49,999",25-34,Democrat,25,25,B1-3,B1,C,scroll,political,0.243064626,gen-x,-0.62393719,Male,0.255465378,1.24,-1.039755897,1.12,CHART_INTENT,1.333481868
2848,R_1XEqOEaxOqI1c7D,38.37,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working part-time,"$25,000-$49,999",25-34,Democrat,25,25,B1-3,B1,C,scroll,political,0.243064626,gen-x,-0.62393719,Male,0.255465378,1.24,-1.039755897,1.12,CHART_LIKE,-0.790073777
2849,R_1XEqOEaxOqI1c7D,38.37,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working part-time,"$25,000-$49,999",25-34,Democrat,25,25,B1-3,B1,C,scroll,political,0.243064626,gen-x,-0.62393719,Male,0.255465378,1.24,-1.039755897,1.12,CHART_BEAUTY,0.040022498
2894,R_77U0cpP64tZOrCJ,48.05,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,Prefer not to say,45-54,No preference,45,50,B1-3,B1,C,engage,political,0.928913974,gen-x,-0.433997127,Male,0.494401036,3.81,-0.567324984,3.49,MAKER_DESIGN,-0.40131809
2895,R_77U0cpP64tZOrCJ,48.05,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,Prefer not to say,45-54,No preference,45,50,B1-3,B1,C,engage,political,0.928913974,gen-x,-0.433997127,Male,0.494401036,3.81,-0.567324984,3.49,MAKER_DATA,0.251454319
2896,R_77U0cpP64tZOrCJ,48.05,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,Prefer not to say,45-54,No preference,45,50,B1-3,B1,C,engage,political,0.928913974,gen-x,-0.433997127,Male,0.494401036,3.81,-0.567324984,3.49,MAKER_POLITIC,1.738617112
2897,R_77U0cpP64tZOrCJ,48.05,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,Prefer not to say,45-54,No preference,45,50,B1-3,B1,C,engage,political,0.928913974,gen-x,-0.433997127,Male,0.494401036,3.81,-0.567324984,3.49,MAKER_ARGUE,-1.240982115
2898,R_77U0cpP64tZOrCJ,48.05,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,Prefer not to say,45-54,No preference,45,50,B1-3,B1,C,engage,political,0.928913974,gen-x,-0.433997127,Male,0.494401036,3.81,-0.567324984,3.49,MAKER_SELF,0.308720996
2899,R_77U0cpP64tZOrCJ,48.05,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,Prefer not to say,45-54,No preference,45,50,B1-3,B1,C,engage,political,0.928913974,gen-x,-0.433997127,Male,0.494401036,3.81,-0.567324984,3.49,MAKER_ALIGN,-0.134630128
2900,R_77U0cpP64tZOrCJ,48.05,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,Prefer not to say,45-54,No preference,45,50,B1-3,B1,C,engage,political,0.928913974,gen-x,-0.433997127,Male,0.494401036,3.81,-0.567324984,3.49,MAKER_TRUST,-0.431603189
2901,R_77U0cpP64tZOrCJ,48.05,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,Prefer not to say,45-54,No preference,45,50,B1-3,B1,C,engage,political,0.928913974,gen-x,-0.433997127,Male,0.494401036,3.81,-0.567324984,3.49,CHART_TRUST,-0.84781152
2902,R_77U0cpP64tZOrCJ,48.05,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,Prefer not to say,45-54,No preference,45,50,B1-3,B1,C,engage,political,0.928913974,gen-x,-0.433997127,Male,0.494401036,3.81,-0.567324984,3.49,CHART_INTENT,1.875423147
2903,R_77U0cpP64tZOrCJ,48.05,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,Prefer not to say,45-54,No preference,45,50,B1-3,B1,C,engage,political,0.928913974,gen-x,-0.433997127,Male,0.494401036,3.81,-0.567324984,3.49,CHART_LIKE,0.267183063
2904,R_77U0cpP64tZOrCJ,48.05,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,Prefer not to say,45-54,No preference,45,50,B1-3,B1,C,engage,political,0.928913974,gen-x,-0.433997127,Male,0.494401036,3.81,-0.567324984,3.49,CHART_BEAUTY,0.24737495
2949,R_79sK7bfJw7PHIT7,55.07,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",25-34,Democrat,60,76,B1-3,B1,C,engage,individual,0.843182805,millennial,0.563188203,Male,1.290853229,3.11,1.150605609,1.67,MAKER_DESIGN,0.945251389
2950,R_79sK7bfJw7PHIT7,55.07,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",25-34,Democrat,60,76,B1-3,B1,C,engage,individual,0.843182805,millennial,0.563188203,Male,1.290853229,3.11,1.150605609,1.67,MAKER_DATA,1.704572094
2951,R_79sK7bfJw7PHIT7,55.07,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",25-34,Democrat,60,76,B1-3,B1,C,engage,individual,0.843182805,millennial,0.563188203,Male,1.290853229,3.11,1.150605609,1.67,MAKER_POLITIC,0.731491346
2952,R_79sK7bfJw7PHIT7,55.07,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",25-34,Democrat,60,76,B1-3,B1,C,engage,individual,0.843182805,millennial,0.563188203,Male,1.290853229,3.11,1.150605609,1.67,MAKER_ARGUE,0.563207207
2953,R_79sK7bfJw7PHIT7,55.07,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",25-34,Democrat,60,76,B1-3,B1,C,engage,individual,0.843182805,millennial,0.563188203,Male,1.290853229,3.11,1.150605609,1.67,MAKER_SELF,1.538452476
2954,R_79sK7bfJw7PHIT7,55.07,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",25-34,Democrat,60,76,B1-3,B1,C,engage,individual,0.843182805,millennial,0.563188203,Male,1.290853229,3.11,1.150605609,1.67,MAKER_ALIGN,0.420385829
2955,R_79sK7bfJw7PHIT7,55.07,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",25-34,Democrat,60,76,B1-3,B1,C,engage,individual,0.843182805,millennial,0.563188203,Male,1.290853229,3.11,1.150605609,1.67,MAKER_TRUST,0.479698854
2956,R_79sK7bfJw7PHIT7,55.07,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",25-34,Democrat,60,76,B1-3,B1,C,engage,individual,0.843182805,millennial,0.563188203,Male,1.290853229,3.11,1.150605609,1.67,CHART_TRUST,-0.025554988
2957,R_79sK7bfJw7PHIT7,55.07,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",25-34,Democrat,60,76,B1-3,B1,C,engage,individual,0.843182805,millennial,0.563188203,Male,1.290853229,3.11,1.150605609,1.67,CHART_INTENT,1.429118565
2958,R_79sK7bfJw7PHIT7,55.07,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",25-34,Democrat,60,76,B1-3,B1,C,engage,individual,0.843182805,millennial,0.563188203,Male,1.290853229,3.11,1.150605609,1.67,CHART_LIKE,-1.658534753
2959,R_79sK7bfJw7PHIT7,55.07,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",25-34,Democrat,60,76,B1-3,B1,C,engage,individual,0.843182805,millennial,0.563188203,Male,1.290853229,3.11,1.150605609,1.67,CHART_BEAUTY,-1.653355856
3004,R_7F2OfBf8mCwHXPq,97.13,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Republican,55,35,B1-3,B1,C,engage,organization,1.100376311,gen-x,0.848098297,Male,1.13156279,3.08,0.549329901,1.06,MAKER_DESIGN,-0.40131809
3005,R_7F2OfBf8mCwHXPq,97.13,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Republican,55,35,B1-3,B1,C,engage,organization,1.100376311,gen-x,0.848098297,Male,1.13156279,3.08,0.549329901,1.06,MAKER_DATA,-0.584088402
3006,R_7F2OfBf8mCwHXPq,97.13,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Republican,55,35,B1-3,B1,C,engage,organization,1.100376311,gen-x,0.848098297,Male,1.13156279,3.08,0.549329901,1.06,MAKER_POLITIC,2.003650208
3007,R_7F2OfBf8mCwHXPq,97.13,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Republican,55,35,B1-3,B1,C,engage,organization,1.100376311,gen-x,0.848098297,Male,1.13156279,3.08,0.549329901,1.06,MAKER_ARGUE,-1.692029445
3008,R_7F2OfBf8mCwHXPq,97.13,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Republican,55,35,B1-3,B1,C,engage,organization,1.100376311,gen-x,0.848098297,Male,1.13156279,3.08,0.549329901,1.06,MAKER_SELF,-0.613577613
3009,R_7F2OfBf8mCwHXPq,97.13,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Republican,55,35,B1-3,B1,C,engage,organization,1.100376311,gen-x,0.848098297,Male,1.13156279,3.08,0.549329901,1.06,MAKER_ALIGN,-0.578642893
3010,R_7F2OfBf8mCwHXPq,97.13,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Republican,55,35,B1-3,B1,C,engage,organization,1.100376311,gen-x,0.848098297,Male,1.13156279,3.08,0.549329901,1.06,MAKER_TRUST,0.586910859
3011,R_7F2OfBf8mCwHXPq,97.13,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Republican,55,35,B1-3,B1,C,engage,organization,1.100376311,gen-x,0.848098297,Male,1.13156279,3.08,0.549329901,1.06,CHART_TRUST,1.142914819
3012,R_7F2OfBf8mCwHXPq,97.13,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Republican,55,35,B1-3,B1,C,engage,organization,1.100376311,gen-x,0.848098297,Male,1.13156279,3.08,0.549329901,1.06,CHART_INTENT,1.269724071
3013,R_7F2OfBf8mCwHXPq,97.13,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Republican,55,35,B1-3,B1,C,engage,organization,1.100376311,gen-x,0.848098297,Male,1.13156279,3.08,0.549329901,1.06,CHART_LIKE,1.626513287
3014,R_7F2OfBf8mCwHXPq,97.13,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Republican,55,35,B1-3,B1,C,engage,organization,1.100376311,gen-x,0.848098297,Male,1.13156279,3.08,0.549329901,1.06,CHART_BEAUTY,1.595165884
3059,R_6OOusyVtdsM1tZf,44.77,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,Independent,40,55,B1-3,B1,C,scroll,political,-1.557289913,gen-x,-1.193757378,Male,0.05635233,1.92,0.033950723,2.39,MAKER_DESIGN,0.413710805
3060,R_6OOusyVtdsM1tZf,44.77,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,Independent,40,55,B1-3,B1,C,scroll,political,-1.557289913,gen-x,-1.193757378,Male,0.05635233,1.92,0.033950723,2.39,MAKER_DATA,-0.148153069
3061,R_6OOusyVtdsM1tZf,44.77,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,Independent,40,55,B1-3,B1,C,scroll,political,-1.557289913,gen-x,-1.193757378,Male,0.05635233,1.92,0.033950723,2.39,MAKER_POLITIC,0.678484726
3062,R_6OOusyVtdsM1tZf,44.77,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,Independent,40,55,B1-3,B1,C,scroll,political,-1.557289913,gen-x,-1.193757378,Male,0.05635233,1.92,0.033950723,2.39,MAKER_ARGUE,-0.689702044
3063,R_6OOusyVtdsM1tZf,44.77,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,Independent,40,55,B1-3,B1,C,scroll,political,-1.557289913,gen-x,-1.193757378,Male,0.05635233,1.92,0.033950723,2.39,MAKER_SELF,0.667392678
3064,R_6OOusyVtdsM1tZf,44.77,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,Independent,40,55,B1-3,B1,C,scroll,political,-1.557289913,gen-x,-1.193757378,Male,0.05635233,1.92,0.033950723,2.39,MAKER_ALIGN,-0.190131723
3065,R_6OOusyVtdsM1tZf,44.77,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,Independent,40,55,B1-3,B1,C,scroll,political,-1.557289913,gen-x,-1.193757378,Male,0.05635233,1.92,0.033950723,2.39,MAKER_TRUST,-0.485209192
3066,R_6OOusyVtdsM1tZf,44.77,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,Independent,40,55,B1-3,B1,C,scroll,political,-1.557289913,gen-x,-1.193757378,Male,0.05635233,1.92,0.033950723,2.39,CHART_TRUST,-1.150748136
3067,R_6OOusyVtdsM1tZf,44.77,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,Independent,40,55,B1-3,B1,C,scroll,political,-1.557289913,gen-x,-1.193757378,Male,0.05635233,1.92,0.033950723,2.39,CHART_INTENT,0.919056185
3068,R_6OOusyVtdsM1tZf,44.77,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,Independent,40,55,B1-3,B1,C,scroll,political,-1.557289913,gen-x,-1.193757378,Male,0.05635233,1.92,0.033950723,2.39,CHART_LIKE,-1.205424678
3069,R_6OOusyVtdsM1tZf,44.77,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,Independent,40,55,B1-3,B1,C,scroll,political,-1.557289913,gen-x,-1.193757378,Male,0.05635233,1.92,0.033950723,2.39,CHART_BEAUTY,-1.169533469
3114,R_7C6Z0yqBL9JOvf3,58.75,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,Democrat,13,24,B1-3,B1,C,engage,political,1.014645142,gen-x,-1.431182457,Male,1.012094961,4.2,0.291640312,1.78,MAKER_DESIGN,-0.295009973
3115,R_7C6Z0yqBL9JOvf3,58.75,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,Democrat,13,24,B1-3,B1,C,engage,political,1.014645142,gen-x,-1.431182457,Male,1.012094961,4.2,0.291640312,1.78,MAKER_DATA,-0.184481014
3116,R_7C6Z0yqBL9JOvf3,58.75,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,Democrat,13,24,B1-3,B1,C,engage,political,1.014645142,gen-x,-1.431182457,Male,1.012094961,4.2,0.291640312,1.78,MAKER_POLITIC,2.321689923
3117,R_7C6Z0yqBL9JOvf3,58.75,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,Democrat,13,24,B1-3,B1,C,engage,political,1.014645142,gen-x,-1.431182457,Male,1.012094961,4.2,0.291640312,1.78,MAKER_ARGUE,-1.892494925
3118,R_7C6Z0yqBL9JOvf3,58.75,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,Democrat,13,24,B1-3,B1,C,engage,political,1.014645142,gen-x,-1.431182457,Male,1.012094961,4.2,0.291640312,1.78,MAKER_SELF,1.640930099
