"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","PRE","POST","STIMULUS_CATEGORY"
"1325","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-4","B1","DATA",24,24,"D"
"1326","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-4","B1","POLITICS",26,26,"D"
"1327","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-4","B1","TRUST",20,20,"D"
"1328","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-4","B1","ALIGN",0,0,"D"
"1329","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-4","B1","BEAUTY",0,0,"D"
"1330","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-4","B1","INTENT",30,29,"D"
"1331","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B0-0","B0","DESIGN",1,10,"F"
"1332","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B0-0","B0","DATA",6,17,"F"
"1333","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B0-0","B0","POLITICS",8,17,"F"
"1334","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B0-0","B0","TRUST",20,17,"F"
"1335","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B0-0","B0","ALIGN",17,18,"F"
"1336","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B0-0","B0","BEAUTY",0,5,"F"
"1337","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B0-0","B0","INTENT",6,22,"F"
"1338","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-1","B1","DESIGN",4,3,"A"
"1339","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-1","B1","DATA",5,2,"A"
"1340","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-1","B1","POLITICS",1,0,"A"
"1341","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-1","B1","TRUST",18,18,"A"
"1342","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-1","B1","ALIGN",1,13,"A"
"1343","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-1","B1","BEAUTY",25,25,"A"
"1344","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-1","B1","INTENT",14,6,"A"
"1345","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-2","B1","DESIGN",4,2,"B"
"1346","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-2","B1","DATA",5,3,"B"
"1347","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-2","B1","POLITICS",1,0,"B"
"1348","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-2","B1","TRUST",29,11,"B"
"1349","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-2","B1","ALIGN",1,30,"B"
"1350","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-2","B1","BEAUTY",23,1,"B"
"1351","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-2","B1","INTENT",9,8,"B"
"1352","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-3","B1","DESIGN",0,3,"C"
"1353","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-3","B1","DATA",1,1,"C"
"1354","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-3","B1","POLITICS",1,12,"C"
"1355","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-3","B1","TRUST",17,2,"C"
"1356","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-3","B1","ALIGN",1,15,"C"
"1357","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-3","B1","BEAUTY",19,1,"C"
"1358","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-3","B1","INTENT",4,40,"C"
"1359","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-4","B1","DESIGN",10,10,"D"
"1360","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-4","B1","DATA",11,0,"D"
"1361","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-4","B1","POLITICS",12,19,"D"
"1362","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-4","B1","TRUST",22,22,"D"
"1363","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-4","B1","ALIGN",6,30,"D"
"1364","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-4","B1","BEAUTY",8,17,"D"
"1365","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Creative Manager","38863","45-54","Republican",,76,65,"B1-4","B1","INTENT",15,16,"D"
"1366","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B0-0","B0","DESIGN",30,30,"F"
"1367","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B0-0","B0","DATA",30,30,"F"
"1368","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B0-0","B0","POLITICS",30,30,"F"
"1369","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B0-0","B0","TRUST",15,15,"F"
"1370","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B0-0","B0","ALIGN",17,17,"F"
"1371","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B0-0","B0","BEAUTY",9,9,"F"
"1372","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B0-0","B0","INTENT",12,20,"F"
"1373","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B1-1","B1","DESIGN",7,7,"A"
"1374","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B1-1","B1","DATA",8,9,"A"
"1375","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B1-1","B1","POLITICS",10,9,"A"
"1376","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B1-1","B1","TRUST",7,7,"A"
"1377","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B1-1","B1","ALIGN",6,9,"A"
"1378","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B1-1","B1","BEAUTY",6,6,"A"
"1379","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B1-1","B1","INTENT",14,33,"A"
"1380","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B1-2","B1","DESIGN",8,18,"B"
"1381","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B1-2","B1","DATA",22,22,"B"
"1382","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B1-2","B1","POLITICS",5,0,"B"
"1383","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B1-2","B1","TRUST",6,15,"B"
"1384","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B1-2","B1","ALIGN",8,0,"B"
"1385","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B1-2","B1","BEAUTY",6,6,"B"
"1386","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B1-2","B1","INTENT",38,48,"B"
"1387","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B1-3","B1","DESIGN",10,10,"C"
"1388","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","retired","08802","45-54","Democrat",,2,5,"B1-3","B1","DATA",14,14,"C"
