"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1322","R_3AYlpE0OmVTGtzo",51.48,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","Less than $25,000","18-24","Other",0,0,"B2-1","B2","A","engage","education",0.570676538791828,"millennial",0.705501895829686,"Male",1.8022766338859,-0.991948603336244,-0.0993736375324293,0.158188701551929,-0.747282560774858,0.0494941650717627,0.95633343958822,0.643214221129748,3.89,0.439201731721187,0.999928817500302,1.40349157104501,-0.674227511569708,1.52303365085423,1.16
"1323","R_3AYlpE0OmVTGtzo",51.48,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","Less than $25,000","18-24","Other",0,0,"B2-2","B2","B","engage","individual",0.784186750255664,"boomer",-0.940945328145909,"Male",1.8022766338859,-0.286345973069103,-0.460856327252317,0.158188701551929,1.26334316328306,-0.205349495757585,-1.25524414596231,1.179450909257,2.47,0.225055533181878,-0.328234026948986,-0.675303253866013,-0.0396886122854229,-0.199806065180365,1.31
"1324","R_3AYlpE0OmVTGtzo",51.48,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","Less than $25,000","18-24","Other",0,0,"B2-3","B2","C","engage","political",0.784186750255664,"millennial",0.940708642111914,"Male",1.8022766338859,-0.639147288202673,-0.460856327252317,-1.44487079792268,1.26334316328306,-0.71503681741628,1.50922783597585,0.375095877066121,2.99,0.439201731721187,-0.707709125363068,1.05702576689318,1.07075446146208,1.09232372184558,0.94
"1325","R_3AYlpE0OmVTGtzo",51.48,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","Less than $25,000","18-24","Other",0,0,"B2-4","B2","D","engage","political",1.638227596111,"boomer",0.470295149547458,"Male",0.621227101857359,0.77205797233161,-0.460856327252317,2.29560136751808,-0.747282560774858,1.57855613004785,-1.25524414596231,-0.965495843252015,4.37,0.439201731721187,-0.328234026948986,1.05702576689318,-0.356958061927566,-1.06122592319766,2.67
"1326","R_7gjCXZX0Vgw1LJU",31.83,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B0-0","B0","F","engage","individual",0.485272454206294,"gen-z",0.752543245086132,"Female",-1.34718878485687,1.65406126016554,0.732036548823312,-2.29983586430914,1.86653088050043,-1.88731765723128,2.50443774947359,1.55481659094608,3.02,0.696177169968358,-0.214391497424761,-1.29894170133932,-0.61077362164128,0.144761878026555,1.68
"1327","R_7gjCXZX0Vgw1LJU",31.83,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B1-1","B1","A","engage","organization",-1.56442557584652,"millennial",-1.41135882071036,"Other",-0.99287392524831,-0.709707551229387,1.52729846620706,-0.750211681483684,0.45909287365989,-0.918911746079758,0.403439043200587,-0.161140811061134,2.47,0.0537385743504305,0.430716169879179,0.883792864817257,-0.103142502213851,-0.501303015486419,0.8
"1328","R_7gjCXZX0Vgw1LJU",31.83,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B1-2","B1","B","engage","education",1.59552555381824,"gen-x",0.282129752521676,"Male",-0.717295701108318,-0.251065841555745,-1.11152516874811,-1.01738826472945,0.408827230558442,-0.562130620918672,0.735175681033167,1.3939455845079,1.84,0.482030971429049,0.506611189561995,-0.675303253866013,-0.896316126319208,0.790826771539529,0.88
"1329","R_7gjCXZX0Vgw1LJU",31.83,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B1-3","B1","C","scroll","political",1.638227596111,"gen-x",1.17591538839414,"Male",1.2904885033402,1.44238047108539,1.12966750751519,2.82995453400961,-2.75790828483277,2.85277443419459,-2.91392733512522,-3.11044259576103,2.46,0.696177169968358,-1.08718422377715,-0.74459641469638,1.83220114060322,-1.8795747883141,1.09
"1330","R_7gjCXZX0Vgw1LJU",31.83,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B1-4","B1","D","scroll","political",0.826888792548431,"gen-x",0.56437784806035,"Male",-0.559822430171179,-1.06250886636296,-0.388559789308339,-1.12425889802776,-1.55153285039802,-0.460193156586933,-0.702349749574681,-0.804624836813839,1.48,0.524860211136911,-0.897446674570109,-0.917829316772299,1.41975085606843,0.10169088512569,0.9
"1331","R_2ikWud2r5dOFEc1",25.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","$25,000-$49,999","25-34","Other",9,8,"B0-0","B0","F","engage","individual",0.271762242742459,"gen-z",-1.08206937591525,"Other",0.621227101857359,0.736777840818253,1.02122270059922,-0.803646998132837,-1.09914206248499,-0.358255692255193,0.569307362116877,0.428719545878846,1.17,-1.10265089776184,1.15171885686594,1.05702576689318,0.94384668160522,-0.0705930864777697,1.17
"1332","R_2ikWud2r5dOFEc1",25.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","$25,000-$49,999","25-34","Other",9,8,"B3-1","B3","A","scroll","business",-1.26551127979716,"gen-x",0.235088403265231,"Male",-0.796032336576887,1.23069968200525,-0.858487285944193,1.226895034535,-1.90339235210816,1.88436852304307,-2.08458574054377,-1.71622720663017,1.66,-1.01699241834612,-0.631814105680252,-0.74459641469638,-0.452138896820208,0.876968757341259,1.43
"1333","R_2ikWud2r5dOFEc1",25.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","$25,000-$49,999","25-34","Other",9,8,"B3-2","B3","B","scroll","news",0.527974496499061,"millennial",0.329171101778122,"Other",0.385017195451651,-0.498026762149245,0.732036548823312,-0.376164464939608,0.710421089167129,-0.664068085250411,1.12220175850451,0.482343214691572,1.02,0.439201731721187,0.886086287976078,0.849146284402073,-0.483865841784423,0.963110743142989,0.95
"1334","R_2ikWud2r5dOFEc1",25.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","$25,000-$49,999","25-34","Other",9,8,"B3-3","B3","C","engage","political",0.656080623377363,"gen-x",0.0939643554958938,"Female",0.857437008263067,-0.533306893662602,-0.460856327252317,0.745977184692619,0.45909287365989,0.406275290232849,-0.149455353187047,0.106977533002494,1.72,-1.23113861688542,0.544558699403404,0.641266801910971,-0.38868500689178,-0.199806065180365,1.96
"1335","R_2ikWud2r5dOFEc1",25.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","$25,000-$49,999","25-34","Other",9,8,"B3-4","B3","D","scroll","education",-1.77793578731036,"gen-x",-1.88177231327482,"Male",-1.93771355087114,-0.568587025175959,0.985074431627233,0.90628313464008,1.06228059087726,1.47661866571611,-1.64227022343366,-0.268388148686584,1.3,-1.18830937717756,-0.631814105680252,-0.606010093035645,-0.642500566605494,0.532400814134339,0.61
"1336","R_7J9pcm9uuTc28it",72.78,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$150,000 or more","18-24","Democrat",3,10,"B0-0","B0","F","engage","individual",-1.35091536438269,"gen-z",1.41112213467637,"Female",0.621227101857359,0.419256657198039,1.70803981106701,-2.24640054765999,0.810952375370025,-0.460193156586933,0.679886241394404,-2.03796921950652,5.66,-1.4881140551326,0.62045371908622,1.33419841021465,1.54665863592529,-0.845870958693339,2.1
"1337","R_7J9pcm9uuTc28it",72.78,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$150,000 or more","18-24","Democrat",3,10,"B2-1","B2","A","engage","news",0.997696961719499,"gen-x",-1.17615207442814,"Male",-1.46529373805973,-1.48587044452324,-0.677745941084249,1.28033035118416,-1.14940770558644,-0.664068085250411,0.845754560310694,1.44756925332063,3.58,0.353543252305463,1.41735142575579,0.849146284402073,-0.356958061927566,1.22153670054818,2.88
"1338","R_7J9pcm9uuTc28it",72.78,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$150,000 or more","18-24","Democrat",3,10,"B2-2","B2","B","scroll","education",0.39986836962076,"gen-x",-1.36431747145392,"Male",-0.835400654311171,1.83046191773232,-0.171670175476407,-0.803646998132837,-0.596485631470514,-0.511161888752802,1.67509615489214,1.98380594144788,3.79,0.439201731721187,-0.859499164728701,-1.54146776424561,-1.18185863099714,1.69531762245769,2.05
"1339","R_7J9pcm9uuTc28it",72.78,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$150,000 or more","18-24","Democrat",3,10,"B2-3","B2","C","engage","news",0.186358158156925,"millennial",-1.64656556699259,"Female",-1.85897691540257,-1.69755123360339,0.00907116938353691,-1.28456484797522,-2.1547205676154,-0.613099353084541,0.679886241394404,0.428719545878846,4.65,1.33861576558629,1.60708897496283,1.61137105353612,0.626577231963077,1.65224662955683,1.72
"1340","R_7J9pcm9uuTc28it",72.78,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$150,000 or more","18-24","Democrat",3,10,"B2-4","B2","D","engage","political",-1.05200106833332,"boomer",0.705501895829686,"Male",0.699963737325928,-1.55643070754996,-0.424708058280328,2.40247200081638,-2.20498621071685,-0.562130620918672,-1.53169134415613,-2.46695857000833,4.09,-2.13055265075052,-0.859499164728701,-0.46742377137491,1.70529336074636,-1.23350989480112,0.42
"1341","R_1A0uAWls6AhmTfr",65.12,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",12,12,"B0-0","B0","F","engage","individual",-1.26551127979716,"millennial",1.6463288809586,"Female",0.621227101857359,-1.13306912938967,1.27426058340314,-0.750211681483684,0.810952375370025,-0.00147456709410679,0.845754560310694,0.160601201815219,5.54,-0.20323686389674,-1.12513173361856,-0.294190869298991,1.41975085606843,-0.673586987089879,3.76
"1342","R_1A0uAWls6AhmTfr",65.12,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",12,12,"B6-1","B6","A","engage","education",-1.22280923750439,"gen-x",-1.0350280266588,"Female",-2.13455513954256,1.83046191773232,1.20196404545917,0.265059334850236,-0.093829200456036,0.508212754564588,-0.260034232464574,-2.73507691407195,9.15,1.29578652587842,-1.42871181234982,0.0869215152680303,0.0872191675714342,-2.05185875991756,1.3
"1343","R_1A0uAWls6AhmTfr",65.12,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",12,12,"B6-2","B6","B","engage","political",-2.03414804106696,"millennial",-1.31727612219747,"Male",-1.85897691540257,-0.780267814256102,-0.460856327252317,-0.429599781588762,0.358561587456995,-0.154380763591715,0.403439043200587,0.535966883504297,2.98,0.0965678140582923,0.886086287976078,1.16096550813873,0.118946112535648,0.230903863828285,0.95
"1344","R_1A0uAWls6AhmTfr",65.12,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",12,12,"B6-3","B6","C","engage","news",-0.539576560820115,"gen-x",-0.799821280376572,"Male",0.345648877717367,-0.568587025175959,1.34655712134712,1.12002440123669,0.0569677288483075,0.559181486730458,-0.425902551380864,-0.643753830375662,5.16,-1.01699241834612,-0.44207655647321,1.05702576689318,-0.230050282070708,-0.759728972891609,2.27
"1345","R_1A0uAWls6AhmTfr",65.12,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",12,12,"B6-4","B6","D","scroll","organization",-0.0271520533069104,"gen-x",-1.5524828684797,"Male",-1.66213532673115,1.83046191773232,2.03337423181491,1.38720098448246,-1.19967334868789,1.11983754055502,-0.868218068490971,-1.44810886256654,5.86,-1.1454801374697,-1.84613442060531,-1.71470066632153,1.64183947081793,-2.05185875991756,1.54
"1346","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Student","$50,000-$74,999","35-44","Democrat",1,24,"B0-0","B0","F","engage","individual",0.997696961719499,"gen-z",0.517336498803904,"Other",0.0700706535773745,1.83046191773232,0.804333086767289,-1.55174143122099,0.609889802964234,-1.98925512156302,1.56451727561462,-0.161140811061134,4.79,0.396372492013325,-0.0626014580591281,-0.0516648063927048,-1.15013168603292,0.0586198922248251,1.87
"1347","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Student","$50,000-$74,999","35-44","Democrat",1,24,"B1-1","B1","A","engage","individual",0.314464285035226,"millennial",0.517336498803904,"Male",-0.874768972045456,-0.92138834030953,1.12966750751519,-0.162423198342993,-1.04887641938354,-1.0208492104115,0.679886241394404,1.44756925332063,6.23,0.610518690552634,1.60708897496283,1.29955182979946,-0.515592786748637,0.833897764440394,0.76
"1348","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Student","$50,000-$74,999","35-44","Democrat",1,24,"B1-2","B1","B","scroll","business",-0.966596983747786,"boomer",1.36408078541992,"Male",0.97554196146592,1.05429902443847,-1.473007858468,0.31849465149939,-1.75259542280381,2.85277443419459,-0.260034232464574,0.804085227567924,1.6,1.46710348470987,-0.366181536790394,-1.71470066632153,-1.30876641085399,1.13539471474645,1.65
"1349","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Student","$50,000-$74,999","35-44","Democrat",1,24,"B1-3","B1","C","engage","political",1.638227596111,"millennial",1.83449427798438,"Male",1.8022766338859,-1.66227110209003,-0.750042479028227,2.82995453400961,-2.75790828483277,1.73146232654546,-1.58698078379489,-2.68145324525923,4.01,0.653347930260496,-1.7702394009225,-1.71470066632153,1.86392808556743,-2.35335571022361,1.92
"1350","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Student","$50,000-$74,999","35-44","Democrat",1,24,"B1-4","B1","D","engage","news",1.638227596111,"gen-x",1.88153562724083,"Male",1.8022766338859,-1.69755123360339,-0.786190748000215,0.371929968148543,0.861218018471473,0.610150218896328,-0.315323672103337,-0.536506492750212,5.5,1.50993272441773,-0.745656635204476,-1.71470066632153,-0.230050282070708,-0.242877058081229,2.78
"1351","R_5UABMKbwREsSvMl",27.57,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","18-24","Independent",1,2,"B0-0","B0","F","scroll","individual",0.100954073571391,"millennial",0.0939643554958938,"Other",-0.99287392524831,-0.886108208796173,1.31040885237513,-1.12425889802776,1.26334316328306,-1.17375540690911,1.61980671525338,0.0533538641897682,1.68,0.73900640967622,-0.404129046631802,1.54207789270575,-0.83286223639078,0.790826771539529,2.02
"1352","R_5UABMKbwREsSvMl",27.57,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","18-24","Independent",1,2,"B5-1","B5","A","scroll","business",-1.39361740667546,"millennial",-1.78768961476193,"Male",-1.50466205579401,1.37182020805868,1.49115019723508,1.70781288437738,0.710421089167129,1.9863059873748,-1.86342798198871,-1.39448519375382,1.14,1.03881108763125,-0.555919085997435,-1.36823486216969,-0.261777227034923,-1.36272287350372,0.55
"1353","R_5UABMKbwREsSvMl",27.57,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","18-24","Independent",1,2,"B5-2","B5","B","engage","business",-1.94874395648143,"gen-x",-1.69360691624904,"Male",1.09364691466877,-1.06250886636296,-0.207818444448396,1.44063630113162,-1.24993899178934,1.68049359437959,-0.812928628852208,1.179450909257,1.03,0.781835649384081,-0.973341694252926,-0.606010093035645,-0.674227511569708,1.04925272894472,0.92
