"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1712","R_2dkXFcQNoO5NIAh",26.18,"5","TUMBLR","study2","TUMBLR","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,14,"B5-1","B5","A","engage","education",41,"gen-z",31,"Male",34,38,36,2,3,4,5,18,2.19,29,15,21,50,41,0.55
"1713","R_2dkXFcQNoO5NIAh",26.18,"5","TUMBLR","study2","TUMBLR","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,14,"B5-2","B5","B","engage","news",28,"millennial",28,"Male",50,11,16,28,17,21,34,30,1.8,13,32,36,31,30,0.9
"1714","R_2dkXFcQNoO5NIAh",26.18,"5","TUMBLR","study2","TUMBLR","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,14,"B5-3","B5","C","engage","individual",30,"millennial",14,"Female",31,30,15,25,23,28,47,41,2.23,11,35,25,27,28,2.14
"1715","R_2dkXFcQNoO5NIAh",26.18,"5","TUMBLR","study2","TUMBLR","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,14,"B5-4","B5","D","scroll","education",26,"gen-x",32,"Male",34,30,43,1,0,0,2,1,1.3,13,37,19,19,7,0.79
"1716","R_1fl07llcfBAUio8",46.22,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Other","$50,000-$74,999","25-34","Other",1,1,"B0-0","B0","F","engage","individual",13,"millennial",13,"Female",28,44,44,45,41,43,41,28,5.24,12,11,0,3,5,2.12
"1717","R_1fl07llcfBAUio8",46.22,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Other","$50,000-$74,999","25-34","Other",1,1,"B4-1","B4","A","scroll","education",18,"gen-x",22,"Female",1,1,49,1,17,1,12,7,6.13,29,1,32,50,14,1.25
"1718","R_1fl07llcfBAUio8",46.22,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Other","$50,000-$74,999","25-34","Other",1,1,"B4-2","B4","B","scroll","news",12,"gen-x",10,"Male",7,9,11,12,26,29,31,13,4.19,13,26,50,9,6,0.86
"1719","R_1fl07llcfBAUio8",46.22,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Other","$50,000-$74,999","25-34","Other",1,1,"B4-3","B4","C","engage","organization",9,"gen-x",17,"Male",4,4,44,32,25,49,49,50,4.57,50,13,14,50,22,1.19
"1720","R_1fl07llcfBAUio8",46.22,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Other","$50,000-$74,999","25-34","Other",1,1,"B4-4","B4","D","engage","business",7,"millennial",9,"Male",6,50,19,9,3,14,17,24,2.21,11,6,7,10,12,0.88
"1721","R_8f50jlLAEWZOnK1",16.93,"6","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Other",21,24,"B0-0","B0","F","engage","news",21,"millennial",1,"Female",13,35,27,35,30,33,29,11,1.52,15,17,18,24,13,0.77
"1722","R_8f50jlLAEWZOnK1",16.93,"6","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Other",21,24,"B6-1","B6","A","scroll","education",15,"boomer",12,"Male",20,42,39,21,21,18,21,21,0.96,13,33,30,33,14,0.59
"1723","R_8f50jlLAEWZOnK1",16.93,"6","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Other",21,24,"B6-2","B6","B","engage","news",15,"gen-x",16,"Male",21,20,18,23,27,21,18,15,0.73,14,2,10,20,12,0.81
"1724","R_8f50jlLAEWZOnK1",16.93,"6","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Other",21,24,"B6-3","B6","C","engage","political",16,"boomer",12,"Male",18,33,35,22,33,26,27,11,1.14,14,10,12,37,11,0.81
"1725","R_8f50jlLAEWZOnK1",16.93,"6","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Other",21,24,"B6-4","B6","D","scroll","political",18,"boomer",16,"Male",15,30,26,25,28,28,26,13,0.67,22,38,38,36,29,0.43
"1726","R_7hsy7Cahs2xUuDA",59.7,"1","TUMBLR","study2","TUMBLR","Facebook","female","Female","ugrad","some college","Other","$50,000-$74,999","25-34","Other",40,17,"B0-0","B0","F","engage","political",11,"millennial",13,"Female",22,22,21,22,2,14,12,3,12.29,9,11,7,25,10,3.65
"1727","R_7hsy7Cahs2xUuDA",59.7,"1","TUMBLR","study2","TUMBLR","Facebook","female","Female","ugrad","some college","Other","$50,000-$74,999","25-34","Other",40,17,"B1-1","B1","A","scroll","business",40,"gen-x",29,"Male",17,31,30,30,39,45,27,30,2.23,21,29,50,41,32,1.24
"1728","R_7hsy7Cahs2xUuDA",59.7,"1","TUMBLR","study2","TUMBLR","Facebook","female","Female","ugrad","some college","Other","$50,000-$74,999","25-34","Other",40,17,"B1-2","B1","B","engage","news",7,"gen-x",5,"Other",21,20,15,9,31,1,10,8,2.59,13,2,27,22,20,1.2
"1729","R_7hsy7Cahs2xUuDA",59.7,"1","TUMBLR","study2","TUMBLR","Facebook","female","Female","ugrad","some college","Other","$50,000-$74,999","25-34","Other",40,17,"B1-3","B1","C","engage","political",18,"millennial",28,"Male",29,13,37,44,10,49,38,25,2.4,31,5,50,31,38,1.73
"1730","R_7hsy7Cahs2xUuDA",59.7,"1","TUMBLR","study2","TUMBLR","Facebook","female","Female","ugrad","some college","Other","$50,000-$74,999","25-34","Other",40,17,"B1-4","B1","D","engage","political",18,"millennial",12,"Other",37,19,8,17,17,21,22,17,1.37,22,12,33,28,14,3.05
"1731","R_2AWE9vBeaqmf0Zb",73.75,"2","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$100,000-$149,999","18-24","Democrat",0,8,"B0-0","B0","F","engage","news",30,"millennial",10,"Female",20,6,26,32,15,5,3,21,4.36,12,20,2,42,24,5.3
"1732","R_2AWE9vBeaqmf0Zb",73.75,"2","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$100,000-$149,999","18-24","Democrat",0,8,"B2-1","B2","A","engage","education",10,"gen-x",21,"Female",44,25,20,0,0,10,10,12,6.39,30,15,32,50,20,2.08
"1733","R_2AWE9vBeaqmf0Zb",73.75,"2","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$100,000-$149,999","18-24","Democrat",0,8,"B2-2","B2","B","engage","education",23,"boomer",8,"Female",42,32,4,13,19,5,7,11,3.73,43,21,47,36,9,3.69
"1734","R_2AWE9vBeaqmf0Zb",73.75,"2","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$100,000-$149,999","18-24","Democrat",0,8,"B2-3","B2","C","engage","news",27,"millennial",18,"Male",49,35,10,10,15,2,0,10,3.66,26,23,44,34,5,5.08
"1735","R_2AWE9vBeaqmf0Zb",73.75,"2","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$100,000-$149,999","18-24","Democrat",0,8,"B2-4","B2","D","engage","political",20,"boomer",13,"Male",16,41,30,21,38,21,23,35,8.97,14,42,13,50,50,2.7
"1736","R_5jkRUSORMQFp74t",29.55,"5","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Other",5,7,"B0-0","B0","F","engage","organization",40,"gen-x",50,"Female",50,7,23,20,13,5,5,2,2.89,50,25,25,15,0,1.83
"1737","R_5jkRUSORMQFp74t",29.55,"5","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Other",5,7,"B5-1","B5","A","engage","education",11,"millennial",50,"Male",47,34,9,1,0,1,1,0,2.54,50,5,4,9,2,1.01
"1738","R_5jkRUSORMQFp74t",29.55,"5","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Other",5,7,"B5-2","B5","B","engage","news",20,"millennial",37,"Male",39,29,7,0,5,0,0,0,1.78,50,5,3,4,3,0.64
"1739","R_5jkRUSORMQFp74t",29.55,"5","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Other",5,7,"B5-3","B5","C","scroll","individual",46,"gen-z",36,"Other",43,50,50,2,5,0,3,0,1.42,50,28,24,3,7,1.61
"1740","R_5jkRUSORMQFp74t",29.55,"5","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Other",5,7,"B5-4","B5","D","engage","education",45,"millennial",34,"Other",46,30,26,0,1,1,1,0,1.46,50,3,4,25,5,2.22
"1741","R_7QPWcIpsy2OpZc1",179.68,"4","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working part-time","Less than $25,000","25-34","Other",15,15,"B0-0","B0","F","engage","individual",25,"gen-z",35,"Female",30,41,0,10,20,20,15,0,19,40,18,25,35,0,8.77
"1742","R_7QPWcIpsy2OpZc1",179.68,"4","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working part-time","Less than $25,000","25-34","Other",15,15,"B4-1","B4","A","scroll","education",43,"millennial",9,"Other",0,40,41,0,0,0,0,33,8.25,49,0,0,50,20,2.5
"1743","R_7QPWcIpsy2OpZc1",179.68,"4","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working part-time","Less than $25,000","25-34","Other",15,15,"B4-2","B4","B","scroll","business",10,"gen-x",10,"Male",35,40,11,0,0,15,0,0,21.65,50,46,48,45,0,2.25
"1744","R_7QPWcIpsy2OpZc1",179.68,"4","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working part-time","Less than $25,000","25-34","Other",15,15,"B4-3","B4","C","engage","education",46,"gen-x",29,"Other",0,20,50,0,8,0,0,39,14.03,47,0,10,48,45,3.72
"1745","R_7QPWcIpsy2OpZc1",179.68,"4","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working part-time","Less than $25,000","25-34","Other",15,15,"B4-4","B4","D","scroll","news",41,"millennial",17,"Male",33,50,27,0,0,19,15,16,12.28,46,40,11,41,36,4.62
"1746","R_2AtB4L1uSy1lm25",41.12,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Student","Less than $25,000","18-24","Independent",3,23,"B0-0","B0","F","engage","individual",22,"millennial",40,"Other",27,25,13,21,29,27,21,7,2.63,26,11,14,33,14,1.81
"1747","R_2AtB4L1uSy1lm25",41.12,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Student","Less than $25,000","18-24","Independent",3,23,"B5-1","B5","A","engage","education",18,"gen-x",15,"Male",18,24,7,12,13,7,7,9,1.68,13,12,24,14,8,0.81
"1748","R_2AtB4L1uSy1lm25",41.12,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Student","Less than $25,000","18-24","Independent",3,23,"B5-2","B5","B","engage","education",10,"millennial",11,"Other",35,40,39,11,30,8,7,32,1.74,25,25,8,23,46,1.04
"1749","R_2AtB4L1uSy1lm25",41.12,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Student","Less than $25,000","18-24","Independent",3,23,"B5-3","B5","C","scroll","individual",21,"millennial",35,"Other",24,40,39,16,24,12,7,13,2.69,33,29,45,43,9,1.25
"1750","R_2AtB4L1uSy1lm25",41.12,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Student","Less than $25,000","18-24","Independent",3,23,"B5-4","B5","D","scroll","news",41,"gen-x",7,"Male",1,17,32,1,1,2,2,1,5.06,12,27,22,40,13,1
"1751","R_3OplshU1SnvXXEd",63.67,"1","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Unemployed and looking for work","$150,000 or more","25-34","Other",3,3,"B0-0","B0","F","engage","education",23,"millennial",15,"Female",12,16,17,16,14,24,24,24,4.82,22,6,6,10,7,4.36
"1752","R_3OplshU1SnvXXEd",63.67,"1","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Unemployed and looking for work","$150,000 or more","25-34","Other",3,3,"B1-1","B1","A","engage","education",30,"millennial",10,"Female",19,8,29,3,39,24,7,29,5.81,28,27,38,41,32,2.05
"1753","R_3OplshU1SnvXXEd",63.67,"1","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Unemployed and looking for work","$150,000 or more","25-34","Other",3,3,"B1-2","B1","B","engage","news",16,"gen-x",12,"Male",10,20,10,10,9,7,9,5,7.2,15,11,19,11,11,2.15
"1754","R_3OplshU1SnvXXEd",63.67,"1","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Unemployed and looking for work","$150,000 or more","25-34","Other",3,3,"B1-3","B1","C","engage","news",20,"gen-x",11,"Male",13,28,16,10,11,19,23,20,6.69,26,37,44,30,31,2.3
"1755","R_3OplshU1SnvXXEd",63.67,"1","TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Unemployed and looking for work","$150,000 or more","25-34","Other",3,3,"B1-4","B1","D","engage","political",17,"gen-x",10,"Male",11,17,13,25,33,35,32,28,3.14,16,16,13,37,32,2.44
"1756","R_7kwaZ1LgCTd8STz",32.32,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Democrat",0,0,"B0-0","B0","F","engage","organization",25,"gen-x",10,"Female",25,40,25,40,10,25,15,10,3.58,30,20,10,1,5,1.52
"1757","R_7kwaZ1LgCTd8STz",32.32,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Democrat",0,0,"B4-1","B4","A","engage","education",20,"millennial",23,"Male",40,13,45,18,18,7,23,27,2.53,20,22,41,45,35,1.78
"1758","R_7kwaZ1LgCTd8STz",32.32,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Democrat",0,0,"B4-2","B4","B","engage","individual",11,"millennial",14,"Female",45,35,36,29,5,23,4,6,4.74,15,10,2,15,37,0.78
"1759","R_7kwaZ1LgCTd8STz",32.32,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Democrat",0,0,"B4-3","B4","C","engage","political",18,"gen-x",24,"Male",34,6,45,3,4,4,8,33,2.16,15,24,9,50,45,0.86
"1760","R_7kwaZ1LgCTd8STz",32.32,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Democrat",0,0,"B4-4","B4","D","scroll","business",10,"millennial",12,"Male",7,20,43,5,22,21,16,36,1.5,6,50,39,40,45,1.24
"1761","R_57anOAbuXlKUL1X",25.72,"1","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Independent",6,11,"B0-0","B0","F","scroll","business",13,"gen-z",21,"Other",16,15,19,28,27,28,20,28,2.7,19,15,30,21,11,1.44
"1762","R_57anOAbuXlKUL1X",25.72,"1","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Independent",6,11,"B1-1","B1","A","scroll","news",7,"boomer",13,"Male",14,20,19,11,12,8,19,17,1.24,13,27,30,27,12,0.63
"1763","R_57anOAbuXlKUL1X",25.72,"1","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Independent",6,11,"B1-2","B1","B","scroll","business",12,"millennial",15,"Male",12,20,20,5,23,15,22,22,1.1,13,15,23,19,11,0.36
"1764","R_57anOAbuXlKUL1X",25.72,"1","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Independent",6,11,"B1-3","B1","C","scroll","political",12,"boomer",11,"Male",20,11,14,19,26,32,20,10,0.46,22,28,32,18,11,0.86
"1765","R_57anOAbuXlKUL1X",25.72,"1","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Independent",6,11,"B1-4","B1","D","scroll","political",20,"gen-x",18,"Male",19,17,22,24,31,12,14,21,2.34,16,16,22,21,10,1.45
"1766","R_3QzrEnvdlyixBJh",41.43,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",15,12,"B0-0","B0","F","engage","individual",15,"gen-z",6,"Female",15,9,8,28,8,14,8,5,2.24,1,7,27,8,5,2.48
"1767","R_3QzrEnvdlyixBJh",41.43,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",15,12,"B4-1","B4","A","engage","education",3,"boomer",12,"Male",5,15,21,1,5,0,5,6,1.58,4,9,6,27,6,1.84
"1768","R_3QzrEnvdlyixBJh",41.43,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",15,12,"B4-2","B4","B","scroll","education",4,"boomer",15,"Male",1,9,7,2,9,4,5,3,4.92,10,17,15,9,4,1.57
"1769","R_3QzrEnvdlyixBJh",41.43,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",15,12,"B4-3","B4","C","engage","news",5,"millennial",3,"Female",9,1,2,2,6,8,6,9,1.98,5,12,9,26,24,1.54
"1770","R_3QzrEnvdlyixBJh",41.43,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",15,12,"B4-4","B4","D","engage","business",27,"millennial",23,"Male",10,10,9,9,11,0,8,8,1.91,6,5,2,2,10,2.17
"1771","R_5WAUbB9PEpiH0wX",46.82,"3","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Retired","$50,000-$74,999","55-64","Democrat",26,58,"B0-0","B0","F","engage","organization",40,"gen-x",23,"Female",21,38,20,42,29,23,16,4,5.81,45,40,42,27,8,1.73
"1772","R_5WAUbB9PEpiH0wX",46.82,"3","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Retired","$50,000-$74,999","55-64","Democrat",26,58,"B3-1","B3","A","scroll","education",47,"boomer",43,"Male",6,41,50,4,2,1,1,28,1.39,41,40,39,47,35,1.39
"1773","R_5WAUbB9PEpiH0wX",46.82,"3","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Retired","$50,000-$74,999","55-64","Democrat",26,58,"B3-2","B3","B","scroll","business",20,"boomer",17,"Male",10,35,21,4,5,5,2,2,1.63,50,4,19,41,6,1.43
"1774","R_5WAUbB9PEpiH0wX",46.82,"3","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Retired","$50,000-$74,999","55-64","Democrat",26,58,"B3-3","B3","C","scroll","political",40,"boomer",34,"Male",38,3,19,46,22,21,19,19,4.07,50,50,35,30,26,2.1
"1775","R_5WAUbB9PEpiH0wX",46.82,"3","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Retired","$50,000-$74,999","55-64","Democrat",26,58,"B3-4","B3","D","engage","news",39,"gen-x",20,"Female",11,46,21,3,5,3,4,23,3.51,50,37,36,43,35,2.19
"1776","R_3nssSlvWg8aTp0R",50.75,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",7,7,"B0-0","B0","F","engage","organization",15,"millennial",30,"Female",5,20,20,40,20,20,30,10,4.28,10,15,10,20,10,3.23
"1777","R_3nssSlvWg8aTp0R",50.75,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",7,7,"B5-1","B5","A","scroll","education",10,"gen-x",20,"Male",27,29,40,1,20,8,9,42,2.34,14,7,23,43,39,0.91
"1778","R_3nssSlvWg8aTp0R",50.75,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",7,7,"B5-2","B5","B","engage","news",12,"gen-x",10,"Male",8,10,10,30,15,10,20,10,4.39,10,1,5,25,5,3.01
