"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","QUESTION","tempblock","B0-0","B1-1","B1-2","B1-3","B1-4","B2-1","B2-2","B2-3","B2-4","B3-1","B3-2","B3-3","B3-4","B4-1","B4-2","B4-3","B4-4","B5-1","B5-2","B5-3","B5-4","B6-1","B6-2","B6-3","B6-4"
"3011","R_3knOFrV10TaG986",72.88,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Property Manager","11967","35-44","Democrat",,0,0,"CHART_LIKE","B6",18,,,,,,,,,,,,,,,,,,,,,61,11,97,100
"3012","R_3knOFrV10TaG986",72.88,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Property Manager","11967","35-44","Democrat",,0,0,"CHART_BEAUTY","B6",14,,,,,,,,,,,,,,,,,,,,,82,10,96,100
"3013","R_3knOFrV10TaG986",72.88,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Property Manager","11967","35-44","Democrat",,0,0,"CHART_INTENT","B6",43,,,,,,,,,,,,,,,,,,,,,65,0,28,66
"3014","R_3knOFrV10TaG986",72.88,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Property Manager","11967","35-44","Democrat",,0,0,"CHART_TRUST","B6",20,,,,,,,,,,,,,,,,,,,,,52,65,58,89
"3015","R_5gWmoyyfUBN59Dz",97.68,"6","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","I am a student and do freelance work mainly related to writing and research.","75070","25-34","Democrat",,25,25,"MAKER_DESIGN","B6",40,,,,,,,,,,,,,,,,,,,,,50,60,40,40
"3016","R_5gWmoyyfUBN59Dz",97.68,"6","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","I am a student and do freelance work mainly related to writing and research.","75070","25-34","Democrat",,25,25,"MAKER_DATA","B6",30,,,,,,,,,,,,,,,,,,,,,40,30,40,35
"3017","R_5gWmoyyfUBN59Dz",97.68,"6","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","I am a student and do freelance work mainly related to writing and research.","75070","25-34","Democrat",,25,25,"MAKER_POLITIC","B6",75,,,,,,,,,,,,,,,,,,,,,65,50,50,50
"3018","R_5gWmoyyfUBN59Dz",97.68,"6","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","I am a student and do freelance work mainly related to writing and research.","75070","25-34","Democrat",,25,25,"MAKER_ARGUE","B6",45,,,,,,,,,,,,,,,,,,,,,44,40,70,70
"3019","R_5gWmoyyfUBN59Dz",97.68,"6","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","I am a student and do freelance work mainly related to writing and research.","75070","25-34","Democrat",,25,25,"MAKER_SELF","B6",35,,,,,,,,,,,,,,,,,,,,,40,60,40,60
"3020","R_5gWmoyyfUBN59Dz",97.68,"6","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","I am a student and do freelance work mainly related to writing and research.","75070","25-34","Democrat",,25,25,"MAKER_ALIGN","B6",70,,,,,,,,,,,,,,,,,,,,,60,40,60,50
"3021","R_5gWmoyyfUBN59Dz",97.68,"6","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","I am a student and do freelance work mainly related to writing and research.","75070","25-34","Democrat",,25,25,"MAKER_TRUST","B6",75,,,,,,,,,,,,,,,,,,,,,65,60,60,65
"3022","R_5gWmoyyfUBN59Dz",97.68,"6","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","I am a student and do freelance work mainly related to writing and research.","75070","25-34","Democrat",,25,25,"CHART_LIKE","B6",65,,,,,,,,,,,,,,,,,,,,,60,30,65,60
"3023","R_5gWmoyyfUBN59Dz",97.68,"6","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","I am a student and do freelance work mainly related to writing and research.","75070","25-34","Democrat",,25,25,"CHART_BEAUTY","B6",70,,,,,,,,,,,,,,,,,,,,,60,20,70,70
"3024","R_5gWmoyyfUBN59Dz",97.68,"6","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","I am a student and do freelance work mainly related to writing and research.","75070","25-34","Democrat",,25,25,"CHART_INTENT","B6",30,,,,,,,,,,,,,,,,,,,,,30,25,66,35
"3025","R_5gWmoyyfUBN59Dz",97.68,"6","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","I am a student and do freelance work mainly related to writing and research.","75070","25-34","Democrat",,25,25,"CHART_TRUST","B6",70,,,,,,,,,,,,,,,,,,,,,40,61,51,65
"3026","R_7O0SKp0on66yN3j",97.92,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","teacher assistant","28211","35-44","Democrat",,20,30,"MAKER_DESIGN","B6",45,,,,,,,,,,,,,,,,,,,,,30,30,30,10
"3027","R_7O0SKp0on66yN3j",97.92,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","teacher assistant","28211","35-44","Democrat",,20,30,"MAKER_DATA","B6",75,,,,,,,,,,,,,,,,,,,,,30,30,30,30
"3028","R_7O0SKp0on66yN3j",97.92,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","teacher assistant","28211","35-44","Democrat",,20,30,"MAKER_POLITIC","B6",30,,,,,,,,,,,,,,,,,,,,,50,50,50,40
"3029","R_7O0SKp0on66yN3j",97.92,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","teacher assistant","28211","35-44","Democrat",,20,30,"MAKER_ARGUE","B6",65,,,,,,,,,,,,,,,,,,,,,70,45,35,29
"3030","R_7O0SKp0on66yN3j",97.92,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","teacher assistant","28211","35-44","Democrat",,20,30,"MAKER_SELF","B6",30,,,,,,,,,,,,,,,,,,,,,50,60,55,50
"3031","R_7O0SKp0on66yN3j",97.92,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","teacher assistant","28211","35-44","Democrat",,20,30,"MAKER_ALIGN","B6",65,,,,,,,,,,,,,,,,,,,,,50,45,50,50
"3032","R_7O0SKp0on66yN3j",97.92,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","teacher assistant","28211","35-44","Democrat",,20,30,"MAKER_TRUST","B6",80,,,,,,,,,,,,,,,,,,,,,70,50,55,50
"3033","R_7O0SKp0on66yN3j",97.92,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","teacher assistant","28211","35-44","Democrat",,20,30,"CHART_LIKE","B6",40,,,,,,,,,,,,,,,,,,,,,65,45,55,65
"3034","R_7O0SKp0on66yN3j",97.92,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","teacher assistant","28211","35-44","Democrat",,20,30,"CHART_BEAUTY","B6",40,,,,,,,,,,,,,,,,,,,,,60,45,55,75
"3035","R_7O0SKp0on66yN3j",97.92,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","teacher assistant","28211","35-44","Democrat",,20,30,"CHART_INTENT","B6",35,,,,,,,,,,,,,,,,,,,,,25,81,50,40
"3036","R_7O0SKp0on66yN3j",97.92,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","teacher assistant","28211","35-44","Democrat",,20,30,"CHART_TRUST","B6",65,,,,,,,,,,,,,,,,,,,,,80,50,75,50
"3037","R_5y4yJv0iKvxm2WD",38.02,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Unemployed (student)","44146","18-24","Democrat",,5,15,"MAKER_DESIGN","B6",50,,,,,,,,,,,,,,,,,,,,,75,70,40,35
"3038","R_5y4yJv0iKvxm2WD",38.02,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Unemployed (student)","44146","18-24","Democrat",,5,15,"MAKER_DATA","B6",70,,,,,,,,,,,,,,,,,,,,,25,10,55,50
"3039","R_5y4yJv0iKvxm2WD",38.02,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Unemployed (student)","44146","18-24","Democrat",,5,15,"MAKER_POLITIC","B6",50,,,,,,,,,,,,,,,,,,,,,50,60,40,50
"3040","R_5y4yJv0iKvxm2WD",38.02,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Unemployed (student)","44146","18-24","Democrat",,5,15,"MAKER_ARGUE","B6",60,,,,,,,,,,,,,,,,,,,,,55,50,75,50
"3041","R_5y4yJv0iKvxm2WD",38.02,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Unemployed (student)","44146","18-24","Democrat",,5,15,"MAKER_SELF","B6",15,,,,,,,,,,,,,,,,,,,,,40,50,30,35
"3042","R_5y4yJv0iKvxm2WD",38.02,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Unemployed (student)","44146","18-24","Democrat",,5,15,"MAKER_ALIGN","B6",45,,,,,,,,,,,,,,,,,,,,,50,30,55,70
"3043","R_5y4yJv0iKvxm2WD",38.02,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Unemployed (student)","44146","18-24","Democrat",,5,15,"MAKER_TRUST","B6",70,,,,,,,,,,,,,,,,,,,,,60,50,50,60
"3044","R_5y4yJv0iKvxm2WD",38.02,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Unemployed (student)","44146","18-24","Democrat",,5,15,"CHART_LIKE","B6",16,,,,,,,,,,,,,,,,,,,,,50,15,80,70
"3045","R_5y4yJv0iKvxm2WD",38.02,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Unemployed (student)","44146","18-24","Democrat",,5,15,"CHART_BEAUTY","B6",50,,,,,,,,,,,,,,,,,,,,,55,5,80,75
"3046","R_5y4yJv0iKvxm2WD",38.02,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Unemployed (student)","44146","18-24","Democrat",,5,15,"CHART_INTENT","B6",0,,,,,,,,,,,,,,,,,,,,,45,50,55,30
"3047","R_5y4yJv0iKvxm2WD",38.02,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Unemployed (student)","44146","18-24","Democrat",,5,15,"CHART_TRUST","B6",75,,,,,,,,,,,,,,,,,,,,,60,50,50,55
"3048","R_3SsP4KyLefmUf6h",53.12,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","Accountant","34231","25-34","Independent",,50,50,"MAKER_DESIGN","B6",82,,,,,,,,,,,,,,,,,,,,,50,50,31,38
"3049","R_3SsP4KyLefmUf6h",53.12,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","Accountant","34231","25-34","Independent",,50,50,"MAKER_DATA","B6",59,,,,,,,,,,,,,,,,,,,,,50,44,62,43
"3050","R_3SsP4KyLefmUf6h",53.12,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","Accountant","34231","25-34","Independent",,50,50,"MAKER_POLITIC","B6",50,,,,,,,,,,,,,,,,,,,,,50,50,50,50
"3051","R_3SsP4KyLefmUf6h",53.12,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","Accountant","34231","25-34","Independent",,50,50,"MAKER_ARGUE","B6",76,,,,,,,,,,,,,,,,,,,,,60,44,50,60
"3052","R_3SsP4KyLefmUf6h",53.12,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","Accountant","34231","25-34","Independent",,50,50,"MAKER_SELF","B6",50,,,,,,,,,,,,,,,,,,,,,40,50,50,50
"3053","R_3SsP4KyLefmUf6h",53.12,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","Accountant","34231","25-34","Independent",,50,50,"MAKER_ALIGN","B6",50,,,,,,,,,,,,,,,,,,,,,60,50,50,50
"3054","R_3SsP4KyLefmUf6h",53.12,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","Accountant","34231","25-34","Independent",,50,50,"MAKER_TRUST","B6",50,,,,,,,,,,,,,,,,,,,,,55,50,80,50
"3055","R_3SsP4KyLefmUf6h",53.12,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","Accountant","34231","25-34","Independent",,50,50,"CHART_LIKE","B6",31,,,,,,,,,,,,,,,,,,,,,75,50,81,50
"3056","R_3SsP4KyLefmUf6h",53.12,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","Accountant","34231","25-34","Independent",,50,50,"CHART_BEAUTY","B6",20,,,,,,,,,,,,,,,,,,,,,75,50,84,47
"3057","R_3SsP4KyLefmUf6h",53.12,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","Accountant","34231","25-34","Independent",,50,50,"CHART_INTENT","B6",78,,,,,,,,,,,,,,,,,,,,,100,100,100,100
"3058","R_3SsP4KyLefmUf6h",53.12,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","Accountant","34231","25-34","Independent",,50,50,"CHART_TRUST","B6",50,,,,,,,,,,,,,,,,,,,,,65,68,85,66
"3059","R_5jkbtcJNPHhpZl9",21.2,"6","GENERAL","Study3","PROLIFIC","Instagram","other","Prefer not to say",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Prolific","33448","18-24","Democrat",,0,54,"MAKER_DESIGN","B6",30,,,,,,,,,,,,,,,,,,,,,66,10,3,26
"3060","R_5jkbtcJNPHhpZl9",21.2,"6","GENERAL","Study3","PROLIFIC","Instagram","other","Prefer not to say",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Prolific","33448","18-24","Democrat",,0,54,"MAKER_DATA","B6",57,,,,,,,,,,,,,,,,,,,,,30,2,15,66
"3061","R_5jkbtcJNPHhpZl9",21.2,"6","GENERAL","Study3","PROLIFIC","Instagram","other","Prefer not to say",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Prolific","33448","18-24","Democrat",,0,54,"MAKER_POLITIC","B6",51,,,,,,,,,,,,,,,,,,,,,51,58,9,51
"3062","R_5jkbtcJNPHhpZl9",21.2,"6","GENERAL","Study3","PROLIFIC","Instagram","other","Prefer not to say",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Prolific","33448","18-24","Democrat",,0,54,"MAKER_ARGUE","B6",71,,,,,,,,,,,,,,,,,,,,,89,50,8,30
"3063","R_5jkbtcJNPHhpZl9",21.2,"6","GENERAL","Study3","PROLIFIC","Instagram","other","Prefer not to say",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Prolific","33448","18-24","Democrat",,0,54,"MAKER_SELF","B6",56,,,,,,,,,,,,,,,,,,,,,78,51,30,66
"3064","R_5jkbtcJNPHhpZl9",21.2,"6","GENERAL","Study3","PROLIFIC","Instagram","other","Prefer not to say",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Prolific","33448","18-24","Democrat",,0,54,"MAKER_ALIGN","B6",53,,,,,,,,,,,,,,,,,,,,,12,27,67,24
"3065","R_5jkbtcJNPHhpZl9",21.2,"6","GENERAL","Study3","PROLIFIC","Instagram","other","Prefer not to say",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Prolific","33448","18-24","Democrat",,0,54,"MAKER_TRUST","B6",51,,,,,,,,,,,,,,,,,,,,,51,39,47,49
"3066","R_5jkbtcJNPHhpZl9",21.2,"6","GENERAL","Study3","PROLIFIC","Instagram","other","Prefer not to say",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Prolific","33448","18-24","Democrat",,0,54,"CHART_LIKE","B6",70,,,,,,,,,,,,,,,,,,,,,0,61,56,69
"3067","R_5jkbtcJNPHhpZl9",21.2,"6","GENERAL","Study3","PROLIFIC","Instagram","other","Prefer not to say",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Prolific","33448","18-24","Democrat",,0,54,"CHART_BEAUTY","B6",40,,,,,,,,,,,,,,,,,,,,,0,62,87,70
"3068","R_5jkbtcJNPHhpZl9",21.2,"6","GENERAL","Study3","PROLIFIC","Instagram","other","Prefer not to say",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Prolific","33448","18-24","Democrat",,0,54,"CHART_INTENT","B6",32,,,,,,,,,,,,,,,,,,,,,100,58,90,1
"3069","R_5jkbtcJNPHhpZl9",21.2,"6","GENERAL","Study3","PROLIFIC","Instagram","other","Prefer not to say",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Prolific","33448","18-24","Democrat",,0,54,"CHART_TRUST","B6",55,,,,,,,,,,,,,,,,,,,,,51,45,48,50
"3070","R_2IyeZDB0K8NprSt",45.6,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Marketing","90039","25-34","Democrat",,0,0,"MAKER_DESIGN","B6",100,,,,,,,,,,,,,,,,,,,,,81,61,46,39
"3071","R_2IyeZDB0K8NprSt",45.6,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Marketing","90039","25-34","Democrat",,0,0,"MAKER_DATA","B6",66,,,,,,,,,,,,,,,,,,,,,28,10,18,47
"3072","R_2IyeZDB0K8NprSt",45.6,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Marketing","90039","25-34","Democrat",,0,0,"MAKER_POLITIC","B6",23,,,,,,,,,,,,,,,,,,,,,50,50,50,32
"3073","R_2IyeZDB0K8NprSt",45.6,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Marketing","90039","25-34","Democrat",,0,0,"MAKER_ARGUE","B6",51,,,,,,,,,,,,,,,,,,,,,80,68,52,36
"3074","R_2IyeZDB0K8NprSt",45.6,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Marketing","90039","25-34","Democrat",,0,0,"MAKER_SELF","B6",33,,,,,,,,,,,,,,,,,,,,,50,50,50,50
"3075","R_2IyeZDB0K8NprSt",45.6,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Marketing","90039","25-34","Democrat",,0,0,"MAKER_ALIGN","B6",62,,,,,,,,,,,,,,,,,,,,,50,50,50,63
"3076","R_2IyeZDB0K8NprSt",45.6,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Marketing","90039","25-34","Democrat",,0,0,"MAKER_TRUST","B6",51,,,,,,,,,,,,,,,,,,,,,54,50,50,53
"3077","R_2IyeZDB0K8NprSt",45.6,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Marketing","90039","25-34","Democrat",,0,0,"CHART_LIKE","B6",0,,,,,,,,,,,,,,,,,,,,,50,50,50,29
"3078","R_2IyeZDB0K8NprSt",45.6,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Marketing","90039","25-34","Democrat",,0,0,"CHART_BEAUTY","B6",0,,,,,,,,,,,,,,,,,,,,,50,36,61,28
