"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","value","TIME","STIMULUS_CATEGORY"
"1454","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","INTENT","75","PRE","F"
"1455","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","EXPLAIN","The bars in the graph look like they were bucket filled with a plant pattern. The graphic fill of the bars makes it hard to determine their exact amplitude, so making the graph harder to read. This reminds me a bit of the 'red text on black background' craze when I was younger.","PRE","F"
"1456","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","LATENCY","163.501","PRE","F"
"1457","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","ENCOUNTER","engage","POST","F"
"1458","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","ID","individual","POST","F"
"1459","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","ID_CONF","16","POST","F"
"1460","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","AGE","millennial","POST","F"
"1461","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","AGE_CONF","6","POST","F"
"1462","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","GENDER","Female","POST","F"
"1463","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","GENDER_CONF","1","POST","F"
"1464","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","DESIGN","94","POST","F"
"1465","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","DATA","51","POST","F"
"1466","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","POLITICS","49","POST","F"
"1467","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","TRUST","27","POST","F"
"1468","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","ALIGN","51","POST","F"
"1469","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","BEAUTY","20","POST","F"
"1470","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","INTENT","75","POST","F"
"1471","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","EXPLAIN","The text did not really change my opinion. Perhaps the only additional piece that reinforced my view of this having been done by an individual is that I am aware of no organizations that track this particular piece of data.","POST","F"
"1472","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","LATENCY","213.985","POST","F"
"1473","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","ENCOUNTER","engage","PRE","A"
"1474","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","ID","business","PRE","A"
"1475","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","ID_CONF","1","PRE","A"
"1476","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","AGE","millennial","PRE","A"
"1477","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","AGE_CONF","1","PRE","A"
"1478","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","GENDER","Male","PRE","A"
"1479","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","GENDER_CONF","1","PRE","A"
"1480","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","DESIGN","46","PRE","A"
"1481","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","DATA","46","PRE","A"
"1482","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","POLITICS","50","PRE","A"
"1483","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","TRUST","50","PRE","A"
"1484","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","ALIGN","50","PRE","A"
"1485","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","BEAUTY","38","PRE","A"
"1486","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","INTENT","50","PRE","A"
"1487","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","EXPLAIN","I'd mainly pause for the unusual straight 45 degree descent. Without the context I have no idea what is represented, perhaps the context would help.","PRE","A"
"1488","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","LATENCY","217.308","PRE","A"
"1489","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","ENCOUNTER","scroll","POST","A"
"1490","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","ID","individual","POST","A"
"1491","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","ID_CONF","18","POST","A"
"1492","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","AGE","millennial","POST","A"
"1493","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","AGE_CONF","1","POST","A"
