"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","MAKER_DESIGN_z","MAKER_DATA_z","MAKER_POLITIC_z","MAKER_ARGUE_z","MAKER_SELF_z","MAKER_ALIGN_z","MAKER_TRUST_z","CHART_LIKE_z","CHART_BEAUTY_z","CHART_INTENT_z","CHART_TRUST_z","MAKER_CONF_z","AGE_CONF_z","GENDER_CONF_z","TOOL_CONF_z"
"1290","R_616iHP8D1V7ZZYf",85.17,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$100,000-$149,999","18-24","Democrat",23,23,"B6-4","B6","D","engage","political",39,"gen-x",64,"Male",0,49,0,48,100,37,64,65,11.25,63,67,65,22,69,3.48,0.0239143771014878,-1.56494289955351,0.0424052954033094,2.2671637879227,-0.357383554875337,0.642392211795147,0.372486848813949,0.720293137871432,0.558403627039996,-0.61113095578039,0.623594904724441,-0.957171733174033,0.183308077423906,-2.17371381022734,-0.0519458063451363
"1291","R_5CrlLcxL7KiJr17",71.18,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","45-54","Democrat",0,0,"B0-0","B0","F","scroll","news",60,"millennial",74,"Female",68,34,39,70,39,16,72,72,1.83,51,39,50,3,53,2.71,-0.507626206652606,-0.148153069209449,1.20855091899432,-0.789934784534318,-1.43339859914958,1.08640497716374,0.747728866472639,-0.336963702464659,0.040022498318083,-1.21683003216363,-0.0688316478792884,-0.0569944639718339,0.658158234571217,0.534223645439827,-0.567324984309813
"1292","R_5CrlLcxL7KiJr17",71.18,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","45-54","Democrat",0,0,"B6-1","B6","A","engage","political",35,"millennial",49,"Female",45,24,27,50,65,32,60,49,1.68,50,54,71,60,58,0.88,-0.861986595822003,-0.584088401623008,0.148418533911583,0.513090836512934,-0.613577613035871,0.42038582911085,-0.48520919154877,0.229423890572533,0.765756078528761,0.6002671969861,0.147551649809377,-1.12863407016493,-0.528967158297061,-0.381696376329951,-0.610273249140202
"1293","R_5CrlLcxL7KiJr17",71.18,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","45-54","Democrat",0,0,"B6-2","B6","B","scroll","business",26,"millennial",35,"Male",61,25,28,50,72,20,63,50,1.97,50,50,46,31,50,4,-0.826550556905063,-0.547760457255211,0.148418533911583,0.863905426794886,-1.22844335262115,0.586890616124073,-0.4316031890261,0.078387199095948,-0.0982124693410938,-0.324220866967274,-0.198661626492488,-1.51442432839444,-1.1937573783033,0.255465377944677,-0.610273249140202
"1294","R_5CrlLcxL7KiJr17",71.18,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","45-54","Democrat",0,0,"B6-3","B6","C","engage","news",68,"millennial",48,"Male",60,0,0,50,50,0,50,66,2.38,100,34,40,65,40,1.02,-1.71245152982855,-1.56494289955351,0.148418533911583,-0.23865471409125,-2.25321958526329,-0.13463012759989,0.426092851336619,-0.52575956681039,-0.305564920829859,0.759661690771165,-0.631428221869819,0.285930210009956,-0.576452174011792,0.215642768302513,1.53713999237928
"1295","R_5CrlLcxL7KiJr17",71.18,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","45-54","Democrat",0,0,"B6-4","B6","D","engage","political",68,"gen-x",67,"Male",62,17,3,50,81,12,57,49,1.46,50,62,61,59,43,0.94,-1.11003886824058,-1.45595906645012,0.148418533911583,1.3149527571574,-1.63835384567801,0.253881042097628,-0.48520919154877,0.531497273525702,0.420168659380819,0.568388298229088,-0.50159824325662,0.285930210009956,0.325763124568099,0.295287987586841,-0.610273249140202
"1296","R_6oSDqIc40qLQ3mh",16.72,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","18-24","Democrat",13,39,"B0-0","B0","F","engage","news",59,"millennial",77,"Female",66,23,74,33,55,33,49,48,0.97,59,36,40,72,57,0.74,-0.897422634738942,1.12332498366343,-0.752693993408745,0.0119271361101447,-0.562338801403764,-0.190131723270965,-0.53881519407144,-0.450241221072098,-0.305564920829859,0.982813982070255,0.104274990271644,-0.0998600482195577,0.800613281715411,0.454578426155498,-0.223738865666695
"1297","R_6oSDqIc40qLQ3mh",16.72,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","18-24","Democrat",13,39,"B6-1","B6","A","engage","education",85,"millennial",46,"Other",50,59,29,50,42,17,75,75,1.44,77,60,46,17,64,0.66,0.378274766270884,-0.511432512887415,0.148418533911583,-0.639585674413481,-1.38215978751747,1.25290976417696,0.908546874040649,0.455978927787409,-0.0982124693410938,-0.770525449565454,0.407211607035776,1.01464514222126,-0.671422205441254,-0.182583328119129,0.549329901280319
"1298","R_6oSDqIc40qLQ3mh",16.72,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","18-24","Democrat",13,39,"B6-2","B6","B","engage","education",66,"millennial",44,"Male",3,28,13,47,41,16,80,64,1.2,63,29,35,13,85,0.62,-0.720242440154244,-1.09267962277216,-0.0106013238508275,-0.68970204445376,-1.43339859914958,1.53041774253233,0.318880846291279,-0.714555431156121,-0.47835863040383,-0.898041044593506,1.31602145732817,0.200199041514509,-0.766392236870717,-2.05424598130085,-0.0519458063451363
"1299","R_6oSDqIc40qLQ3mh",16.72,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","18-24","Democrat",13,39,"B6-3","B6","C","engage","business",29,"gen-x",6,"Female",5,13,57,51,44,39,45,56,0.83,33,39,33,31,32,0.6,-1.25178302390834,0.505749929410888,0.20142515316572,-0.539352934332923,-0.254905931611124,-0.412138105955261,-0.109967173890081,-0.336963702464659,-0.547476114233418,-0.324220866967274,-0.977641498171684,-1.38582757565127,-2.5708228340305,-1.97460076201652,-1.34039375125683
"1300","R_6oSDqIc40qLQ3mh",16.72,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","18-24","Democrat",13,39,"B6-4","B6","D","engage","news",70,"millennial",21,"Female",0,17,32,51,30,43,21,26,1.31,12,1,9,75,31,0.84,-1.11003886824058,-0.402448679784025,0.20142515316572,-1.24098211489683,-0.0499506850826963,-1.74417640206104,-1.71814724957018,-1.77181227149221,-1.37688592018848,1.07845067834129,-1.02091815770942,0.371661378505404,-1.85854759830953,-2.17371381022734,-2.24230731269501
"1301","R_6u9mZjKya5DwTGF",21.77,"6","GENERAL","Study3","PROLIFIC","Facebook","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",16,14,"B0-0","B0","F","engage","education",76,"millennial",78,"Other",70,68,27,50,67,27,66,71,1.25,78,71,68,14,53,1.34,0.697199116523341,-0.584088401623008,0.148418533911583,0.613323576593492,-0.869771671196405,0.753395403137295,0.694122863949969,0.871329829348017,0.662079852784378,-0.866162145836493,-0.0688316478792884,0.628854883991746,0.848098297430142,0.613868864724155,0.592278166110709
"1302","R_6u9mZjKya5DwTGF",21.77,"6","GENERAL","Study3","PROLIFIC","Facebook","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",16,14,"B6-1","B6","A","engage","education",71,"millennial",62,"Other",62,66,30,52,52,36,59,73,0.76,73,76,87,35,70,0.51,0.626327038689461,-0.475104568519618,0.254431772419857,-0.138421974010692,-0.408622366507444,0.364884233439776,0.801334868995309,1.06012569369375,1.31869594916547,-0.196705271939222,0.666871564262175,0.414526962753128,0.0883380459944438,0.295287987586841,0.377536841958761
"1303","R_6u9mZjKya5DwTGF",21.77,"6","GENERAL","Study3","PROLIFIC","Facebook","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",16,14,"B6-2","B6","B","scroll","business",53,"boomer",59,"Other",64,56,54,53,52,53,53,53,1.25,64,10,20,29,60,0.58,0.271966649520065,0.396766096307499,0.307438391673994,-0.138421974010692,0.462437431238372,0.0318746594133318,-0.27078518145809,-1.4319797156699,-0.996739759125743,-0.387978664481299,0.234104968884843,-0.3570535537059,-0.0541170011497496,0.37493320687117,-0.00899754151474664
"1304","R_6u9mZjKya5DwTGF",21.77,"6","GENERAL","Study3","PROLIFIC","Facebook","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",16,14,"B6-3","B6","C","scroll","news",71,"gen-x",65,"Other",53,29,26,52,52,52,52,72,2.41,74,36,74,22,53,1.55,-0.684806401237305,-0.620416345990804,0.254431772419857,-0.138421974010692,0.411198619606265,-0.0236269362577423,0.747728866472639,-0.450241221072098,0.869432304273144,-0.61113095578039,-0.0688316478792884,0.414526962753128,0.230793093138637,-0.0631154991926367,0.42048510678915
"1305","R_6u9mZjKya5DwTGF",21.77,"6","GENERAL","Study3","PROLIFIC","Facebook","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",16,14,"B6-4","B6","D","scroll","individual",53,"boomer",58,"Other",69,100,100,52,35,51,23,52,0.67,80,0,0,39,42,0.54,1.83115236186541,2.06785153722614,0.254431772419857,-0.990400264695434,0.359959807974158,-1.63317321071889,-0.32439118398076,-1.80957144436136,-1.68791459742163,-0.0691896769111704,-0.544874902794353,-0.3570535537059,-0.101602016864481,0.574046255081991,0.678174695771488
"1306","R_3ghGLuP2gZ3GjF7",31.63,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",0,43,"B0-0","B0","F","engage","news",76,"millennial",92,"Female",70,77,76,34,73,73,44,36,2.97,83,19,21,67,36,1.33,1.0161234667758,1.19598087239902,-0.699687374154608,0.914021796835165,1.48721366388051,-0.467639701626335,-1.18208722434348,-1.09214715984758,-0.962181017210949,0.823419488285191,-0.804534860020751,0.628854883991746,1.51288851743638,0.613868864724155,0.807019490262658
"1307","R_3ghGLuP2gZ3GjF7",31.63,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",0,43,"B6-1","B6","A","engage","education",84,"gen-x",75,"Male",27,76,23,66,68,33,44,35,2.38,83,15,11,10,36,1.18,0.980687427858858,-0.729400179094194,0.996524441977774,0.663439946633771,-0.562338801403764,-0.467639701626335,-1.23569322686615,-1.24318385132417,-1.30776843635889,-0.993677740864544,-0.804534860020751,0.971779557973537,0.705643250285949,-1.09850334988891,0.807019490262658
"1308","R_3ghGLuP2gZ3GjF7",31.63,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",0,43,"B6-2","B6","B","scroll","education",85,"gen-x",37,"Female",43,70,7,13,73,24,60,60,1.5,43,28,19,60,39,0.86,0.76807119435722,-1.31064728897894,-1.81282637849148,0.914021796835165,-1.02348810609273,0.42038582911085,0.104456836200599,-0.752314604025267,-1.03129850104054,0.6002671969861,-0.674704881407552,1.01464514222126,-1.09878734687383,-0.461341595614279,-0.91091110295293
"1309","R_3ghGLuP2gZ3GjF7",31.63,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",0,43,"B6-3","B6","C","engage","business",20,"gen-x",60,"Male",36,24,41,58,18,65,33,31,1.94,66,28,34,88,32,0.74,-0.861986595822003,-0.0754971804738564,0.572471487944679,-1.84237855538018,1.07730317082365,-1.07815725400815,-1.45011723695683,-0.752314604025267,-0.512917372318624,1.49287636218246,-0.977641498171684,-1.77161783388078,-0.00663198543501846,-0.740099863109429,0.0768989881460327
"1310","R_3ghGLuP2gZ3GjF7",31.63,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",0,43,"B6-4","B6","D","scroll","organization",61,"millennial",64,"Male",58,35,33,42,25,59,54,59,1.2,42,17,31,85,31,1.07,-0.472190167735667,-0.366120735416229,-0.275634420121512,-1.49156396509822,0.769870301031013,0.0873762550844059,0.0508508336779293,-1.16766550558587,-0.616593598063007,1.39723966591142,-1.02091815770942,-0.0141288797241101,0.183308077423906,0.135997549018184,-0.95385936778332
"1311","R_5kFAQm7PUGKmDZv",37.92,"6","GENERAL","Study3","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","No preference",25,50,"B0-0","B0","F","engage","individual",80,"millennial",51,"Other",80,50,75,10,50,50,50,50,2.04,100,50,60,100,30,2.35,0.0593504160184274,1.15965292803123,-1.97184623625389,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,0.078387199095948,0.385609917466025,1.87542314726662,-1.06419481724715,0.800317220982642,-0.433997126867599,1.0120949611458,1.53713999237928
"1312","R_5kFAQm7PUGKmDZv",37.92,"6","GENERAL","Study3","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","No preference",25,50,"B6-1","B6","A","engage","business",100,"gen-x",58,"Male",13,39,50,48,50,50,50,50,1.51,59,50,100,50,50,1.06,-0.330446012067908,0.251454318836312,0.0424052954033094,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,0.078387199095948,1.76795959405779,0.281478209415971,-0.198661626492488,1.65762890593712,-0.101602016864481,-1.65601988487921,-0.223738865666695
"1313","R_5kFAQm7PUGKmDZv",37.92,"6","GENERAL","Study3","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","No preference",25,50,"B6-2","B6","B","scroll","political",0,"gen-x",76,"Male",60,19,27,50,50,50,50,68,2.23,100,52,94,23,50,0.91,-1.0391667904067,-0.584088401623008,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,0.533304856381959,0.15390554483424,1.56060714256903,-0.579252057023377,-0.198661626492488,-2.62892951883526,0.75312826600068,0.215642768302513,1.53713999237928
"1314","R_5kFAQm7PUGKmDZv",37.92,"6","GENERAL","Study3","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","No preference",25,50,"B6-3","B6","C","engage","news",55,"millennial",86,"Female",50,0,42,50,50,50,50,50,1.39,86,100,100,60,46,1.2,-1.71245152982855,-0.0391692361060598,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,1.96634584255325,1.76795959405779,0.6002671969861,-0.37176826464342,-0.271322385210453,1.22797842314799,-0.182583328119129,0.935864284753827
"1315","R_5kFAQm7PUGKmDZv",37.92,"6","GENERAL","Study3","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","No preference",25,50,"B6-4","B6","D","scroll","organization",6,"gen-x",76,"Male",36,12,33,50,50,50,49,50,2.25,64,12,16,50,43,0.97,-1.28721906282528,-0.366120735416229,0.148418533911583,-0.23865471409125,0.308720996342052,-0.190131723270965,-0.4316031890261,-1.3564613699316,-1.13497472678492,0.281478209415971,-0.50159824325662,-2.37173601334892,0.75312826600068,-0.740099863109429,-0.00899754151474664
"1316","R_7whvUry5hGQnHru",36.37,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",10,10,"B0-0","B0","F","scroll","news",75,"millennial",60,"Female",70,20,26,36,62,63,51,60,2.46,75,38,51,69,51,1.32,-1.00373075148976,-0.620416345990804,-0.593674135646334,0.362741726392097,0.97482554755944,-0.0791285319288164,0.104456836200599,-0.374722875333805,0.0745812402328772,0.887177285799217,-0.155384966954755,0.585989299744023,-0.00663198543501846,0.613868864724155,0.46343337161954
"1317","R_7whvUry5hGQnHru",36.37,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",10,10,"B6-1","B6","A","engage","business",60,"millennial",60,"Female",51,55,67,36,65,51,63,62,2.72,14,71,68,18,80,1.72,0.236530610603126,0.869029373088853,-0.593674135646334,0.513090836512934,0.359959807974158,0.586890616124073,0.211668841245939,0.871329829348017,0.662079852784378,-0.738646550808441,1.09963815963951,-0.0569944639718339,-0.00663198543501846,-0.142760718476965,-2.15641078303423
"1318","R_7whvUry5hGQnHru",36.37,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",10,10,"B6-2","B6","B","scroll","political",100,"gen-x",90,"Female",22,94,80,51,85,32,51,65,3.06,63,58,58,5,35,1.59,1.61853612836377,1.34129264987021,0.20142515316572,1.51541823731851,-0.613577613035871,-0.0791285319288164,0.372486848813949,0.380460582049117,0.316492433636437,-1.15307223464961,-0.847811519558484,1.65762890593712,1.41791848600692,-1.29761639809973,-0.0519458063451363
"1319","R_7whvUry5hGQnHru",36.37,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",10,10,"B6-3","B6","C","scroll","business",75,"gen-x",74,"Male",51,68,75,51,51,51,51,44,1.66,86,22,30,85,41,3.02,0.697199116523341,1.15965292803123,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0791285319288164,-0.75323920416212,-0.978869641240144,-0.651152339977801,1.39723966591142,-0.588151562332086,0.585989299744023,0.658158234571217,-0.142760718476965,0.935864284753827
"1320","R_7whvUry5hGQnHru",36.37,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",10,10,"B6-4","B6","D","engage","education",75,"gen-x",89,"Male",52,38,51,51,51,40,51,70,1.82,51,62,41,72,73,3.68,-0.365882050984848,0.287782263204109,0.20142515316572,-0.188538344050971,-0.203667119979017,-0.0791285319288164,0.640516861427299,0.531497273525702,-0.271006178915065,0.982813982070255,0.796701542875374,0.585989299744023,1.37043347029218,-0.102938108834801,-0.567324984309813
"1321","R_1lgabhTqduK3zDX",45.53,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","18-24","Democrat",0,20,"B0-0","B0","F","engage","business",85,"gen-z",100,"Female",70,30,80,0,71,25,71,76,2.48,100,40,35,50,75,1.8,-0.649370362320365,1.34129264987021,-2.50191242879526,0.813789056754608,-0.972249294460619,1.03090338149267,0.962152876563319,-0.299204529595513,-0.47835863040383,0.281478209415971,0.88325486195084,1.01464514222126,1.89276864315423,0.613868864724155,1.53713999237928
