"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1246","R_3aK6pUC8oD6tE2s",35.25,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",2,25,"B0-0","B0","F","engage","news",72,"millennial",79,"Female",67,74,49,31,36,38,57,63,4.22,21,42,41,36,40,1.52
"1247","R_3aK6pUC8oD6tE2s",35.25,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",2,25,"B6-1","B6","A","engage","education",75,"gen-x",72,"Other",73,69,34,48,80,28,65,66,2.11,68,62,66,27,70,0.66
"1248","R_3aK6pUC8oD6tE2s",35.25,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",2,25,"B6-2","B6","B","scroll","news",67,"gen-x",76,"Other",54,26,22,24,69,32,67,77,4.86,70,43,22,70,68,0.85
"1249","R_3aK6pUC8oD6tE2s",35.25,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",2,25,"B6-3","B6","C","engage","news",69,"millennial",71,"Other",61,29,23,29,32,34,24,74,1.32,30,39,68,74,68,0.53
"1250","R_3aK6pUC8oD6tE2s",35.25,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",2,25,"B6-4","B6","D","engage","political",67,"gen-x",68,"Other",62,37,75,68,29,71,34,30,1.46,68,29,24,77,27,0.43
"1251","R_29sTfGYmmbLDHB7",26.82,"6","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","some college","Other","Less than $25,000","25-34","Democrat",6,9,"B0-0","B0","F","engage","individual",41,"millennial",91,"Female",84,79,83,16,76,23,85,84,1.73,60,42,33,5,44,1.37
"1252","R_29sTfGYmmbLDHB7",26.82,"6","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","some college","Other","Less than $25,000","25-34","Democrat",6,9,"B6-1","B6","A","engage","education",73,"gen-x",38,"Male",67,46,20,20,82,46,84,84,1.99,77,60,58,16,57,0.98
"1253","R_29sTfGYmmbLDHB7",26.82,"6","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","some college","Other","Less than $25,000","25-34","Democrat",6,9,"B6-2","B6","B","scroll","business",81,"gen-x",100,"Male",87,71,31,85,20,73,13,17,1.93,69,10,13,96,11,1.1
"1254","R_29sTfGYmmbLDHB7",26.82,"6","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","some college","Other","Less than $25,000","25-34","Democrat",6,9,"B6-3","B6","C","engage","news",23,"millennial",85,"Female",77,8,44,57,56,48,48,59,1.04,79,76,93,25,66,0.91
"1255","R_29sTfGYmmbLDHB7",26.82,"6","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","some college","Other","Less than $25,000","25-34","Democrat",6,9,"B6-4","B6","D","engage","education",89,"gen-x",87,"Male",67,14,22,32,76,43,77,66,0.97,100,54,84,11,80,0.52
"1256","R_5m7tJjKT15ySB1I",44.37,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","25-34","Independent",1,1,"B0-0","B0","F","engage","individual",64,"millennial",70,"Female",45,85,85,50,50,40,60,70,3,75,64,60,32,75,1.56
"1257","R_5m7tJjKT15ySB1I",44.37,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","25-34","Independent",1,1,"B1-1","B1","A","scroll","education",91,"gen-x",53,"Female",55,65,44,26,87,7,92,95,2.73,63,59,66,0,96,1.68
"1258","R_5m7tJjKT15ySB1I",44.37,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","25-34","Independent",1,1,"B1-2","B1","B","engage","news",78,"gen-x",44,"Male",81,44,31,81,41,59,39,49,1.84,8,35,45,68,30,3.67
"1259","R_5m7tJjKT15ySB1I",44.37,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","25-34","Independent",1,1,"B1-3","B1","C","scroll","political",98,"boomer",96,"Male",74,90,93,99,2,93,3,5,2.08,0,11,37,95,1,2.45
"1260","R_5m7tJjKT15ySB1I",44.37,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","25-34","Independent",1,1,"B1-4","B1","D","engage","news",82,"boomer",76,"Male",75,39,56,86,33,58,46,49,2.41,4,23,54,96,14,2.1
"1261","R_3rulEzcjBKpVW1s",30.68,"5","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",5,25,"B0-0","B0","F","engage","news",25,"gen-x",60,"Female",55,76,75,20,65,25,80,60,2.06,20,55,53,90,53,1.24
"1262","R_3rulEzcjBKpVW1s",30.68,"5","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",5,25,"B5-1","B5","A","scroll","business",30,"gen-x",20,"Male",60,86,40,50,50,50,50,50,1.71,90,30,5,20,60,1.21
"1263","R_3rulEzcjBKpVW1s",30.68,"5","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",5,25,"B5-2","B5","B","engage","business",70,"gen-x",75,"Male",66,87,5,50,53,50,50,55,1.85,70,55,40,5,55,0.93
"1264","R_3rulEzcjBKpVW1s",30.68,"5","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",5,25,"B5-3","B5","C","scroll","individual",60,"millennial",80,"Male",66,78,99,60,20,60,30,35,2.71,30,10,25,85,13,0.77
"1265","R_3rulEzcjBKpVW1s",30.68,"5","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",5,25,"B5-4","B5","D","engage","political",70,"gen-x",60,"Male",35,35,40,51,55,51,49,45,4.71,4,30,20,35,40,0.71
"1266","R_21ZwRx26QlHhpHH",65.58,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Working part-time","$25,000-$49,999","18-24","Independent",0,26,"B0-0","B0","F","engage","business",70,"millennial",90,"Female",90,85,80,30,60,40,40,40,7.77,80,55,55,80,10,2.31
"1267","R_21ZwRx26QlHhpHH",65.58,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Working part-time","$25,000-$49,999","18-24","Independent",0,26,"B3-1","B3","A","scroll","education",65,"gen-x",65,"Male",60,100,0,55,30,45,55,55,4.2,80,60,0,25,75,3.56
"1268","R_21ZwRx26QlHhpHH",65.58,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Working part-time","$25,000-$49,999","18-24","Independent",0,26,"B3-2","B3","B","engage","organization",60,"millennial",35,"Female",40,20,30,15,75,15,80,75,2.8,70,85,95,45,70,2.28
"1269","R_21ZwRx26QlHhpHH",65.58,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Working part-time","$25,000-$49,999","18-24","Independent",0,26,"B3-3","B3","C","engage","political",80,"gen-x",70,"Male",70,40,25,70,20,60,40,20,4.84,60,30,20,100,10,2.68
"1270","R_21ZwRx26QlHhpHH",65.58,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Working part-time","$25,000-$49,999","18-24","Independent",0,26,"B3-4","B3","D","engage","news",80,"gen-x",45,"Male",30,30,30,30,10,10,70,60,3.46,70,40,60,80,60,2.57
"1271","R_3xXzCKrUAemwBaw",40.2,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","$100,000-$149,999","35-44","Independent",0,0,"B0-0","B0","F","engage","political",70,"millennial",42,"Female",29,17,75,30,25,26,70,57,2.95,86,9,22,78,28,1.94
"1272","R_3xXzCKrUAemwBaw",40.2,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","$100,000-$149,999","35-44","Independent",0,0,"B2-1","B2","A","engage","news",78,"gen-x",30,"Male",25,73,19,43,72,57,45,54,3.13,66,3,13,9,13,2.15
"1273","R_3xXzCKrUAemwBaw",40.2,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","$100,000-$149,999","35-44","Independent",0,0,"B2-2","B2","B","engage","education",74,"boomer",19,"Male",31,92,32,66,42,57,39,37,1.52,62,0,0,14,3,1.43
"1274","R_3xXzCKrUAemwBaw",40.2,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","$100,000-$149,999","35-44","Independent",0,0,"B2-3","B2","C","engage","news",58,"gen-x",8,"Male",20,3,62,59,40,59,34,22,2.18,22,6,14,38,13,1.22
"1275","R_3xXzCKrUAemwBaw",40.2,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","$100,000-$149,999","35-44","Independent",0,0,"B2-4","B2","D","engage","news",66,"millennial",35,"Female",34,7,42,39,22,42,59,59,2.1,70,60,68,82,71,1.44
"1276","R_5p09SLh30KmWpYV",46.97,"1","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B0-0","B0","F","scroll","individual",75,"gen-x",65,"Female",70,80,75,20,67,40,60,20,5.76,90,0,0,80,0,2.66
"1277","R_5p09SLh30KmWpYV",46.97,"1","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B1-1","B1","A","scroll","business",60,"millennial",15,"Male",35,75,30,46,46,58,49,30,4.59,90,0,0,30,30,1.83
"1278","R_5p09SLh30KmWpYV",46.97,"1","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B1-2","B1","B","engage","news",75,"gen-x",75,"Male",75,40,30,30,70,35,70,70,3.36,80,75,75,10,70,1.46
"1279","R_5p09SLh30KmWpYV",46.97,"1","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B1-3","B1","C","engage","political",90,"boomer",70,"Male",80,40,30,80,20,75,25,25,3.29,80,21,40,70,10,1.73
"1280","R_5p09SLh30KmWpYV",46.97,"1","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B1-4","B1","D","scroll","organization",75,"millennial",80,"Female",80,10,30,30,75,10,90,70,3.94,90,70,90,80,70,2.12
"1281","R_7shJWRsGKd9zcdy",16.47,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","some college","Working full-time","Less than $25,000","25-34","Other",50,53,"B0-0","B0","F","engage","education",67,"millennial",72,"Male",57,56,35,55,39,24,61,58,1.54,59,66,81,25,80,0.78
"1282","R_7shJWRsGKd9zcdy",16.47,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","some college","Working full-time","Less than $25,000","25-34","Other",50,53,"B6-1","B6","A","scroll","organization",45,"gen-x",42,"Male",44,45,43,46,43,44,57,59,0.78,54,45,45,46,46,0.63
"1283","R_7shJWRsGKd9zcdy",16.47,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","some college","Working full-time","Less than $25,000","25-34","Other",50,53,"B6-2","B6","B","scroll","news",69,"gen-x",39,"Male",58,39,28,58,63,43,56,56,0.65,44,44,43,34,61,0.56
"1284","R_7shJWRsGKd9zcdy",16.47,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","some college","Working full-time","Less than $25,000","25-34","Other",50,53,"B6-3","B6","C","engage","news",40,"gen-x",42,"Male",44,31,29,62,54,51,49,55,0.62,40,47,44,12,51,0.77
"1285","R_7shJWRsGKd9zcdy",16.47,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","some college","Working full-time","Less than $25,000","25-34","Other",50,53,"B6-4","B6","D","engage","organization",48,"millennial",43,"Male",45,53,46,50,44,44,50,50,0.97,43,58,51,54,55,0.49
"1286","R_3LunTa5VvamBYIp",48.15,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",0,25,"B0-0","B0","F","scroll","individual",66,"millennial",90,"Female",60,100,75,40,36,36,60,65,7.26,91,45,41,93,59,2.23
"1287","R_3LunTa5VvamBYIp",48.15,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",0,25,"B4-1","B4","A","engage","education",100,"gen-x",60,"Male",0,69,4,49,96,52,55,89,2.47,80,37,39,7,82,1.37
"1288","R_3LunTa5VvamBYIp",48.15,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",0,25,"B4-2","B4","B","scroll","business",77,"boomer",78,"Male",6,96,87,60,79,63,43,65,0.96,100,8,9,6,70,0.74
"1289","R_3LunTa5VvamBYIp",48.15,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",0,25,"B4-3","B4","C","engage","education",100,"gen-x",35,"Male",0,80,5,41,93,34,69,80,5.05,95,85,26,0,97,2.48
"1290","R_3LunTa5VvamBYIp",48.15,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",0,25,"B4-4","B4","D","engage","business",25,"millennial",40,"Male",60,10,30,40,95,40,39,70,5.45,96,79,80,25,82,1.88
"1291","R_7lAKLD7kjLg3DlR",62.68,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B0-0","B0","F","engage","individual",35,"millennial",60,"Female",32,70,75,32,80,37,74,53,9.39,8,38,38,59,53,3.27
"1292","R_7lAKLD7kjLg3DlR",62.68,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B1-1","B1","A","engage","business",25,"gen-x",31,"Male",28,36,25,64,59,73,36,52,8.31,67,60,63,38,53,2.66
"1293","R_7lAKLD7kjLg3DlR",62.68,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B1-2","B1","B","engage","news",38,"gen-x",39,"Male",26,66,68,65,25,61,39,41,4.99,65,22,35,90,26,0.94
"1294","R_7lAKLD7kjLg3DlR",62.68,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B1-3","B1","C","scroll","political",37,"boomer",30,"Male",61,36,19,94,12,91,3,8,4.43,34,21,9,92,7,1.97
"1295","R_7lAKLD7kjLg3DlR",62.68,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B1-4","B1","D","engage","education",29,"millennial",23,"Male",23,33,36,47,58,47,53,53,5.48,31,63,66,10,38,1.02
"1296","R_3wS1ICyx5zEnIML",72.47,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Other",0,0,"B0-0","B0","F","scroll","individual",87,"boomer",75,"Female",14,100,100,51,46,51,43,0,7.79,18,0,0,100,0,1.9
"1297","R_3wS1ICyx5zEnIML",72.47,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Other",0,0,"B4-1","B4","A","engage","education",100,"gen-x",5,"Male",0,64,0,44,57,49,63,86,2.43,100,86,49,4,84,1.53
"1298","R_3wS1ICyx5zEnIML",72.47,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Other",0,0,"B4-2","B4","B","engage","individual",76,"gen-x",63,"Male",10,0,90,51,51,51,49,25,4.43,89,51,55,40,51,4.55
"1299","R_3wS1ICyx5zEnIML",72.47,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Other",0,0,"B4-3","B4","C","engage","education",100,"millennial",7,"Male",0,65,14,44,49,47,82,79,6.9,100,89,89,5,81,3.55
"1300","R_3wS1ICyx5zEnIML",72.47,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Other",0,0,"B4-4","B4","D","engage","political",22,"millennial",68,"Male",0,28,77,49,68,49,51,52,9.25,75,51,62,100,42,3.05
"1301","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Student","$25,000-$49,999","18-24","Independent",0,5,"B0-0","B0","F","engage","individual",42,"millennial",43,"Female",51,16,29,37,61,26,67,56,3.95,56,51,77,55,45,1.96
"1302","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Student","$25,000-$49,999","18-24","Independent",0,5,"B3-1","B3","A","engage","education",46,"gen-z",28,"Female",26,91,41,13,39,44,77,72,2.11,61,61,58,16,64,1.7
"1303","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Student","$25,000-$49,999","18-24","Independent",0,5,"B3-2","B3","B","engage","news",56,"gen-x",58,"Female",8,13,17,50,59,51,51,50,2.4,35,73,59,43,51,1.42
"1304","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Student","$25,000-$49,999","18-24","Independent",0,5,"B3-3","B3","C","engage","individual",36,"millennial",40,"Male",16,61,46,49,47,52,53,46,1.93,44,48,19,54,45,1.41
"1305","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Student","$25,000-$49,999","18-24","Independent",0,5,"B3-4","B3","D","engage","news",55,"gen-x",30,"Female",17,15,17,51,48,45,50,28,3.48,56,57,80,69,41,1.09
"1306","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Working full-time","Less than $25,000","25-34","Democrat",0,0,"B0-0","B0","F","engage","news",67,"gen-z",56,"Male",24,66,81,35,38,56,60,16,4.23,44,38,14,72,18,1.46
"1307","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Working full-time","Less than $25,000","25-34","Democrat",0,0,"B2-1","B2","A","scroll","business",61,"gen-x",61,"Other",31,66,34,47,66,46,47,48,4.67,56,62,70,37,47,2.73
"1308","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Working full-time","Less than $25,000","25-34","Democrat",0,0,"B2-2","B2","B","scroll","education",60,"gen-x",76,"Male",57,30,30,45,75,40,53,56,3.35,69,58,68,38,58,0.79
