"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","RECODE_STIM_SOURCE","RECODE_STIM_CHARTYPE","BLOCK","STIMULUS_CATEGORY","RECODED_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_4_SDs","SCORE_EFA_1_values","SCORE_EFA_2_beauty","SCORE_EFA_3_trust","SCORE_EFA_4_skill"
1630,"R_1uEVZDrKQnrmwJF",28.68,3,"TUMBLR","study2","TUMBLR","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",20,20,"B3-4","JOURNALISM","BAR","B3","D","D","scroll","news",0.800317220982642,"millennial",0.420733155997562,"Male",-0.0631154991926367,-0.826550556905063,-0.0391692361060598,0.996524441977774,-0.840051154574597,0.82110911266312,-0.689646084310631,-0.69963320163945,2.46,0.334588577128371,-0.488000393941244,0.385609917466025,0.759661690771165,-0.415044924181153,1.56,3,-0.9410250928546219,-0.14583777126304417,-0.5843593279506571,-0.8532609045691757
1631,"R_692fFmqUDJf0ml3",39.23,2,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",0,0,"B0-0","ART","BAR","B0","F","D","engage","individual",1.22897306345988,"gen-z",0.468218171712293,"Female",1.60943410577826,1.12243158352662,1.52293237170919,0.148418533911583,-0.23865471409125,-1.48463741078169,-0.13463012759989,0.372486848813949,4.53,0.935864284753827,0.833570656478871,0.420168659380819,-0.579252057023377,-0.198661626492488,3.02,1,0.6764027029803056,0.6064530895861019,-0.12016767394721546,1.1598761486837956
1632,"R_692fFmqUDJf0ml3",39.23,2,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",0,0,"B2-1","JOURNALISM","BAR","B2","A","A","engage","education",0.928913973725813,"gen-x",1.13300839171853,"Male",0.693514084008483,0.626327038689461,-1.09267962277216,0.148418533911583,0.162276246230981,-0.357383554875337,0.753395403137295,0.694122863949969,4.16,0.807019490262658,0.191664717703386,-0.512917372318624,-0.961798842107532,0.666871564262175,1.4,4,0.42522586168888055,-0.07005300064542103,0.9484801133103061,0.630119114211868
1633,"R_692fFmqUDJf0ml3",39.23,2,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",0,0,"B2-2","SCIENCE","AREA","B2","B","B","scroll","education",0.800317220982642,"boomer",0.468218171712293,"Male",0.653691474366319,1.61853612836377,1.66824414918038,0.360445010928131,-0.840051154574597,2.10207940346579,-0.412138105955261,-0.59242119659411,2.32,1.27945040339694,-1.24318385132417,-1.13497472678492,0.568388298229088,-0.934364838633951,1.07,2,-1.0705207045821925,-1.2370050174451996,-0.8952943242556008,1.5836201758676667
1634,"R_692fFmqUDJf0ml3",39.23,2,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",0,0,"B2-3","JOURNALISM","MAP","B2","C","C","engage","education",1.18610747921216,"millennial",1.32294845457745,"Female",0.454578426155498,-0.649370362320365,-1.45595906645012,-0.646680754900471,0.412858096432376,-1.17720454098905,0.753395403137295,1.23018288917667,2.52,0.721122960601878,0.984607347955455,1.24957846533588,-0.770525449565454,1.05636150010177,0.83,4,0.975611883716861,1.0913318378865429,1.1491461920598511,-0.6181412245490383
1635,"R_692fFmqUDJf0ml3",39.23,2,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",0,0,"B2-4","INFOGRAPHIC","BAR","B2","D","D","engage","news",1.18610747921216,"boomer",1.75031359601003,"Male",1.68907932506259,-1.28721906282528,1.48660442734139,1.8976369692981,-1.89249492542045,1.94836296856947,-2.13268757175856,-2.0397832647062,3.17,0.592278166110709,-0.790073776894413,-0.858504791466566,1.74790755223856,-2.05955798661501,1.07,2,-2.2210671524236196,-0.8278811468852885,-2.1199393522341854,-1.3455063759453607
1636,"R_2EiBLeqybNg6jL5",30.98,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",0,0,"B0-0","ART","BAR","B0","F","D","scroll","individual",-2.07167692361485,"millennial",0.848098297430142,"Female",-1.33743900774189,1.83115236186541,2.06785153722614,-2.50191242879526,1.41518549723795,-2.25321958526329,1.91892891222985,0.747728866472639,3.47,1.53713999237928,-0.865592122632705,-0.962181017210949,-1.31246672843467,-0.847811519558484,1.56,1,2.3161658898873725,-0.9364663747415841,-0.304192542698766,1.8842702928858786
1637,"R_2EiBLeqybNg6jL5",30.98,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",0,0,"B1-1","INTERNET","HEATMAP","B1","A","A","scroll","business",0.543123715496299,"gen-x",-0.149087032579212,"Other",-2.17371381022734,-1.28721906282528,-1.12900756713996,-0.0106013238508275,-1.09063300477599,1.4359748522484,-1.79967799773211,-2.0397832647062,1.68,0.291640312297981,1.32443990377777,1.1113434976767,1.62039195721051,-1.97300466753955,1.28,2,-1.6047564968119636,1.1206158015414303,-1.864726134969012,-1.3010548867769092
1638,"R_2EiBLeqybNg6jL5",30.98,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",0,0,"B1-2","JOURNALISM","LINE","B1","B","B","engage","news",1.05751072646898,"gen-x",0.895583313144873,"Female",-2.17371381022734,-0.826550556905063,-0.76572812346199,-1.33576680520425,2.2671637879227,-0.459861178139551,1.25290976417696,0.854940871517979,2.76,0.678174695771488,1.39995824951606,0.212816207892054,-0.706767652051428,-0.804534860020751,1.61,4,1.1651333763867695,0.8989270953726535,0.14818768067891375,-0.783599456812882
1639,"R_2EiBLeqybNg6jL5",30.98,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",0,0,"B1-3","INTERNET","AREA","B1","C","C","engage","organization",1.65762890593712,"boomer",1.89276864315423,"Male",1.37049844792528,1.83115236186541,2.06785153722614,2.79874949661843,-2.7444732161052,1.69216891040894,-2.90970991115359,-3.1119033151596,2.09,0.807019490262658,-1.80957144436136,-1.68791459742163,1.8435442485096,-2.27594128430368,0.84,2,-2.7423785218945493,-1.8465214851105227,-2.6000636575263787,1.75531633848958
1640,"R_2EiBLeqybNg6jL5",30.98,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",0,0,"B1-4","INFOGRAPHIC","ICON","B1","D","D","engage","education",0.757451636734918,"millennial",0.278278108853368,"Other",-2.17371381022734,-1.5707073741608,-0.911039900933177,-2.23687933252458,1.56553460735879,-1.94578671547065,2.58494806028274,1.60542490683536,1.7,-1.68397986989994,1.92858666968411,1.59516588448382,1.23784517212636,0.88325486195084,0.8,4,2.3528315877494754,1.875233897406739,0.7492790994297112,-1.489288237990928
1641,"R_1uVQEiUOUGLZJop",34.87,3,"TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Independent",23,45,"B0-0","ART","BAR","B0","F","D","engage","individual",0.714586052487194,"millennial",0.943068328859604,"Other",0.175820158660349,0.661763077606401,1.63191620481258,-0.646680754900471,-0.68970204445376,-1.43339859914958,0.975401785821591,1.49821290179002,1.9,-0.00899754151474664,0.909089002217163,0.731197336613967,-1.18495113340662,0.19082830934711,1.65,4,1.3024710534526076,0.7974705035721982,0.44049681176942884,0.7127924729397884
1642,"R_1uVQEiUOUGLZJop",34.87,3,"TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Independent",23,45,"B3-1","SCIENCE","LINE","B3","A","A","scroll","education",0.714586052487194,"millennial",0.0883380459944438,"Female",0.335110597229005,1.0161234667758,-0.911039900933177,-0.48766089713806,0.462974466472655,-0.30614474324323,0.864398594479443,0.640516861427299,1.16,0.119847252976422,0.569256446394848,-0.443799888489036,-1.05743553837857,0.450488266573509,1.26,4,0.6046190920083776,0.1577868472375128,0.8012836561241885,1.0320303475817745
1643,"R_1uVQEiUOUGLZJop",34.87,3,"TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Independent",23,45,"B3-2","JOURNALISM","LINE","B3","B","B","scroll","business",0.886048389478089,"gen-x",-0.956332299729641,"Male",0.693514084008483,-0.18870185640015,-0.329792791048432,0.73149134570709,0.112159876190703,1.89712415693736,-1.96618278474534,-0.75323920416212,4.48,0.635226430941099,-1.01662881410929,-0.996739759125743,1.71602865348155,-2.01628132707728,1.7,2,-1.5902213579925335,-1.0758893007907981,-1.3677615350760686,-0.24244947183795273
1644,"R_1uVQEiUOUGLZJop",34.87,3,"TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Independent",23,45,"B3-3","INTERNET","LINE","B3","C","C","engage","education",0.200199041514509,"gen-x",-0.718907221155985,"Male",0.733336693650648,1.1933036613605,-0.0754971804738564,-0.116614562359101,0.513090836512934,-0.15242830834691,-0.578642892968483,-0.00275516884474064,3.1,0.549329901280319,-0.299204529595513,-1.06585724295533,-1.02555663962156,0.580318245186708,0.86,1,-0.04875612459154474,-0.5965984499508715,0.5633603635090402,1.1824575686836403
1645,"R_1uVQEiUOUGLZJop",34.87,3,"TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Independent",23,45,"B3-4","JOURNALISM","BAR","B3","D","D","scroll","news",1.2718386477076,"gen-x",-0.956332299729641,"Female",-1.05868074024674,-0.755678479071184,-0.947367845300973,-0.328641039375649,0.262508986311539,0.513676242870479,0.42038582911085,0.694122863949969,3.16,-0.266687130497085,-0.412482048202952,0.351051175551231,-0.738646550808441,0.407211607035776,2.09,3,0.05747122445219948,-0.09876778407699535,0.6325883436731567,-0.7661508612488619
1646,"R_5YxeIf8IUFTLVTl",50.37,5,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Other",0,0,"B0-0","ART","BAR","B0","F","D","engage","organization",-1.12863407016493,"millennial",-1.8110625825948,"Female",-0.93921291132025,-0.472190167735667,0.251454318836312,-1.17674694744184,0.312625356351818,-0.869771671196405,0.531389020452998,-0.4316031890261,3.22,-0.610273249140202,-0.676796258286975,-0.374682404659447,0.281478209415971,-0.198661626492488,3.19,1,0.6490626197149341,-0.5127025610481822,-0.395059137087115,-0.4651654330532434
1647,"R_5YxeIf8IUFTLVTl",50.37,5,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Other",0,0,"B5-1","SCIENCE","BAR","B5","A","A","scroll","individual",-0.485650306449072,"gen-x",-0.48148214258233,"Male",-0.182583328119129,0.378274766270884,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,1.27,-0.610273249140202,-1.80957144436136,-1.68791459742163,0.281478209415971,-0.198661626492488,1.41,1,-0.3065525212898941,-1.7020348225907465,-0.23836610649133194,0.34093018382277707
1648,"R_5YxeIf8IUFTLVTl",50.37,5,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Other",0,0,"B5-2","JOURNALISM","SCATTER","B5","B","B","engage","education",-0.485650306449072,"gen-x",-1.71609255116534,"Other",-1.37726161738406,0.0593504160184274,-1.09267962277216,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,2.67,-0.610273249140202,0.078387199095948,0.040022498318083,0.281478209415971,-0.198661626492488,3.12,3,-0.3476262848353838,0.04252813708008905,-0.12846657515155535,0.04975125331491562
1649,"R_5YxeIf8IUFTLVTl",50.37,5,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Other",0,0,"B5-3","ART","BAR","B5","C","C","scroll","individual",-0.485650306449072,"millennial",-0.48148214258233,"Other",-0.182583328119129,0.413710805187824,1.34129264987021,-1.44178004371253,-0.23865471409125,0.308720996342052,-0.13463012759989,-1.5037232394795,3.8,0.549329901280319,-0.676796258286975,-1.06585724295533,0.281478209415971,-1.84317468892635,2.5,1,-0.1046795697944403,-0.8737160583107376,-1.6839048702372688,0.41042143791983654
1650,"R_5YxeIf8IUFTLVTl",50.37,5,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Other",0,0,"B5-4","INFOGRAPHIC","ICON","B5","D","D","scroll","education",-0.828574980430862,"gen-x",-0.48148214258233,"Male",-0.182583328119129,-1.35809114065916,1.15965292803123,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,4.34,1.10765734407539,-1.3564613699316,0.040022498318083,1.36536076715441,-1.36713143401128,2.96,2,-0.25629980154042675,-0.7916580579859666,-1.276429143277614,-1.3758758768701005
1651,"R_4ERtr4DzGmDRmKH",49.72,4,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Other",3,5,"B0-0","ART","BAR","B0","F","D","engage","individual",0.371661378505404,"gen-z",-0.00663198543501846,"Female",0.812981912934976,-0.18870185640015,0.869029373088853,-1.75981975923735,0.813789056754608,-1.27968216425326,0.975401785821591,0.586910858904629,7.96,-0.266687130497085,0.720293137871432,0.662079852784378,-0.196705271939222,0.493764926111242,3.43,4,1.3520719469409879,0.7200756019146914,0.22918594403053816,-0.14130646381548287
1652,"R_4ERtr4DzGmDRmKH",49.72,4,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Other",3,5,"B4-1","SCIENCE","LINE","B4","A","A","engage","education",0.67172046823947,"millennial",0.325763124568099,"Female",-0.381696376329951,0.590890999772522,-1.23799140024335,-0.275634420121512,1.3149527571574,0.0525269381815174,1.03090338149267,0.479698853859289,1.92,-0.180790600836305,0.682533965002286,1.28413720725067,-0.83428324707948,0.839978202413107,1.39,4,0.4912537364434904,0.8813071024876102,0.8640144767839968,0.613704560698084
1653,"R_4ERtr4DzGmDRmKH",49.72,4,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Other",3,5,"B4-2","CORPORATE","PIE","B4","B","B","engage","business",0.628854883991746,"gen-x",0.563188203141755,"Male",-0.341873766687786,0.626327038689461,-0.00284129173826331,0.572471487944679,0.362741726392097,0.155004561445731,-1.02265565833708,0.158062838723269,4.75,0.46343337161954,-1.20542467845502,-1.30776843635889,-0.898041044593506,0.450488266573509,2.04,1,-0.43691183296460995,-1.221003737850026,0.5376904186450585,0.5910957439994499
1654,"R_4ERtr4DzGmDRmKH",49.72,4,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Other",3,5,"B4-3","SCIENCE","MAP","B4","C","C","engage","political",0.371661378505404,"gen-x",-0.101602016864481,"Male",-0.302051157045622,-0.117829778566271,-1.16533551150775,-0.540667516392197,-0.990400264695434,-0.254905931611124,0.975401785821591,1.12297088413133,1.97,0.291640312297981,1.5132357681235,1.42237217490985,-0.643009854537403,1.31602145732817,1.79,4,0.5552752352386602,1.471669109636228,1.1585171707388426,-0.086871545906729
1655,"R_4ERtr4DzGmDRmKH",49.72,4,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Other",3,5,"B4-4","INFOGRAPHIC","ICON","B4","D","D","scroll","education",-0.142725632467281,"millennial",0.0408530302797127,"Female",-0.540986814898607,-0.613934323403425,-0.257136902312839,-0.222627800867375,-0.639585674413481,0.00128812654941056,0.198379446426554,0.533304856381959,2.69,0.162795517806812,-0.0726494923806365,0.17825746597726,-0.83428324707948,0.450488266573509,1.8,3,0.10162661798937701,0.044548140295951076,0.5007912460507336,-0.6170631044994506
1656,"R_7CTPpkzE3gbmJsN",59.18,6,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$50,000-$74,999","18-24","Independent",14,34,"B0-0","ART","BAR","B0","F","D","scroll","individual",0.800317220982642,"millennial",-0.48148214258233,"Female",0.613868864724155,-0.295009973150969,-0.111825124841653,-2.02485285550803,1.76600008751991,-1.48463741078169,1.75242412521663,0.694122863949969,3.52,0.46343337161954,-0.261445356726367,-0.409241146574241,-0.706767652051428,0.234104968884843,2.46,4,1.7443077031768763,-0.26358866504227396,0.43746465226176373,-0.2604765743259529
1657,"R_7CTPpkzE3gbmJsN",59.18,6,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$50,000-$74,999","18-24","Independent",14,34,"B6-1","CORPORATE","PIE","B6","A","A","engage","education",1.01464514222126,"gen-z",0.895583313144873,"Other",1.05191757078796,-0.472190167735667,-1.09267962277216,-1.01772708967943,1.51541823731851,-0.716055236300085,1.47491614686126,0.533304856381959,2.71,0.721122960601878,1.43771742238521,1.1459022395915,-0.993677740864544,1.14291481917724,3.05,4,1.0897944922563771,1.3450195941166088,1.0145786264077312,-0.42857817723052116
1658,"R_7CTPpkzE3gbmJsN",59.18,6,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$50,000-$74,999","18-24","Independent",14,34,"B6-2","JOURNALISM","BAR","B6","B","B","scroll","business",1.4433009846985,"millennial",0.610673218856486,"Male",0.812981912934976,-1.5707073741608,-1.16533551150775,-0.434654277883923,-2.19319314566213,0.82110911266312,0.309382637768702,0.318880846291279,2.89,0.635226430941099,-0.488000393941244,-1.34232717827368,1.55663415969649,-0.415044924181153,3.13,3,-0.3701843337390386,-0.7296515438777414,-0.21080616593965917,-1.6020847108413212
