"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1154","R_6f3QoFXzp4iTWfG",43.53,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Other","$150,000 or more","45-54","Democrat",77,50,"B6-3","B6","C","engage","organization",100,"millennial",80,"Male",35,-0.815547945769459,-0.460856327252317,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,0.375095877066121,3.63,100,0.999928817500302,1.74995737519685,0.27758083735672,-0.199806065180365,2.27
"1155","R_6f3QoFXzp4iTWfG",43.53,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Other","$150,000 or more","45-54","Democrat",77,50,"B6-4","B6","D","scroll","individual",100,"boomer",100,"Male",100,1.83046191773232,2.0695225007869,-1.12425889802776,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,2.77,100,-1.84613442060531,-1.71470066632153,1.86392808556743,-2.35335571022361,2.18
"1156","R_6FqQ6JOMNHP3IIN",47.22,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Democrat",20,35,"B0-0","B0","F","engage","political",85,"millennial",75,"Female",65,0.77205797233161,0.0813677073275144,-1.71204738116845,1.76599959429753,-1.22472413907498,1.50922783597585,0.911332565193375,5.66,85,0.999928817500302,0.3640941585895,-0.991496961211851,-1.06122592319766,2.82
"1157","R_6FqQ6JOMNHP3IIN",47.22,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Democrat",20,35,"B6-1","B6","A","engage","business",60,"millennial",55,"Other",50,-0.639147288202673,-0.64159767211226,-0.376164464939608,1.01201494777582,0.0494941650717627,-0.425902551380864,0.375095877066121,2.5,75,0.430716169879179,0.537327060665419,-0.83286223639078,-0.415161029684689,1.9
"1158","R_6FqQ6JOMNHP3IIN",47.22,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Democrat",20,35,"B6-2","B6","B","scroll","education",85,"gen-x",80,"Male",75,0.595657314764824,-1.18382170669209,0.692541868043465,1.26334316328306,-0.71503681741628,-0.702349749574681,0.643214221129748,3.57,90,-1.27692177298419,-1.02176905801785,-0.83286223639078,-0.845870958693339,2.2
"1159","R_6FqQ6JOMNHP3IIN",47.22,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Democrat",20,35,"B6-3","B6","C","engage","political",55,"gen-z",60,"Female",55,-0.991948603336244,-0.460856327252317,-0.376164464939608,0.258030301254099,0.814025147559806,-0.425902551380864,-0.161140811061134,2.32,60,0.430716169879179,0.537327060665419,0.912119736641005,0.0155488993239602,1.91
"1160","R_6FqQ6JOMNHP3IIN",47.22,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Democrat",20,35,"B6-4","B6","D","engage","political",75,"millennial",65,"Male",60,-0.639147288202673,-0.0993736375324293,-0.10898788169384,-0.495954345267619,-0.969880478245628,0.679886241394404,0.106977533002494,4,70,0.430716169879179,0.710559962741338,-0.0396886122854229,0.230903863828285,2.7
"1161","R_1F8rPLyjqWwJLSQ",56.33,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Republican",100,90,"B0-0","B0","F","scroll","news",60,"gen-x",54,"Male",58,-0.356906236095817,0.985074431627233,-0.429599781588762,-0.546219988369067,0.0494941650717627,-0.149455353187047,0.643214221129748,4.44,70,0.240978620672138,-0.294190869298991,0.626577231963077,-0.630515994189014,2.93
"1162","R_1F8rPLyjqWwJLSQ",56.33,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Republican",100,90,"B6-1","B6","A","engage","news",70,"gen-x",65,"Male",65,0.595657314764824,0.442850397047402,0.158188701551929,0.760686732268577,-0.460193156586933,0.95633343958822,0.375095877066121,3.42,71,0.62045371908622,0.849146284402073,-0.356958061927566,0.661613792836934,1.3
"1163","R_1F8rPLyjqWwJLSQ",56.33,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Republican",100,90,"B6-2","B6","B","scroll","political",80,"boomer",80,"Male",75,1.47766060259875,-1.18382170669209,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.161140811061134,3.61,70,0.0512410714650966,-0.848536155941931,-0.991496961211851,0.0155488993239602,0.9
"1164","R_1F8rPLyjqWwJLSQ",56.33,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Republican",100,90,"B6-3","B6","C","engage","education",70,"gen-x",75,"Male",70,-0.286345973069103,-0.0993736375324293,0.158188701551929,-1.19967334868789,-0.71503681741628,0.403439043200587,0.106977533002494,3.89,36,1.56914146512143,1.57672447312093,0.912119736641005,0.876968757341259,1.25
"1165","R_1F8rPLyjqWwJLSQ",56.33,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Republican",100,90,"B6-4","B6","D","engage","business",50,"millennial",65,"Male",60,0.77205797233161,-0.460856327252317,0.692541868043465,-0.24462612976038,-0.205349495757585,0.679886241394404,0.643214221129748,8.19,73,0.430716169879179,-0.675303253866013,-0.674227511569708,0.661613792836934,1.29
"1166","R_3knOFrV10TaG986",72.88,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,0,"B0-0","B0","F","scroll","business",39,"gen-x",50,"Female",55,0.77205797233161,0.985074431627233,0.211624018201082,-0.24462612976038,0.30433782590111,-0.536481430658391,-0.965495843252015,1.92,96,-1.16307924345997,-1.22964854050895,0.05549222260722,-1.49193585220631,0.84
"1167","R_3knOFrV10TaG986",72.88,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,0,"B6-1","B6","A","engage","political",55,"millennial",49,"Male",4,-0.0746651839889601,0.153664245271492,0.158188701551929,-0.144094843557484,0.406275290232849,-0.20474479282581,-0.429259155124761,1.77,50,0.468663679720587,1.12631892772354,0.753485011819934,-0.113664079378635,7.69
"1168","R_3knOFrV10TaG986",72.88,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,0,"B6-2","B6","B","scroll","business",52,"boomer",83,"Female",57,1.01901889292511,-0.280114982392373,1.17345971788585,1.11254623397871,0.610150218896328,-0.370613111742101,-0.429259155124761,1.12,70,-1.42871181234982,-1.36823486216969,-1.30876641085399,0.446258828332609,0.83
"1169","R_3knOFrV10TaG986",72.88,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,0,"B6-3","B6","C","engage","organization",60,"millennial",60,"Female",50,-0.815547945769459,-0.171670175476407,-0.10898788169384,0.45909287365989,0.253369093735241,0.016412965729243,-0.32201181749931,1.7,66,1.83477403401128,1.61137105353612,-0.420411951855994,0.144761878026555,2.03
"1170","R_3knOFrV10TaG986",72.88,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,0,"B6-4","B6","D","engage","organization",84,"millennial",44,"Male",14,-1.69755123360339,-1.54530439641198,-0.0555525650446861,0.660155446065682,0.30433782590111,-0.149455353187047,-0.429259155124761,3.03,80,1.94861656353551,1.74995737519685,0.785211956784148,1.47996265795337,1.12
"1171","R_5gWmoyyfUBN59Dz",97.68,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Student","$50,000-$74,999","25-34","Democrat",25,25,"B0-0","B0","F","engage","education",65,"millennial",70,"Female",60,-0.286345973069103,-0.460856327252317,1.49407161778077,-0.495954345267619,-0.460193156586933,0.95633343958822,0.911332565193375,4.79,60,0.62045371908622,0.710559962741338,-0.356958061927566,0.661613792836934,2.78
"1172","R_5gWmoyyfUBN59Dz",97.68,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Student","$50,000-$74,999","25-34","Democrat",25,25,"B6-1","B6","A","engage","news",65,"millennial",60,"Female",60,0.0664553420644682,-0.0993736375324293,0.959718451289234,-0.546219988369067,-0.205349495757585,0.403439043200587,0.375095877066121,6.69,70,0.430716169879179,0.3640941585895,-0.356958061927566,-0.630515994189014,5.13
"1173","R_5gWmoyyfUBN59Dz",97.68,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Student","$50,000-$74,999","25-34","Democrat",25,25,"B6-2","B6","B","scroll","business",75,"millennial",70,"Male",55,0.419256657198039,-0.460856327252317,0.158188701551929,-0.747282560774858,0.814025147559806,-0.702349749574681,0.106977533002494,8.93,60,-0.707709125363068,-1.02176905801785,-0.515592786748637,0.27397485672915,16.37
"1174","R_5gWmoyyfUBN59Dz",97.68,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Student","$50,000-$74,999","25-34","Democrat",25,25,"B6-3","B6","C","engage","political",70,"gen-x",55,"Male",60,-0.286345973069103,-0.0993736375324293,0.158188701551929,0.760686732268577,-0.205349495757585,0.403439043200587,0.106977533002494,3.51,66,0.62045371908622,0.710559962741338,0.785211956784148,-0.1567350722795,3.75
"1175","R_5gWmoyyfUBN59Dz",97.68,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Student","$50,000-$74,999","25-34","Democrat",25,25,"B6-4","B6","D","scroll","political",70,"gen-x",60,"Male",60,-0.286345973069103,-0.280114982392373,0.158188701551929,0.760686732268577,0.814025147559806,-0.149455353187047,0.375095877066121,5.41,65,0.430716169879179,0.710559962741338,-0.198323337106494,0.446258828332609,2.84
"1176","R_7O0SKp0on66yN3j",97.92,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",20,30,"B0-0","B0","F","engage","news",60,"millennial",80,"Female",60,-0.109945315502317,1.16581577648718,-0.910517631431145,0.509358516761338,-0.71503681741628,0.679886241394404,1.179450909257,2.99,25,-0.328234026948986,-0.328837449714175,-0.198323337106494,0.446258828332609,2.59
"1177","R_7O0SKp0on66yN3j",97.92,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",20,30,"B6-1","B6","A","engage","news",70,"millennial",50,"Male",15,-0.639147288202673,-0.460856327252317,0.158188701551929,0.760686732268577,0.30433782590111,-0.149455353187047,0.643214221129748,4.72,65,0.62045371908622,0.3640941585895,-0.515592786748637,1.09232372184558,2.89
"1178","R_7O0SKp0on66yN3j",97.92,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",20,30,"B6-2","B6","B","scroll","business",40,"gen-x",60,"Male",65,-0.639147288202673,-0.460856327252317,0.158188701551929,-0.495954345267619,0.814025147559806,-0.425902551380864,-0.429259155124761,3.8,60,-0.138496477741945,-0.155604547638256,1.26111613124736,-0.199806065180365,2.4
"1179","R_7O0SKp0on66yN3j",97.92,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",20,30,"B6-3","B6","C","engage","political",60,"gen-x",50,"Male",70,-0.639147288202673,-0.460856327252317,0.158188701551929,-0.998610776282097,0.559181486730458,-0.149455353187047,-0.161140811061134,4.05,66,0.240978620672138,0.190861256513582,0.27758083735672,0.876968757341259,2.78
"1180","R_7O0SKp0on66yN3j",97.92,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",20,30,"B6-4","B6","D","engage","news",65,"millennial",60,"Male",60,-1.34474991846981,-0.460856327252317,-0.376164464939608,-1.30020463489078,0.30433782590111,-0.149455353187047,-0.429259155124761,4.31,80,0.62045371908622,0.883792864817257,-0.0396886122854229,-0.199806065180365,3.77
"1181","R_5y4yJv0iKvxm2WD",38.02,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",5,15,"B0-0","B0","F","engage","education",5,"gen-x",20,"Female",25,0.0664553420644682,0.985074431627233,0.158188701551929,0.258030301254099,-1.47956779990432,-0.425902551380864,0.643214221129748,1.96,0,-1.23897426314278,0.0176283544376627,-1.30876641085399,0.876968757341259,1.33
"1182","R_5y4yJv0iKvxm2WD",38.02,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",5,15,"B6-1","B6","A","engage","education",5,"gen-x",60,"Female",15,0.948458629898395,-0.64159767211226,0.158188701551929,0.00670208574685969,-0.205349495757585,-0.149455353187047,0.106977533002494,1.89,10,0.0512410714650966,0.190861256513582,0.118946112535648,0.230903863828285,2.3
"1183","R_5y4yJv0iKvxm2WD",38.02,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",5,15,"B6-2","B6","B","scroll","business",5,"boomer",25,"Male",30,0.77205797233161,-1.18382170669209,0.692541868043465,-0.24462612976038,0.30433782590111,-1.25524414596231,-0.429259155124761,1.57,10,-1.27692177298419,-1.54146776424561,0.27758083735672,-0.199806065180365,1.65
"1184","R_5y4yJv0iKvxm2WD",38.02,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",5,15,"B6-3","B6","C","engage","news",0,"millennial",70,"Female",50,-0.286345973069103,0.442850397047402,-0.376164464939608,1.01201494777582,-0.71503681741628,0.12699184500677,-0.429259155124761,2.09,15,1.18966636670734,1.05702576689318,0.436215562177791,-0.199806065180365,4.05
"1185","R_5y4yJv0iKvxm2WD",38.02,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",5,15,"B6-4","B6","D","engage","organization",15,"gen-z",65,"Male",20,-0.462746630635888,0.262109052187458,0.158188701551929,-0.24462612976038,-0.460193156586933,0.95633343958822,0.106977533002494,2.03,40,0.810191268293261,0.883792864817257,-0.356958061927566,0.0155488993239602,0.99
"1186","R_3SsP4KyLefmUf6h",53.12,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","25-34","Independent",50,50,"B0-0","B0","F","engage","organization",50,"millennial",67,"Female",50,1.19541955049189,0.587443472935357,0.158188701551929,1.06228059087726,0.30433782590111,-0.149455353187047,-0.429259155124761,1.92,82,-0.66976161552166,-1.02176905801785,1.16593529635472,-0.199806065180365,1.44
"1187","R_3SsP4KyLefmUf6h",53.12,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","25-34","Independent",50,50,"B6-1","B6","A","scroll","business",22,"millennial",79,"Female",50,0.0664553420644682,0.262109052187458,0.158188701551929,0.258030301254099,-0.205349495757585,0.403439043200587,-0.161140811061134,3.9,60,0.999928817500302,0.883792864817257,1.86392808556743,0.446258828332609,0.95
"1188","R_3SsP4KyLefmUf6h",53.12,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","25-34","Independent",50,50,"B6-2","B6","B","scroll","business",22,"millennial",40,"Male",45,0.0664553420644682,0.0452194383555257,0.158188701551929,-0.546219988369067,0.30433782590111,-0.149455353187047,-0.429259155124761,2.35,78,0.0512410714650966,0.0176283544376627,1.86392808556743,0.575471807035204,4.62
"1189","R_3SsP4KyLefmUf6h",53.12,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","25-34","Independent",50,50,"B6-3","B6","C","scroll","news",35,"millennial",75,"Male",34,-0.603867156689316,0.695888279851323,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,1.179450909257,2.9,83,1.22761387654875,1.19561208855391,1.86392808556743,1.30767868634991,0.8
