"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","TOOL_ID","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST"
"1796","R_4ERtr4DzGmDRmKH",49.72,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer woman","White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","professional aide","48912","25-34","Other","socialist",3,5,"B4-2","B4","B","B4","66","43","58","62","47","34","61","viz_basic",75,"16","11","13","65"
"1797","R_4ERtr4DzGmDRmKH",49.72,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer woman","White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","professional aide","48912","25-34","Other","socialist",3,5,"B4-3","B4","C","B4","45","11","37","35","39","70","79","viz_advanced",71,"88","90","21","85"
"1798","R_4ERtr4DzGmDRmKH",49.72,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer woman","White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","professional aide","48912","25-34","Other","socialist",3,5,"B4-4","B4","D","B4","31","36","43","42","44","56","68","design_advanced",68,"46","54","15","65"
"1799","R_7CTPpkzE3gbmJsN",59.18,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","Well i run a tumblr account and i run commissions! So uh, all of them?","33610","18-24","Independent",,14,34,"B0-0","B0","F","B6","40","40","9","90","15","84","71","design_basic",75,"41","37","19","60"
"1800","R_7CTPpkzE3gbmJsN",59.18,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","Well i run a tumblr account and i run commissions! So uh, all of them?","33610","18-24","Independent",,14,34,"B6-1","B6","A","B6","35","13","28","85","30","79","68","design_advanced",81,"86","82","10","81"
"1801","R_7CTPpkzE3gbmJsN",59.18,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","Well i run a tumblr account and i run commissions! So uh, all of them?","33610","18-24","Independent",,14,34,"B6-1","B6","A","B6","35","13","28","85","30","79","68","viz_advanced",81,"86","82","10","81"
"1802","R_7CTPpkzE3gbmJsN",59.18,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","Well i run a tumblr account and i run commissions! So uh, all of them?","33610","18-24","Independent",,14,34,"B6-1","B6","A","B6","35","13","28","85","30","79","68","programming",81,"86","82","10","81"
"1803","R_7CTPpkzE3gbmJsN",59.18,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","Well i run a tumblr account and i run commissions! So uh, all of them?","33610","18-24","Independent",,14,34,"B6-2","B6","B","B6","4","11","39","11","60","58","64","viz_advanced",79,"35","10","90","45"
"1804","R_7CTPpkzE3gbmJsN",59.18,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","Well i run a tumblr account and i run commissions! So uh, all of them?","33610","18-24","Independent",,14,34,"B6-2","B6","B","B6","4","11","39","11","60","58","64","viz_basic",79,"35","10","90","45"
"1805","R_7CTPpkzE3gbmJsN",59.18,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","Well i run a tumblr account and i run commissions! So uh, all of them?","33610","18-24","Independent",,14,34,"B6-2","B6","B","B6","4","11","39","11","60","58","64","programming",79,"35","10","90","45"
"1806","R_7CTPpkzE3gbmJsN",59.18,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","Well i run a tumblr account and i run commissions! So uh, all of them?","33610","18-24","Independent",,14,34,"B6-3","B6","C","B6","23","37","25","7","60","59","67","design_advanced",80,"62","38","90","39"
"1807","R_7CTPpkzE3gbmJsN",59.18,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","Well i run a tumblr account and i run commissions! So uh, all of them?","33610","18-24","Independent",,14,34,"B6-3","B6","C","B6","23","37","25","7","60","59","67","viz_advanced",80,"62","38","90","39"
"1808","R_7CTPpkzE3gbmJsN",59.18,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","Well i run a tumblr account and i run commissions! So uh, all of them?","33610","18-24","Independent",,14,34,"B6-3","B6","C","B6","23","37","25","7","60","59","67","programming",80,"62","38","90","39"
"1809","R_7CTPpkzE3gbmJsN",59.18,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","Well i run a tumblr account and i run commissions! So uh, all of them?","33610","18-24","Independent",,14,34,"B6-4","B6","D","B6","85","90","93","12","88","12","12","?",77,"0","2","92","5"
"1810","R_7VlGxpzhdXdRNWB",69.68,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Student","75019","18-24","Democrat",,9,23,"B0-0","B0","F","B6","70","70","40","75","64","39","30","design_basic",70,"20","10","80","30"
"1811","R_7VlGxpzhdXdRNWB",69.68,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Student","75019","18-24","Democrat",,9,23,"B6-1","B6","A","B6","20","26","46","84","55","65","78","viz_basic",91,"69","38","26","70"
"1812","R_7VlGxpzhdXdRNWB",69.68,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Student","75019","18-24","Democrat",,9,23,"B6-2","B6","B","B6","19","34","29","75","33","66","70","viz_basic",33,"32","23","19","69"
"1813","R_7VlGxpzhdXdRNWB",69.68,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Student","75019","18-24","Democrat",,9,23,"B6-2","B6","B","B6","19","34","29","75","33","66","70","programming",33,"32","23","19","69"
"1814","R_7VlGxpzhdXdRNWB",69.68,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Student","75019","18-24","Democrat",,9,23,"B6-3","B6","C","B6","21","25","42","72","27","83","84","viz_basic",73,"85","72","20","79"
"1815","R_7VlGxpzhdXdRNWB",69.68,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$25,000-$49,999","Student","75019","18-24","Democrat",,9,23,"B6-4","B6","D","B6","43","71","33","43","38","37","60","design_basic",80,"23","3","66","41"
"1816","R_1IH5RaXmGLP8tD7",55.3,"5","tumblr-paid","study2","TUMBLR","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","$50,000-$74,999","Professional writer. Technical documentation + grant writing.","14216","25-34","Independent",,0,25,"B0-0","B0","F","B5","70","90","40","50","50","60","50","viz_basic",85,"0","0","85","20"
"1817","R_1IH5RaXmGLP8tD7",55.3,"5","tumblr-paid","study2","TUMBLR","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","$50,000-$74,999","Professional writer. Technical documentation + grant writing.","14216","25-34","Independent",,0,25,"B5-1","B5","A","B5","75","15","50","50","50","50","50","viz_advanced",90,"25","80","0","75"
"1818","R_1IH5RaXmGLP8tD7",55.3,"5","tumblr-paid","study2","TUMBLR","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","$50,000-$74,999","Professional writer. Technical documentation + grant writing.","14216","25-34","Independent",,0,25,"B5-2","B5","B","B5","65","25","50","50","50","50","50","viz_advanced",80,"90","90","30","85"
"1819","R_1IH5RaXmGLP8tD7",55.3,"5","tumblr-paid","study2","TUMBLR","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","$50,000-$74,999","Professional writer. Technical documentation + grant writing.","14216","25-34","Independent",,0,25,"B5-3","B5","C","B5","40","69","50","50","60","50","50","design_advanced",80,"25","40","15","80"
"1820","R_1IH5RaXmGLP8tD7",55.3,"5","tumblr-paid","study2","TUMBLR","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","$50,000-$74,999","Professional writer. Technical documentation + grant writing.","14216","25-34","Independent",,0,25,"B5-4","B5","D","B5","30","65","50","50","50","50","50","design_advanced",75,"50","60","24","70"
"1821","R_3R3Ai5vwpIChSYy",149.25,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","""Productivity Analyst"" (its systems engineering)","29654","25-34","Democrat",,2,6,"B0-0","B0","F","B4","38","64","14","34","28","73","76","design_advanced",93,"43","58","61","42"
"1822","R_3R3Ai5vwpIChSYy",149.25,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","""Productivity Analyst"" (its systems engineering)","29654","25-34","Democrat",,2,6,"B4-1","B4","A","B4","66","12","31","77","59","56","47","programming",61,"69","85","11","85"
"1823","R_3R3Ai5vwpIChSYy",149.25,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","""Productivity Analyst"" (its systems engineering)","29654","25-34","Democrat",,2,6,"B4-2","B4","B","B4","84","28","33","69","44","60","79","viz_basic",95,"55","31","3","71"
"1824","R_3R3Ai5vwpIChSYy",149.25,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","""Productivity Analyst"" (its systems engineering)","29654","25-34","Democrat",,2,6,"B4-3","B4","C","B4","78","32","42","65","38","60","67","programming",58,"47","33","9","86"
"1825","R_3R3Ai5vwpIChSYy",149.25,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","""Productivity Analyst"" (its systems engineering)","29654","25-34","Democrat",,2,6,"B4-4","B4","D","B4","5","54","56","45","42","38","51","design_advanced",76,"68","85","12","82"
"1826","R_3R3Ai5vwpIChSYy",149.25,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","""Productivity Analyst"" (its systems engineering)","29654","25-34","Democrat",,2,6,"B4-4","B4","D","B4","5","54","56","45","42","38","51","viz_advanced",76,"68","85","12","82"
"1827","R_7dpGOI6hWKtDw8V",57.83,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Teacher's assistant","80204","25-34","Other","Socialist",0,0,"B0-0","B0","F","B2","25","75","14","64","27","71","68","design_advanced",84,"63","86","91","60"
"1828","R_7dpGOI6hWKtDw8V",57.83,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Teacher's assistant","80204","25-34","Other","Socialist",0,0,"B2-1","B2","A","B2","39","30","41","63","32","67","61","viz_advanced",68,"68","83","67","60"
"1829","R_7dpGOI6hWKtDw8V",57.83,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Teacher's assistant","80204","25-34","Other","Socialist",0,0,"B2-2","B2","B","B2","66","39","43","64","43","59","56","design_basic",63,"68","58","44","63"
"1830","R_7dpGOI6hWKtDw8V",57.83,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Teacher's assistant","80204","25-34","Other","Socialist",0,0,"B2-2","B2","B","B2","66","39","43","64","43","59","56","viz_basic",63,"68","58","44","63"
"1831","R_7dpGOI6hWKtDw8V",57.83,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Teacher's assistant","80204","25-34","Other","Socialist",0,0,"B2-3","B2","C","B2","21","37","58","28","60","38","38","viz_advanced",65,"37","14","81","33"
"1832","R_7dpGOI6hWKtDw8V",57.83,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Teacher's assistant","80204","25-34","Other","Socialist",0,0,"B2-4","B2","D","B2","40","28","69","30","61","38","33","viz_advanced",82,"35","40","75","36"
"1833","R_2w7vbFhLZuCupdF",62.17,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say",,"Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","IT","91789","25-34","Independent",,19,34,"B0-0","B0","F","B3","60","66","60","65","60","27","43","design_basic",73,"43","31","71","30"
"1834","R_2w7vbFhLZuCupdF",62.17,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say",,"Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","IT","91789","25-34","Independent",,19,34,"B0-0","B0","F","B3","60","66","60","65","60","27","43","viz_basic",73,"43","31","71","30"
"1835","R_2w7vbFhLZuCupdF",62.17,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say",,"Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","IT","91789","25-34","Independent",,19,34,"B3-1","B3","A","B3","100","0","50","66","32","55","59","viz_advanced",31,"19","16","21","35"
"1836","R_2w7vbFhLZuCupdF",62.17,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say",,"Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","IT","91789","25-34","Independent",,19,34,"B3-1","B3","A","B3","100","0","50","66","32","55","59","viz_basic",31,"19","16","21","35"
"1837","R_2w7vbFhLZuCupdF",62.17,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say",,"Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","IT","91789","25-34","Independent",,19,34,"B3-1","B3","A","B3","100","0","50","66","32","55","59","programming",31,"19","16","21","35"
"1838","R_2w7vbFhLZuCupdF",62.17,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say",,"Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","IT","91789","25-34","Independent",,19,34,"B3-2","B3","B","B3","6","22","46","47","40","59","76","?",36,"61","70","39","74"
