"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1288","R_3LunTa5VvamBYIp",48.15,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",0,25,"B4-2","B4","B","scroll","business",77,"boomer",78,"Male",6,46,37,10,29,13,7,15,0.96,100,42,41,44,20,0.74
"1289","R_3LunTa5VvamBYIp",48.15,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",0,25,"B4-3","B4","C","engage","education",100,"gen-x",35,"Male",0,30,45,9,43,16,19,30,5.05,95,35,24,50,47,2.48
"1290","R_3LunTa5VvamBYIp",48.15,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",0,25,"B4-4","B4","D","engage","business",25,"millennial",40,"Male",60,40,20,10,45,10,11,20,5.45,96,29,30,25,32,1.88
"1291","R_7lAKLD7kjLg3DlR",62.68,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B0-0","B0","F","engage","individual",35,"millennial",60,"Female",32,20,25,18,30,13,24,3,9.39,8,12,12,9,3,3.27
"1292","R_7lAKLD7kjLg3DlR",62.68,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B1-1","B1","A","engage","business",25,"gen-x",31,"Male",28,14,25,14,9,23,14,2,8.31,67,10,13,12,3,2.66
"1293","R_7lAKLD7kjLg3DlR",62.68,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B1-2","B1","B","engage","news",38,"gen-x",39,"Male",26,16,18,15,25,11,11,9,4.99,65,28,15,40,24,0.94
"1294","R_7lAKLD7kjLg3DlR",62.68,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B1-3","B1","C","scroll","political",37,"boomer",30,"Male",61,14,31,44,38,41,47,42,4.43,34,29,41,42,43,1.97
"1295","R_7lAKLD7kjLg3DlR",62.68,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B1-4","B1","D","engage","education",29,"millennial",23,"Male",23,17,14,3,8,3,3,3,5.48,31,13,16,40,12,1.02
"1296","R_3wS1ICyx5zEnIML",72.47,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Other",0,0,"B0-0","B0","F","scroll","individual",87,"boomer",75,"Female",14,50,50,1,4,1,7,50,7.79,18,50,50,50,50,1.9
"1297","R_3wS1ICyx5zEnIML",72.47,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Other",0,0,"B4-1","B4","A","engage","education",100,"gen-x",5,"Male",0,14,50,6,7,1,13,36,2.43,100,36,1,46,34,1.53
"1298","R_3wS1ICyx5zEnIML",72.47,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Other",0,0,"B4-2","B4","B","engage","individual",76,"gen-x",63,"Male",10,50,40,1,1,1,1,25,4.43,89,1,5,10,1,4.55
"1299","R_3wS1ICyx5zEnIML",72.47,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Other",0,0,"B4-3","B4","C","engage","education",100,"millennial",7,"Male",0,15,36,6,1,3,32,29,6.9,100,39,39,45,31,3.55
"1300","R_3wS1ICyx5zEnIML",72.47,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Other",0,0,"B4-4","B4","D","engage","political",22,"millennial",68,"Male",0,22,27,1,18,1,1,2,9.25,75,1,12,50,8,3.05
"1301","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Student","$25,000-$49,999","18-24","Independent",0,5,"B0-0","B0","F","engage","individual",42,"millennial",43,"Female",51,34,21,13,11,24,17,6,3.95,56,1,27,5,5,1.96
"1302","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Student","$25,000-$49,999","18-24","Independent",0,5,"B3-1","B3","A","engage","education",46,"gen-z",28,"Female",26,41,9,37,11,6,27,22,2.11,61,11,8,34,14,1.7
"1303","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Student","$25,000-$49,999","18-24","Independent",0,5,"B3-2","B3","B","engage","news",56,"gen-x",58,"Female",8,37,33,0,9,1,1,0,2.4,35,23,9,7,1,1.42
"1304","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Student","$25,000-$49,999","18-24","Independent",0,5,"B3-3","B3","C","engage","individual",36,"millennial",40,"Male",16,11,4,1,3,2,3,4,1.93,44,2,31,4,5,1.41
"1305","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Student","$25,000-$49,999","18-24","Independent",0,5,"B3-4","B3","D","engage","news",55,"gen-x",30,"Female",17,35,33,1,2,5,0,22,3.48,56,7,30,19,9,1.09
"1306","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Working full-time","Less than $25,000","25-34","Democrat",0,0,"B0-0","B0","F","engage","news",67,"gen-z",56,"Male",24,16,31,15,12,6,10,34,4.23,44,12,36,22,32,1.46
"1307","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Working full-time","Less than $25,000","25-34","Democrat",0,0,"B2-1","B2","A","scroll","business",61,"gen-x",61,"Other",31,16,16,3,16,4,3,2,4.67,56,12,20,13,3,2.73
"1308","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Working full-time","Less than $25,000","25-34","Democrat",0,0,"B2-2","B2","B","scroll","education",60,"gen-x",76,"Male",57,20,20,5,25,10,3,6,3.35,69,8,18,12,8,0.79
"1309","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Working full-time","Less than $25,000","25-34","Democrat",0,0,"B2-3","B2","C","engage","political",42,"gen-x",56,"Male",54,5,6,13,14,1,2,7,5.1,0,3,26,32,9,2.02
"1310","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Working full-time","Less than $25,000","25-34","Democrat",0,0,"B2-4","B2","D","scroll","news",69,"gen-x",67,"Male",65,30,4,18,25,19,31,43,2.73,75,49,23,50,50,1.94
"1311","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Other","Less than $25,000","25-34","Other",0,13,"B0-0","B0","F","engage","individual",33,"millennial",67,"Female",59,11,9,32,12,25,18,3,4.61,7,21,36,33,8,2.24
"1312","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Other","Less than $25,000","25-34","Other",0,13,"B6-1","B6","A","scroll","business",7,"gen-x",8,"Female",56,36,7,0,5,7,3,22,2.81,3,37,11,5,29,0.93
"1313","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Other","Less than $25,000","25-34","Other",0,13,"B6-2","B6","B","engage","education",37,"gen-x",46,"Female",13,32,32,0,19,18,22,27,3.66,3,6,30,42,33,1.11
"1314","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Other","Less than $25,000","25-34","Other",0,13,"B6-3","B6","C","engage","business",3,"millennial",46,"Male",67,17,7,0,11,5,3,11,4.88,4,12,11,22,8,1.21
"1315","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Other","Less than $25,000","25-34","Other",0,13,"B6-4","B6","D","engage","political",80,"millennial",26,"Male",5,28,27,0,13,2,1,1,3.32,72,19,8,7,1,0.81
"1316","R_8v3B0ma6DCoX7jz",53.45,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Student","$150,000 or more","18-24","Democrat",10,15,"B0-0","B0","F","engage","individual",25,"millennial",30,"Female",75,20,40,40,15,40,10,10,7.92,60,40,10,35,45,2.14
"1317","R_8v3B0ma6DCoX7jz",53.45,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Student","$150,000 or more","18-24","Democrat",10,15,"B3-1","B3","A","engage","education",75,"gen-x",10,"Male",40,40,45,1,25,10,1,5,5.33,40,25,35,45,20,2.57
"1318","R_8v3B0ma6DCoX7jz",53.45,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Student","$150,000 or more","18-24","Democrat",10,15,"B3-2","B3","B","engage","news",90,"millennial",40,"Female",20,20,40,15,10,10,10,10,2.63,40,45,25,40,34,2.41
"1319","R_8v3B0ma6DCoX7jz",53.45,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Student","$150,000 or more","18-24","Democrat",10,15,"B3-3","B3","C","scroll","organization",90,"millennial",25,"Male",25,50,50,10,35,45,25,50,3.44,95,50,50,50,50,2.28
"1320","R_8v3B0ma6DCoX7jz",53.45,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Student","$150,000 or more","18-24","Democrat",10,15,"B3-4","B3","D","engage","news",95,"millennial",85,"Female",20,40,15,45,50,30,30,20,3.14,40,45,45,50,30,4.02
"1321","R_3AYlpE0OmVTGtzo",51.48,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","Less than $25,000","18-24","Other",0,0,"B0-0","B0","F","engage","business",75,"millennial",70,"Male",90,20,30,25,20,30,30,10,2.58,80,20,30,29,50,2.1
"1322","R_3AYlpE0OmVTGtzo",51.48,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","Less than $25,000","18-24","Other",0,0,"B2-1","B2","A","engage","education",75,"millennial",75,"Male",100,30,10,0,10,5,20,20,3.89,75,25,40,30,40,1.16
"1323","R_3AYlpE0OmVTGtzo",51.48,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","Less than $25,000","18-24","Other",0,0,"B2-2","B2","B","engage","individual",80,"boomer",40,"Male",100,10,20,0,30,10,20,30,2.47,70,10,20,10,0,1.31
"1324","R_3AYlpE0OmVTGtzo",51.48,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","Less than $25,000","18-24","Other",0,0,"B2-3","B2","C","engage","political",80,"millennial",80,"Male",100,20,20,30,30,20,30,15,2.99,75,20,30,25,30,0.94
"1325","R_3AYlpE0OmVTGtzo",51.48,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","Less than $25,000","18-24","Other",0,0,"B2-4","B2","D","engage","political",100,"boomer",70,"Male",70,20,20,40,10,25,20,10,4.37,75,10,30,20,20,2.67
"1326","R_7gjCXZX0Vgw1LJU",31.83,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B0-0","B0","F","engage","individual",73,"gen-z",76,"Female",20,45,13,46,42,43,48,37,3.02,81,7,38,28,8,1.68
"1327","R_7gjCXZX0Vgw1LJU",31.83,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B1-1","B1","A","engage","organization",25,"millennial",30,"Other",29,22,35,17,14,24,10,5,2.47,66,10,25,12,7,0.8
"1328","R_7gjCXZX0Vgw1LJU",31.83,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B1-2","B1","B","engage","education",99,"gen-x",66,"Male",36,9,38,22,13,17,16,34,1.84,76,12,20,37,23,0.88
"1329","R_7gjCXZX0Vgw1LJU",31.83,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B1-3","B1","C","scroll","political",100,"gen-x",85,"Male",87,39,24,50,50,50,50,50,2.46,81,30,22,49,39,1.09
"1330","R_7gjCXZX0Vgw1LJU",31.83,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B1-4","B1","D","scroll","political",81,"gen-x",72,"Male",40,32,18,24,26,15,10,7,1.48,77,25,27,36,7,0.9
"1331","R_2ikWud2r5dOFEc1",25.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","$25,000-$49,999","25-34","Other",9,8,"B0-0","B0","F","engage","individual",68,"gen-z",37,"Other",70,19,21,18,17,13,13,16,1.17,39,29,30,21,3,1.17
"1332","R_2ikWud2r5dOFEc1",25.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","$25,000-$49,999","25-34","Other",9,8,"B3-1","B3","A","scroll","business",32,"gen-x",65,"Male",34,33,31,20,33,31,35,24,1.66,41,18,22,23,25,1.43
"1333","R_2ikWud2r5dOFEc1",25.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","$25,000-$49,999","25-34","Other",9,8,"B3-2","B3","B","scroll","news",74,"millennial",67,"Other",64,16,13,10,19,19,23,17,1.02,75,22,24,24,27,0.95
"1334","R_2ikWud2r5dOFEc1",25.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","$25,000-$49,999","25-34","Other",9,8,"B3-3","B3","C","engage","political",77,"gen-x",62,"Female",76,17,20,11,14,2,0,10,1.72,36,13,18,21,0,1.96
"1335","R_2ikWud2r5dOFEc1",25.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","$25,000-$49,999","25-34","Other",9,8,"B3-4","B3","D","scroll","education",20,"gen-x",20,"Male",5,18,20,14,26,23,27,3,1.3,37,18,18,29,17,0.61
"1336","R_7J9pcm9uuTc28it",72.78,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$150,000 or more","18-24","Democrat",3,10,"B0-0","B0","F","engage","individual",30,"gen-z",90,"Female",70,10,40,45,21,15,15,30,5.66,30,15,38,40,15,2.1
"1337","R_7J9pcm9uuTc28it",72.78,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$150,000 or more","18-24","Democrat",3,10,"B2-1","B2","A","engage","news",85,"gen-x",35,"Male",17,44,26,21,18,19,18,35,3.58,73,36,24,20,33,2.88
"1338","R_7J9pcm9uuTc28it",72.78,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$150,000 or more","18-24","Democrat",3,10,"B2-2","B2","B","scroll","education",71,"gen-x",31,"Male",33,50,12,18,7,16,33,45,3.79,75,24,45,46,44,2.05
"1339","R_7J9pcm9uuTc28it",72.78,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$150,000 or more","18-24","Democrat",3,10,"B2-3","B2","C","engage","news",66,"millennial",25,"Female",7,50,7,27,38,18,15,16,4.65,96,41,46,11,43,1.72
"1340","R_7J9pcm9uuTc28it",72.78,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$150,000 or more","18-24","Democrat",3,10,"B2-4","B2","D","engage","political",37,"boomer",75,"Male",72,46,19,42,39,17,25,38,4.09,15,24,14,45,24,0.42
"1341","R_1A0uAWls6AhmTfr",65.12,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",12,12,"B0-0","B0","F","engage","individual",32,"millennial",95,"Female",70,34,28,17,21,6,18,11,5.54,60,31,9,36,11,3.76
"1342","R_1A0uAWls6AhmTfr",65.12,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",12,12,"B6-1","B6","A","engage","education",33,"gen-x",38,"Female",0,50,26,2,3,4,2,43,9.15,95,39,2,6,43,1.3
"1343","R_1A0uAWls6AhmTfr",65.12,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",12,12,"B6-2","B6","B","engage","political",14,"millennial",32,"Male",7,24,20,11,12,9,10,18,2.98,67,22,33,5,10,0.95
"1344","R_1A0uAWls6AhmTfr",65.12,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",12,12,"B6-3","B6","C","engage","news",49,"gen-x",43,"Male",63,18,30,18,6,5,5,4,5.16,41,13,30,16,13,2.27
"1345","R_1A0uAWls6AhmTfr",65.12,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",12,12,"B6-4","B6","D","scroll","organization",61,"gen-x",27,"Male",12,50,49,23,19,16,13,19,5.86,38,50,50,43,43,1.54
"1346","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Student","$50,000-$74,999","35-44","Democrat",1,24,"B0-0","B0","F","engage","individual",85,"gen-z",71,"Other",56,50,15,32,17,45,31,5,4.79,74,3,2,45,6,1.87
"1347","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Student","$50,000-$74,999","35-44","Democrat",1,24,"B1-1","B1","A","engage","individual",69,"millennial",71,"Male",32,28,24,6,16,26,15,35,6.23,79,41,37,25,24,0.76
"1348","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Student","$50,000-$74,999","35-44","Democrat",1,24,"B1-2","B1","B","scroll","business",39,"boomer",89,"Male",79,28,48,3,30,50,2,23,1.6,99,11,50,50,31,1.65
"1349","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Student","$50,000-$74,999","35-44","Democrat",1,24,"B1-3","B1","C","engage","political",100,"millennial",99,"Male",100,49,28,50,50,28,26,42,4.01,80,48,50,50,50,1.92
"1350","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Student","$50,000-$74,999","35-44","Democrat",1,24,"B1-4","B1","D","engage","news",100,"gen-x",100,"Male",100,50,29,4,22,6,3,2,5.5,100,21,50,16,1,2.78
"1351","R_5UABMKbwREsSvMl",27.57,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","18-24","Independent",1,2,"B0-0","B0","F","scroll","individual",64,"millennial",62,"Other",29,27,29,24,30,29,32,9,1.68,82,12,44,35,23,2.02
