"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_ID","MAKER_AGE","MAKER_GENDER","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_ACTION"
"1533","R_2QlCAXwwgxrGA68",49.08,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","She/They","White or Caucasian","ugrad","associates or technical degree","Student","Less than $25,000","Full time student at the moment but I used to work in public service as a bartender","63549","18-24","Independent",,18,43,"B3-4","B3","D","B3","education","gen-x","Female",8,18,49,69,41,54,79,70,65,18,69,"share"
"1534","R_2QlCAXwwgxrGA68",49.08,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","She/They","White or Caucasian","ugrad","associates or technical degree","Student","Less than $25,000","Full time student at the moment but I used to work in public service as a bartender","63549","18-24","Independent",,18,43,"B3-4","B3","D","B3","education","gen-x","Female",8,18,49,69,41,54,79,70,65,18,69,"seek information"
"1535","R_207eyj0qvfzRXZW",139.93,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","unemployed at the moment because I'm working on graduate school applications","98125","25-34","Democrat",,20,40,"B0-0","B0","F","B5","individual","millennial","Female",96,80,60,40,45,40,60,69,70,75,59,"share"
"1536","R_207eyj0qvfzRXZW",139.93,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","unemployed at the moment because I'm working on graduate school applications","98125","25-34","Democrat",,20,40,"B0-0","B0","F","B5","individual","millennial","Female",96,80,60,40,45,40,60,69,70,75,59,"nothing"
"1537","R_207eyj0qvfzRXZW",139.93,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","unemployed at the moment because I'm working on graduate school applications","98125","25-34","Democrat",,20,40,"B5-1","B5","A","B5","education","boomer","Other",25,5,50,70,24,50,96,60,60,0,95,"nothing"
"1538","R_207eyj0qvfzRXZW",139.93,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","unemployed at the moment because I'm working on graduate school applications","98125","25-34","Democrat",,20,40,"B5-2","B5","B","B5","political","gen-x","Other",33,13,50,68,36,61,89,57,57,3,87,"share"
"1539","R_207eyj0qvfzRXZW",139.93,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","unemployed at the moment because I'm working on graduate school applications","98125","25-34","Democrat",,20,40,"B5-2","B5","B","B5","political","gen-x","Other",33,13,50,68,36,61,89,57,57,3,87,"nothing"
"1540","R_207eyj0qvfzRXZW",139.93,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","unemployed at the moment because I'm working on graduate school applications","98125","25-34","Democrat",,20,40,"B5-3","B5","C","B5","individual","gen-x","Male",75,90,65,10,69,35,40,60,69,80,40,"share"
"1541","R_207eyj0qvfzRXZW",139.93,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","unemployed at the moment because I'm working on graduate school applications","98125","25-34","Democrat",,20,40,"B5-3","B5","C","B5","individual","gen-x","Male",75,90,65,10,69,35,40,60,69,80,40,"nothing"
"1542","R_207eyj0qvfzRXZW",139.93,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","unemployed at the moment because I'm working on graduate school applications","98125","25-34","Democrat",,20,40,"B5-4","B5","D","B5","political","gen-x","Other",45,85,50,41,65,40,35,59,44,79,42,"share"
"1543","R_207eyj0qvfzRXZW",139.93,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","unemployed at the moment because I'm working on graduate school applications","98125","25-34","Democrat",,20,40,"B5-4","B5","D","B5","political","gen-x","Other",45,85,50,41,65,40,35,59,44,79,42,"nothing"
"1544","R_3Rqo6oWpIXa6Svw",57.67,"4","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Preschool teacher.","94702","25-34","Other","Socialist/Anarchist",1,1,"B0-0","B0","F","B4","business","millennial","Female",35,90,25,55,30,60,45,45,60,85,55,"comment"
"1545","R_3Rqo6oWpIXa6Svw",57.67,"4","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Preschool teacher.","94702","25-34","Other","Socialist/Anarchist",1,1,"B4-1","B4","A","B4","education","gen-x","Female",75,0,35,35,40,70,70,51,49,0,85,"share"
"1546","R_3Rqo6oWpIXa6Svw",57.67,"4","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Preschool teacher.","94702","25-34","Other","Socialist/Anarchist",1,1,"B4-2","B4","B","B4","news","gen-x","Male",45,45,51,45,45,55,55,45,25,75,51,"seek information"
"1547","R_3Rqo6oWpIXa6Svw",57.67,"4","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Preschool teacher.","94702","25-34","Other","Socialist/Anarchist",1,1,"B4-3","B4","C","B4","education","gen-x","Male",70,0,51,49,40,60,60,100,100,0,80,"share"
"1548","R_3Rqo6oWpIXa6Svw",57.67,"4","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Preschool teacher.","94702","25-34","Other","Socialist/Anarchist",1,1,"B4-4","B4","D","B4","political","gen-x","Female",15,15,51,40,55,55,25,25,25,61,40,"nothing"
"1549","R_8X3RZNEhXwbmZON",31.95,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","some college","Student","$25,000-$49,999","student","91762","18-24","Democrat",,3,0,"B0-0","B0","F","B2","individual","millennial","Female",97,39,34,65,30,62,61,26,30,38,30,"nothing"
"1550","R_8X3RZNEhXwbmZON",31.95,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","some college","Student","$25,000-$49,999","student","91762","18-24","Democrat",,3,0,"B2-1","B2","A","B2","political","gen-x","Male",52,28,51,71,45,50,77,52,52,16,84,"share"
"1551","R_8X3RZNEhXwbmZON",31.95,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","some college","Student","$25,000-$49,999","student","91762","18-24","Democrat",,3,0,"B2-1","B2","A","B2","political","gen-x","Male",52,28,51,71,45,50,77,52,52,16,84,"seek information"
"1552","R_8X3RZNEhXwbmZON",31.95,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","some college","Student","$25,000-$49,999","student","91762","18-24","Democrat",,3,0,"B2-2","B2","B","B2","business","gen-x","Male",78,52,52,52,52,44,50,41,40,25,64,"nothing"
"1553","R_8X3RZNEhXwbmZON",31.95,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","some college","Student","$25,000-$49,999","student","91762","18-24","Democrat",,3,0,"B2-3","B2","C","B2","news","gen-x","Female",3,33,40,56,25,56,83,80,91,0,68,"share"
"1554","R_8X3RZNEhXwbmZON",31.95,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","some college","Student","$25,000-$49,999","student","91762","18-24","Democrat",,3,0,"B2-3","B2","C","B2","news","gen-x","Female",3,33,40,56,25,56,83,80,91,0,68,"seek information"
"1555","R_8X3RZNEhXwbmZON",31.95,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","some college","Student","$25,000-$49,999","student","91762","18-24","Democrat",,3,0,"B2-4","B2","D","B2","news","boomer","Male",87,87,80,43,52,18,33,30,37,89,16,"seek information"
"1556","R_8X3RZNEhXwbmZON",31.95,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","some college","Student","$25,000-$49,999","student","91762","18-24","Democrat",,3,0,"B2-4","B2","D","B2","news","boomer","Male",87,87,80,43,52,18,33,30,37,89,16,"unfollow/block"
"1557","R_8X3RZNEhXwbmZON",31.95,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"Asian","ugrad","some college","Student","$25,000-$49,999","student","91762","18-24","Democrat",,3,0,"B2-4","B2","D","B2","news","boomer","Male",87,87,80,43,52,18,33,30,37,89,16,"nothing"
"1558","R_5fju8V1u8prDquD",37,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","Genderqueer wlw","White or Caucasian","ugrad","undergradudate degree","Student","Less than $25,000","Grad student (MSW), part time Behavior Technician in Applied Behavior Analysis working with kids with autism","08234","25-34","Democrat",,8,40,"B0-0","B0","F","B6","individual","millennial","Female",57,67,64,71,25,73,38,42,38,70,36,"nothing"
"1559","R_5fju8V1u8prDquD",37,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","Genderqueer wlw","White or Caucasian","ugrad","undergradudate degree","Student","Less than $25,000","Grad student (MSW), part time Behavior Technician in Applied Behavior Analysis working with kids with autism","08234","25-34","Democrat",,8,40,"B6-1","B6","A","B6","news","millennial","Female",25,27,27,69,42,57,73,72,77,22,73,"share"
"1560","R_5fju8V1u8prDquD",37,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","Genderqueer wlw","White or Caucasian","ugrad","undergradudate degree","Student","Less than $25,000","Grad student (MSW), part time Behavior Technician in Applied Behavior Analysis working with kids with autism","08234","25-34","Democrat",,8,40,"B6-2","B6","B","B6","business","gen-x","Male",29,28,70,65,37,45,75,62,34,21,72,"nothing"
"1561","R_5fju8V1u8prDquD",37,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","Genderqueer wlw","White or Caucasian","ugrad","undergradudate degree","Student","Less than $25,000","Grad student (MSW), part time Behavior Technician in Applied Behavior Analysis working with kids with autism","08234","25-34","Democrat",,8,40,"B6-3","B6","C","B6","political","gen-x","Male",31,30,66,24,70,31,26,27,28,86,24,"nothing"
"1562","R_5fju8V1u8prDquD",37,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","Genderqueer wlw","White or Caucasian","ugrad","undergradudate degree","Student","Less than $25,000","Grad student (MSW), part time Behavior Technician in Applied Behavior Analysis working with kids with autism","08234","25-34","Democrat",,8,40,"B6-4","B6","D","B6","organization","millennial","Female",21,80,30,58,15,62,38,40,30,73,60,"nothing"
"1563","R_5irIrvhgzIfsCa0",29.45,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian,Other","grad","graduate or professional degree","Working full-time","$75,000-$99,999","academic administration","60615","35-44","Democrat",,1,1,"B0-0","B0","F","B1","individual","millennial","Female",60,56,43,56,28,60,54,71,60,84,54,"seek information"
"1564","R_5irIrvhgzIfsCa0",29.45,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian,Other","grad","graduate or professional degree","Working full-time","$75,000-$99,999","academic administration","60615","35-44","Democrat",,1,1,"B1-1","B1","A","B1","business","millennial","Female",43,40,51,45,49,60,55,56,69,40,49,"seek information"
"1565","R_5irIrvhgzIfsCa0",29.45,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian,Other","grad","graduate or professional degree","Working full-time","$75,000-$99,999","academic administration","60615","35-44","Democrat",,1,1,"B1-2","B1","B","B1","education","gen-x","Male",81,31,51,64,49,48,55,52,49,18,54,"seek information"
"1566","R_5irIrvhgzIfsCa0",29.45,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian,Other","grad","graduate or professional degree","Working full-time","$75,000-$99,999","academic administration","60615","35-44","Democrat",,1,1,"B1-3","B1","C","B1","political","boomer","Male",80,63,77,3,66,14,20,10,0,100,0,"unfollow/block"
"1567","R_5irIrvhgzIfsCa0",29.45,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian,Other","grad","graduate or professional degree","Working full-time","$75,000-$99,999","academic administration","60615","35-44","Democrat",,1,1,"B1-4","B1","D","B1","news","boomer","Male",91,71,81,45,81,10,13,20,11,100,10,"unfollow/block"
"1568","R_1JUW4gv2dn501QR",37.38,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$25,000-$49,999","Artist","84041","18-24","Other","Socialist",15,4,"B0-0","B0","F","B3","individual","gen-z","Female",82,76,13,90,14,80,63,50,73,17,73,"share"
"1569","R_1JUW4gv2dn501QR",37.38,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$25,000-$49,999","Artist","84041","18-24","Other","Socialist",15,4,"B0-0","B0","F","B3","individual","gen-z","Female",82,76,13,90,14,80,63,50,73,17,73,"seek information"
"1570","R_1JUW4gv2dn501QR",37.38,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$25,000-$49,999","Artist","84041","18-24","Other","Socialist",15,4,"B0-0","B0","F","B3","individual","gen-z","Female",82,76,13,90,14,80,63,50,73,17,73,"nothing"
"1571","R_1JUW4gv2dn501QR",37.38,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$25,000-$49,999","Artist","84041","18-24","Other","Socialist",15,4,"B3-1","B3","A","B3","education","gen-x","Female",80,2,50,100,19,72,95,39,18,0,96,"nothing"
"1572","R_1JUW4gv2dn501QR",37.38,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$25,000-$49,999","Artist","84041","18-24","Other","Socialist",15,4,"B3-2","B3","B","B3","business","boomer","Female",36,11,50,84,88,30,28,42,64,93,27,"nothing"
"1573","R_1JUW4gv2dn501QR",37.38,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$25,000-$49,999","Artist","84041","18-24","Other","Socialist",15,4,"B3-3","B3","C","B3","political","boomer","Male",50,27,81,27,61,26,41,19,0,78,23,"unfollow/block"
"1574","R_1JUW4gv2dn501QR",37.38,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$25,000-$49,999","Artist","84041","18-24","Other","Socialist",15,4,"B3-3","B3","C","B3","political","boomer","Male",50,27,81,27,61,26,41,19,0,78,23,"nothing"
"1575","R_1JUW4gv2dn501QR",37.38,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$25,000-$49,999","Artist","84041","18-24","Other","Socialist",15,4,"B3-4","B3","D","B3","news","millennial","Male",10,7,50,75,65,50,69,62,83,73,67,"seek information"
"1576","R_7nGAZDxHaSAIAYJ",28.25,"2","tumblr-paid","study2","TUMBLR","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Post-baccalaureate research assistant","20814","18-24","Democrat",,21,13,"B0-0","B0","F","B2","organization","gen-z","Female",34,67,17,31,30,58,52,62,73,38,51,"nothing"
"1577","R_7nGAZDxHaSAIAYJ",28.25,"2","tumblr-paid","study2","TUMBLR","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Post-baccalaureate research assistant","20814","18-24","Democrat",,21,13,"B2-1","B2","A","B2","business","gen-x","Other",6,37,48,48,48,49,50,50,55,33,46,"nothing"
