,PID,duration.min,Assigned.Block,Sample,Scope,Distribution,PLATFORM,D_gender_collapsed,D_gender,D_education_collapsed,D_education,D_employmentStatus,D_income,D_age,D_politicalParty,D_politicsSocial,D_politicsFiscal,STIMULUS,BLOCK,STIMULUS_CATEGORY,ENCOUNTER,MAKER_ID,MAKER_CONF,MAKER_AGE,AGE_CONF,MAKER_GENDER,GENDER_CONF,MAKER_DESIGN,MAKER_DATA,MAKER_POLITIC,MAKER_ARGUE,MAKER_SELF,MAKER_ALIGN,MAKER_TRUST,MAKER_LATENCY,TOOL_CONF,CHART_LIKE,CHART_BEAUTY,CHART_INTENT,CHART_TRUST,CHART_LATENCY
1526,R_7gjCXZX0Vgw1LJU,31.83,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,associates or technical degree,Working part-time,"Less than $25,000",18-24,Democrat,0,0,B0-0,B0,F,engage,individual,0.500258131,gen-z,0.753128266,Female,-1.377261617,1.653972167,0.723717596,-2.289885952,1.866232828,-1.894547904,2.529446465,1.551818904,3.02,0.721122961,-0.185927011,-1.273209694,-0.611130956,0.14755165,1.68
1527,R_7gjCXZX0Vgw1LJU,31.83,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,associates or technical degree,Working part-time,"Less than $25,000",18-24,Democrat,0,0,B1-1,B1,A,engage,organization,-1.557289913,millennial,-1.431182457,Other,-1.018858131,-0.72024244,1.522932372,-0.752693993,0.462974466,-0.921010483,0.420385829,-0.163573176,2.47,0.076898988,0.455978928,0.903991046,-0.101068576,-0.501598243,0.8
1528,R_7gjCXZX0Vgw1LJU,31.83,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,associates or technical degree,Working part-time,"Less than $25,000",18-24,Democrat,0,0,B1-2,B1,B,engage,education,1.614763322,gen-x,0.278278109,Male,-0.740099863,-0.259573934,-1.129007567,-1.01772709,0.412858096,-0.562338801,0.753395403,1.391000897,1.84,0.506381636,0.531497274,-0.65115234,-0.898041045,0.796701543,0.88
1529,R_7gjCXZX0Vgw1LJU,31.83,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,associates or technical degree,Working part-time,"Less than $25,000",18-24,Democrat,0,0,B1-3,B1,C,scroll,political,1.657628906,gen-x,1.180493407,Male,1.290853229,1.441355934,1.123324984,2.798749497,-2.744473216,2.870661578,-2.909709911,-3.111903315,2.46,0.721122961,-1.054387987,-0.720269824,1.843544249,-1.886451348,1.09
1530,R_7gjCXZX0Vgw1LJU,31.83,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,associates or technical degree,Working part-time,"Less than $25,000",18-24,Democrat,0,0,B1-4,B1,D,scroll,political,0.843182805,gen-x,0.563188203,Male,-0.580809425,-1.074602829,-0.40244868,-1.123740328,-1.541680335,-0.459861178,-0.689646084,-0.806845207,1.48,0.549329901,-0.865592123,-0.893063533,1.429118565,0.10427499,0.9
1546,R_31sJMoSBxzJ7M7Z,48.93,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,associates or technical degree,Student,"$50,000-$74,999",35-44,Democrat,1,24,B0-0,B0,F,engage,individual,1.014645142,gen-z,0.515703187,Other,0.05635233,1.831152362,0.796373484,-1.547793282,0.613323577,-1.997025527,1.585919338,-0.163573176,4.79,0.420485107,-0.03489032,-0.029094986,-1.153072235,0.060998331,1.87
1547,R_31sJMoSBxzJ7M7Z,48.93,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,associates or technical degree,Student,"$50,000-$74,999",35-44,Democrat,1,24,B1-1,B1,A,engage,individual,0.328795794,millennial,0.515703187,Male,-0.899390302,-0.932858674,1.123324984,-0.169621182,-1.040516635,-1.023488106,0.697893807,1.444606899,6.23,0.635226431,1.626513287,1.318695949,-0.51549426,0.839978202,0.76
1548,R_31sJMoSBxzJ7M7Z,48.93,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,associates or technical degree,Student,"$50,000-$74,999",35-44,Democrat,1,24,B1-2,B1,B,scroll,business,-0.957171733,boomer,1.37043347,Male,0.972272352,1.051559506,-1.492287011,0.307438392,-1.742145815,2.870661578,-0.245633319,0.801334869,1.6,1.494191728,-0.336963702,-1.687914597,-1.312466728,1.142914819,1.65
1549,R_31sJMoSBxzJ7M7Z,48.93,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,associates or technical degree,Student,"$50,000-$74,999",35-44,Democrat,1,24,B1-3,B1,C,engage,political,1.657628906,millennial,1.845283627,Male,1.808547154,-1.677015491,-0.765728123,2.798749497,-2.744473216,1.743407722,-1.577671615,-2.683055295,4.01,0.678174696,-1.734053099,-1.687914597,1.875423147,-2.362494603,1.92
1550,R_31sJMoSBxzJ7M7Z,48.93,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,associates or technical degree,Student,"$50,000-$74,999",35-44,Democrat,1,24,B1-4,B1,D,engage,news,1.657628906,gen-x,1.892768643,Male,1.808547154,-1.71245153,-0.802056068,0.360445011,0.863905427,0.616153866,-0.301134915,-0.538815194,5.5,1.537139992,-0.714555431,-1.687914597,-0.228584171,-0.241938286,2.78
1581,R_5irIrvhgzIfsCa0,29.45,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",35-44,Democrat,1,1,B0-0,B0,F,engage,individual,-0.056994464,millennial,-0.671422205,Female,0.096174939,0.413710805,0.469421985,-0.222627801,0.062043506,-0.81853286,0.420385829,-0.217179179,1.97,-1.641031605,0.871329829,0.385609917,1.365360767,-0.025554988,1.41
1582,R_5irIrvhgzIfsCa0,29.45,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",35-44,Democrat,1,1,B1-1,B1,A,engage,business,-0.871440565,millennial,-0.9563323,Female,-1.09850335,-0.188701856,-0.111825125,0.201425153,-0.489236564,0.257482185,0.420385829,-0.163573176,1.58,-0.35258366,0.304942236,0.696638595,-0.037310778,-0.241938286,0.91
1583,R_5irIrvhgzIfsCa0,29.45,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",35-44,Democrat,1,1,B1-2,B1,B,engage,education,-0.785709396,gen-x,-1.241242394,Male,-1.695842495,1.157867622,-0.438776624,0.201425153,0.462974466,0.257482185,-0.245633319,-0.163573176,1.42,1.537139992,0.153905545,0.005463756,-0.738646551,-0.025554988,1.24
1584,R_5irIrvhgzIfsCa0,29.45,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",35-44,Democrat,1,1,B1-3,B1,C,engage,political,-0.957171733,boomer,-0.339027095,Male,-0.540986815,1.122431584,0.723717596,1.579597254,-2.594124106,1.128541982,-2.132687572,-2.039783265,1.13,-1.426290281,-1.431979716,-1.687914597,1.875423147,-2.362494603,0.86
1585,R_5irIrvhgzIfsCa0,29.45,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",35-44,Democrat,1,1,B1-4,B1,D,engage,news,-1.72875225,boomer,-0.244057064,Male,0.096174939,1.512228012,1.014341151,1.791623731,-0.489236564,1.897124157,-2.354693954,-2.415025282,2.35,-1.512186811,-1.054387987,-1.307768436,1.875423147,-1.929728008,1.19
1601,R_7eQCVyqCQLClabK,122.7,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",18-24,Other,5,30,B0-0,B0,F,engage,organization,0.800317221,millennial,-1.431182457,Female,-1.974600762,-0.472190168,1.522932372,-1.176746947,1.515418237,-0.613577613,0.420385829,-0.431603189,22.32,-0.825014573,0.644774792,0.903991046,0.600267197,-0.198661626,1.67
1602,R_7eQCVyqCQLClabK,122.7,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",18-24,Other,5,30,B1-1,B1,A,engage,individual,-1.985945755,gen-z,-0.006631985,Female,-1.297616398,0.413710805,1.159652928,0.148418534,-0.639585674,0.308720996,-0.134630128,-0.967663214,4.29,-0.180790601,-0.56351874,0.212816208,-0.611130956,-0.631428222,0.77
1603,R_7eQCVyqCQLClabK,122.7,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",18-24,Other,5,30,B1-2,B1,B,engage,business,-0.82857498,boomer,0.943068329,Male,0.693514084,0.413710805,-1.201663456,1.738617112,0.262508986,2.358273462,-2.354693954,-0.967663214,6.13,0.463433372,-0.676796258,0.558403627,-0.674888753,-0.631428222,2.29
1604,R_7eQCVyqCQLClabK,122.7,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",18-24,Other,5,30,B1-3,B1,C,scroll,political,1.314704232,boomer,-1.668607535,Male,1.609434106,1.122431584,1.886211815,2.5337164,-2.744473216,1.589691287,-2.79870672,-2.843873303,10.23,0.033950723,-1.431979716,-0.996739759,1.875423147,-2.146111306,1.55
1605,R_7eQCVyqCQLClabK,122.7,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",18-24,Other,5,30,B1-4,B1,D,scroll,news,0.371661379,gen-x,0.468218172,Male,0.613868865,-0.649370362,-0.039169236,0.148418534,-0.739818414,0.308720996,-1.244662041,0.908546874,18.77,-1.469238546,-0.676796258,0.040022498,1.237845172,0.450488267,3.13
1616,R_2gRuveHpV7VO7x8,35.05,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Unemployed and looking for work,"Less than $25,000",18-24,Other,1,17,B0-0,B0,F,engage,individual,-1.42869316,gen-z,1.655343565,Female,0.613868865,1.299611778,0.614733763,-2.39589919,-0.589469304,-0.972249294,1.807925721,0.158062839,2.63,-1.297445486,-0.072649492,-0.547476114,0.440872703,-0.415044924,2.06
1617,R_2gRuveHpV7VO7x8,35.05,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Unemployed and looking for work,"Less than $25,000",18-24,Other,1,17,B1-1,B1,A,engage,individual,1.186107479,millennial,0.135823062,Female,-1.09850335,-0.472190168,-1.528614955,0.042405295,2.166931048,0.206243373,0.087376255,1.176576887,2.41,1.365346933,1.92858667,1.733400852,-0.929919943,1.575681415,1.56
1618,R_2gRuveHpV7VO7x8,35.05,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Unemployed and looking for work,"Less than $25,000",18-24,Other,1,17,B1-2,B1,B,engage,news,1.614763322,millennial,1.655343565,Male,-1.775487714,1.689408206,1.304964706,-0.27563442,-1.491563965,0.667392678,-1.966182785,-0.806845207,2.13,1.322398668,-1.771812271,-1.653355856,1.142208476,-1.799898029,1.33
1619,R_2gRuveHpV7VO7x8,35.05,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Unemployed and looking for work,"Less than $25,000",18-24,Other,1,17,B1-3,B1,C,scroll,business,1.657628906,gen-x,1.845283627,Male,0.454578426,1.831152362,2.031523593,2.745742877,-2.243309516,2.460751085,-2.854208315,-3.00469131,2.97,1.494191728,-1.771812271,-1.342327178,1.747907552,-2.319217944,1.04
1620,R_2gRuveHpV7VO7x8,35.05,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Unemployed and looking for work,"Less than $25,000",18-24,Other,1,17,B1-4,B1,D,scroll,education,1.443300985,gen-x,0.753128266,Male,0.613868865,-1.003730751,-0.184481014,0.466458249,0.663439947,-0.254905932,-0.412138106,-0.109967174,1.79,1.451243463,0.267183063,0.24737495,1.078450678,0.14755165,1.36
1636,R_2EiBLeqybNg6jL5,30.98,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,0,0,B0-0,B0,F,scroll,individual,-2.071676924,millennial,0.848098297,Female,-1.337439008,1.831152362,2.067851537,-2.501912429,1.415185497,-2.253219585,1.918928912,0.747728866,3.47,1.537139992,-0.865592123,-0.962181017,-1.312466728,-0.84781152,1.56
1637,R_2EiBLeqybNg6jL5,30.98,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,0,0,B1-1,B1,A,scroll,business,0.543123715,gen-x,-0.149087033,Other,-2.17371381,-1.287219063,-1.129007567,-0.010601324,-1.090633005,1.435974852,-1.799677998,-2.039783265,1.68,0.291640312,1.324439904,1.111343498,1.620391957,-1.973004668,1.28
1638,R_2EiBLeqybNg6jL5,30.98,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,0,0,B1-2,B1,B,engage,news,1.057510726,gen-x,0.895583313,Female,-2.17371381,-0.826550557,-0.765728123,-1.335766805,2.267163788,-0.459861178,1.252909764,0.854940872,2.76,0.678174696,1.39995825,0.212816208,-0.706767652,-0.80453486,1.61
1639,R_2EiBLeqybNg6jL5,30.98,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,0,0,B1-3,B1,C,engage,organization,1.657628906,boomer,1.892768643,Male,1.370498448,1.831152362,2.067851537,2.798749497,-2.744473216,1.69216891,-2.909709911,-3.111903315,2.09,0.80701949,-1.809571444,-1.687914597,1.843544249,-2.275941284,0.84
1640,R_2EiBLeqybNg6jL5,30.98,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,0,0,B1-4,B1,D,engage,education,0.757451637,millennial,0.278278109,Other,-2.17371381,-1.570707374,-0.911039901,-2.236879333,1.565534607,-1.945786715,2.58494806,1.605424907,1.7,-1.68397987,1.92858667,1.595165884,1.237845172,0.883254862,0.8
1696,R_7laiKd8EnazvkTD,56.92,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,20,17,B0-0,B0,F,engage,individual,0.928913974,millennial,-1.28872741,Female,-0.501164205,1.831152362,2.067851537,-0.699687374,-1.291098485,2.204557027,-0.634144489,-2.200601272,3.4,0.721122961,-1.394220543,-1.238650953,1.30160297,-1.71334471,2.42
1697,R_7laiKd8EnazvkTD,56.92,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,20,17,B1-1,B1,A,engage,organization,0.414526963,gen-x,0.37324814,Male,-0.660454644,-0.649370362,-0.511432513,-0.911713851,0.763672687,-0.408622367,1.141906573,0.747728866,3.78,0.506381636,1.135644039,1.14590224,0.026447019,0.796701543,2.43
1698,R_7laiKd8EnazvkTD,56.92,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,20,17,B1-2,B1,B,engage,news,0.800317221,gen-x,-1.28872741,Male,-1.456906837,0.378274766,0.033486653,-1.01772709,-0.940283895,-0.152428308,0.309382638,0.050850834,3.94,-1.726928135,-0.185927011,-0.512917372,-0.611130956,0.234104969,2.24
1699,R_7laiKd8EnazvkTD,56.92,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,20,17,B1-3,B1,C,scroll,political,0.671720468,gen-x,1.03803836,Male,-1.018858131,0.697199117,-0.039169236,1.208550919,-1.491563965,0.718631489,-0.689646084,-0.967663214,2.77,0.205743783,-0.29920453,0.454727401,1.205966273,-0.717981541,2.04
1700,R_7laiKd8EnazvkTD,56.92,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,20,17,B1-4,B1,D,scroll,education,0.628854884,boomer,0.468218172,Male,-1.257793788,0.307402688,0.832701429,-1.282760186,-1.992727666,1.231019606,-1.411166828,-1.289299229,4.95,-1.812824664,-1.280943024,-1.273209694,1.365360767,-0.977641498,3.74
1726,R_7hsy7Cahs2xUuDA,59.7,1,TUMBLR,study2,TUMBLR,Facebook,female,Female,ugrad,some college,Other,"$50,000-$74,999",25-34,Other,40,17,B0-0,B0,F,engage,political,-0.01412888,millennial,0.135823062,Female,-1.05868074,0.838943272,1.014341151,-1.01772709,-0.138421974,-0.408622367,0.53138902,-0.592421197,12.29,-0.223738866,-0.336963702,-0.201888695,1.078450678,0.234104969,3.65
1727,R_7hsy7Cahs2xUuDA,59.7,1,TUMBLR,study2,TUMBLR,Facebook,female,Female,ugrad,some college,Other,"$50,000-$74,999",25-34,Other,40,17,B1-1,B1,A,scroll,business,1.228973063,gen-x,0.895583313,Male,-0.859567692,-1.03916679,1.34129265,1.738617112,1.715883717,2.61446752,-1.633173211,-2.039783265,2.23,0.291640312,-1.016628814,1.767959594,1.588513058,-1.583514732,1.24
1728,R_7hsy7Cahs2xUuDA,59.7,1,TUMBLR,study2,TUMBLR,Facebook,female,Female,ugrad,some college,Other,"$50,000-$74,999",25-34,Other,40,17,B1-2,B1,B,engage,news,-0.185591217,gen-x,-0.718907221,Other,-1.018858131,-0.649370362,0.796373484,0.625478107,1.314952757,0.257482185,0.420385829,-0.002755169,2.59,-0.051945806,0.002868853,-0.893063533,-0.419857563,0.666871564,1.2
1729,R_7hsy7Cahs2xUuDA,59.7,1,TUMBLR,study2,TUMBLR,Facebook,female,Female,ugrad,some college,Other,"$50,000-$74,999",25-34,Other,40,17,B1-3,B1,C,engage,political,0.28593021,millennial,0.848098297,Male,0.972272352,0.520018922,1.59558826,2.480709781,-0.739818414,2.819422766,-2.243690763,-1.771753252,2.4,0.721122961,-0.110408665,1.767959594,1.269724071,-1.843174689,1.73
1730,R_7hsy7Cahs2xUuDA,59.7,1,TUMBLR,study2,TUMBLR,Facebook,female,Female,ugrad,some college,Other,"$50,000-$74,999",25-34,Other,40,17,B1-4,B1,D,engage,political,0.28593021,millennial,0.088338046,Other,-1.656019885,0.732635155,-0.039169236,-0.752693993,-1.090633005,-0.767294048,1.086404977,0.479698854,1.37,-1.555135075,0.531497274,-1.100415985,1.174087375,0.407211607,3.05
1751,R_3OplshU1SnvXXEd,63.67,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$150,000 or more",25-34,Other,3,3,B0-0,B0,F,engage,education,0.500258131,millennial,0.230793093,Female,0.295287988,0.626327039,-0.366120735,-0.699687374,0.462974466,-0.921010483,1.197408169,0.854940872,4.82,0.334588577,0.304942236,0.24737495,-0.037310778,0.10427499,4.36
1752,R_3OplshU1SnvXXEd,63.67,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$150,000 or more",25-34,Other,3,3,B1-1,B1,A,engage,education,0.800317221,millennial,-0.9563323,Female,-0.939212911,-0.224137895,-0.802056068,-0.010601324,1.715883717,-0.921010483,0.253881042,1.122970884,5.81,0.592278166,1.097884867,1.353254691,-1.02555664,1.186191479,2.05
1753,R_3OplshU1SnvXXEd,63.67,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$150,000 or more",25-34,Other,3,3,B1-2,B1,B,engage,news,0.200199042,gen-x,0.088338046,Male,-0.580809425,0.768071194,-0.111825125,0.678484726,-0.689702044,0.667392678,-0.634144489,-0.699633202,7.2,0.033950723,-0.336963702,-0.616593598,-0.069189677,-0.674704881,2.15
1754,R_3OplshU1SnvXXEd,63.67,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$150,000 or more",25-34,Other,3,3,B1-3,B1,C,engage,news,0.371661379,gen-x,0.04085303,Male,-0.700277253,-0.932858674,-0.329792791,-0.381647659,-0.789934785,-0.664816425,1.141906573,0.640516861,6.69,0.506381636,1.475476595,1.560607143,1.237845172,1.142914819,2.3
1755,R_3OplshU1SnvXXEd,63.67,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$150,000 or more",25-34,Other,3,3,B1-4,B1,D,engage,political,0.243064626,gen-x,-0.9563323,Male,0.255465378,-0.543062246,0.723717596,1.473584015,-1.892494925,2.102079403,-1.910681189,-1.93257126,3.14,0.076898988,-0.525759567,0.489286143,1.460997463,-1.583514732,2.44
1761,R_57anOAbuXlKUL1X,25.72,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",25-34,Independent,6,11,B0-0,B0,F,scroll,business,-1.042902902,gen-z,0.515703187,Other,0.454578426,-0.472190168,-0.438776624,-1.335766805,1.114487277,-1.125965729,0.975401786,1.069364882,2.7,0.205743783,0.644774792,1.076784756,0.950935083,0.277381628,1.44
1762,R_57anOAbuXlKUL1X,25.72,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",25-34,Independent,6,11,B1-1,B1,A,scroll,news,-0.185591217,boomer,0.135823062,Male,0.374933207,-0.649370362,-0.438776624,0.731491346,-0.840051155,-0.101189497,-1.189160445,0.479698854,1.24,-0.051945806,-0.941110468,-0.996739759,-0.579252057,0.320658288,0.63
1763,R_57anOAbuXlKUL1X,25.72,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",25-34,Independent,6,11,B1-2,B1,B,scroll,business,0.028736705,millennial,0.230793093,Male,0.295287988,-0.649370362,-0.475104569,0.41345163,-1.391331225,1.077303171,-1.355665232,0.747728866,1.1,-0.051945806,-0.488000394,-0.754828566,-0.324220867,0.277381628,0.36
1764,R_57anOAbuXlKUL1X,25.72,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",25-34,Independent,6,11,B1-3,B1,C,scroll,political,0.028736705,boomer,0.04085303,Male,0.613868865,-0.330446012,-0.257136902,1.1555443,-1.541680335,1.948362969,-1.244662041,-0.967663214,0.46,0.334588577,-0.978869641,-1.065857243,-0.292341968,-0.674704881,0.86
1765,R_57anOAbuXlKUL1X,25.72,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",25-34,Independent,6,11,B1-4,B1,D,scroll,political,0.371661379,gen-x,0.37324814,Male,0.574046255,-0.543062246,-0.547760457,1.420577396,-1.792262185,0.923586736,-0.911652467,0.694122864,2.34,0.076898988,-0.525759567,-0.720269824,-0.387978664,0.234104969,1.45
1781,R_2JWXpy5Wj060PLP,62.62,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Other,"Less than $25,000",35-44,Other,8,24,B0-0,B0,F,scroll,individual,0.800317221,gen-z,-0.433997127,Female,-1.616197275,1.831152362,2.067851537,-1.971846236,0.914021797,-1.535876222,0.975401786,-0.806845207,4.4,0.291640312,-1.809571444,-1.687914597,-0.419857563,-1.410408094,2.66
