"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","value","TIME","STIMULUS_CATEGORY"
"1966","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","INTENT","17","PRE","A"
"1967","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","EXPLAIN","I think the information on the side and bottom of the graph gives me details about categories that would show what information the graph wanted the viewer to see differences in whether it be growth or decline and the different colors would represent the levels which these categories reached when measured. This graph seemed very detailed and like it represented a lot of different categories in an organized and efficient manner.","PRE","A"
"1968","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","LATENCY","279.958","PRE","A"
"1969","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","ENCOUNTER","engage","POST","A"
"1970","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","ID","education","POST","A"
"1971","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","ID_CONF","68","POST","A"
"1972","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","AGE","millennial","POST","A"
"1973","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","AGE_CONF","71","POST","A"
"1974","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","GENDER","Female","POST","A"
"1975","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","GENDER_CONF","77","POST","A"
"1976","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","DESIGN","15","POST","A"
"1977","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","DATA","14","POST","A"
"1978","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","POLITICS","42","POST","A"
"1979","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","TRUST","85","POST","A"
"1980","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","ALIGN","82","POST","A"
"1981","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","BEAUTY","79","POST","A"
"1982","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","INTENT","10","POST","A"
"1983","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","EXPLAIN","Some of my answers changed like I now think a female designed this graph instead of a male because it is about spices and recipes and I associate those things more with females. Also, I think the millennials may have come up with this graph because they are an age group who like to cook and may be involved in reporting as a career. I also decided to pause and check this out instead of keep scrolling once I noticed the spices and website that were involved because those subjects interested me.","POST","A"
"1984","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","LATENCY","329.45","POST","A"
"1985","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","ENCOUNTER","scroll","PRE","B"
"1986","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","ID","political","PRE","B"
"1987","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","ID_CONF","68","PRE","B"
"1988","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","AGE","gen-x","PRE","B"
"1989","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","AGE_CONF","79","PRE","B"
"1990","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","GENDER","Male","PRE","B"
"1991","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","GENDER_CONF","69","PRE","B"
"1992","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","DESIGN","33","PRE","B"
"1993","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","DATA","40","PRE","B"
"1994","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","POLITICS","44","PRE","B"
"1995","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","TRUST","60","PRE","B"
"1996","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","ALIGN","62","PRE","B"
"1997","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","BEAUTY","26","PRE","B"
"1998","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","INTENT","61","PRE","B"
"1999","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","EXPLAIN","I think this looks like a political graph and it might be something that I would glance at but not pay a lot of attention to because I do not fully trust these kinds of graphs. This is not really aesthetically pleasing to me and I would feel like this is trying to persuade people that one side is doing better than the other based on polls.","PRE","B"
"2000","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","LATENCY","224.99","PRE","B"
"2001","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","ENCOUNTER","engage","POST","B"
"2002","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","ID","political","POST","B"
"2003","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","ID_CONF","79","POST","B"
"2004","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","AGE","gen-x","POST","B"
"2005","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","AGE_CONF","79","POST","B"
"2006","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","GENDER","Male","POST","B"
"2007","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","GENDER_CONF","70","POST","B"
"2008","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","DESIGN","24","POST","B"
"2009","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","DATA","24","POST","B"
"2010","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","POLITICS","23","POST","B"
"2011","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","TRUST","55","POST","B"
"2012","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","ALIGN","42","POST","B"
"2013","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","BEAUTY","34","POST","B"
"2014","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","INTENT","70","POST","B"
"2015","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","EXPLAIN","I decided to take a look at this graph a little longer just to see where people stood on the energy issue, but I still think this was promoted by a government agency or think tank and i really believe this was done in an effort to persuade people to choose alternative sources of energy. I still think a male designed this graph and it was someone on the liberal side and I am not convinced that these results are fully trustable.","POST","B"
