"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","value","TIME","STIMULUS_CATEGORY"
"1222","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-2","B1","TRUST",100,"PRE","B"
"1223","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-2","B1","ALIGN",100,"PRE","B"
"1224","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-2","B1","BEAUTY",100,"PRE","B"
"1225","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-2","B1","INTENT",100,"PRE","B"
"1226","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-2","B1","DESIGN",0,"POST","B"
"1227","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-2","B1","DATA",100,"POST","B"
"1228","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-2","B1","POLITICS",100,"POST","B"
"1229","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-2","B1","TRUST",100,"POST","B"
"1230","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-2","B1","ALIGN",100,"POST","B"
"1231","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-2","B1","BEAUTY",100,"POST","B"
"1232","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-2","B1","INTENT",94,"POST","B"
"1233","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-3","B1","DESIGN",70,"PRE","C"
"1234","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-3","B1","DATA",75,"PRE","C"
"1235","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-3","B1","POLITICS",66,"PRE","C"
"1236","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-3","B1","TRUST",95,"PRE","C"
"1237","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-3","B1","ALIGN",17,"PRE","C"
"1238","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-3","B1","BEAUTY",19,"PRE","C"
"1239","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-3","B1","INTENT",90,"PRE","C"
"1240","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-3","B1","DESIGN",60,"POST","C"
"1241","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-3","B1","DATA",63,"POST","C"
"1242","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-3","B1","POLITICS",64,"POST","C"
"1243","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-3","B1","TRUST",68,"POST","C"
"1244","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-3","B1","ALIGN",61,"POST","C"
"1245","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-3","B1","BEAUTY",67,"POST","C"
"1246","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-3","B1","INTENT",68,"POST","C"
"1247","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-4","B1","DESIGN",4,"PRE","D"
"1248","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-4","B1","DATA",3,"PRE","D"
"1249","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-4","B1","POLITICS",90,"PRE","D"
"1250","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-4","B1","TRUST",89,"PRE","D"
"1251","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-4","B1","ALIGN",93,"PRE","D"
"1252","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-4","B1","BEAUTY",95,"PRE","D"
"1253","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-4","B1","INTENT",94,"PRE","D"
"1254","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-4","B1","DESIGN",90,"POST","D"
"1255","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-4","B1","DATA",88,"POST","D"
"1256","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-4","B1","POLITICS",91,"POST","D"
"1257","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-4","B1","TRUST",88,"POST","D"
"1258","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-4","B1","ALIGN",88,"POST","D"
"1259","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-4","B1","BEAUTY",89,"POST","D"
"1260","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-4","B1","INTENT",93,"POST","D"
"1261","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B0-0","B0","DESIGN",57,"PRE","F"
"1262","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B0-0","B0","DATA",63,"PRE","F"
"1263","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B0-0","B0","POLITICS",37,"PRE","F"
"1264","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B0-0","B0","TRUST",57,"PRE","F"
"1265","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B0-0","B0","ALIGN",62,"PRE","F"
"1266","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B0-0","B0","BEAUTY",61,"PRE","F"
"1267","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B0-0","B0","INTENT",20,"PRE","F"
"1268","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B0-0","B0","DESIGN",58,"POST","F"
"1269","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B0-0","B0","DATA",50,"POST","F"
"1270","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B0-0","B0","POLITICS",9,"POST","F"
"1271","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B0-0","B0","TRUST",95,"POST","F"
"1272","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B0-0","B0","ALIGN",100,"POST","F"
"1273","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B0-0","B0","BEAUTY",39,"POST","F"
"1274","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B0-0","B0","INTENT",70,"POST","F"
"1275","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-1","B1","DESIGN",0,"PRE","A"
"1276","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-1","B1","DATA",0,"PRE","A"
"1277","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-1","B1","POLITICS",56,"PRE","A"
"1278","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-1","B1","TRUST",51,"PRE","A"
"1279","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-1","B1","ALIGN",46,"PRE","A"
"1280","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-1","B1","BEAUTY",80,"PRE","A"
"1281","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-1","B1","INTENT",75,"PRE","A"
"1282","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-1","B1","DESIGN",68,"POST","A"
"1283","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-1","B1","DATA",69,"POST","A"
"1284","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-1","B1","POLITICS",49,"POST","A"
"1285","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-1","B1","TRUST",65,"POST","A"
"1286","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-1","B1","ALIGN",60,"POST","A"
"1287","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-1","B1","BEAUTY",60,"POST","A"
