"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","PRE","POST","STIMULUS_CATEGORY"
"2287","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-2","B1","EXPLAIN","There are two points of view on this","I changed my answers based on the title because a lot of people have different points of views on this topic","B"
"2288","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-2","B1","LATENCY","86.251","88.183","B"
"2289","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-3","B1","ENCOUNTER","scroll","scroll","C"
"2290","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-3","B1","ID","news","news","C"
"2291","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-3","B1","ID_CONF","30","81","C"
"2292","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-3","B1","AGE","boomer","millennial","C"
"2293","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-3","B1","AGE_CONF","20","75","C"
"2294","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-3","B1","GENDER","Male","Female","C"
"2295","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-3","B1","GENDER_CONF","19","75","C"
"2296","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-3","B1","DESIGN","82","70","C"
"2297","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-3","B1","DATA","25","10","C"
"2298","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-3","B1","POLITICS","12","22","C"
"2299","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-3","B1","TRUST","20","0","C"
"2300","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-3","B1","ALIGN","19","8","C"
"2301","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-3","B1","BEAUTY","33","11","C"
"2302","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-3","B1","INTENT","33","16","C"
"2303","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-3","B1","EXPLAIN","I think it shows data to inform people","People that do not like Trump would do this survey","C"
"2304","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-3","B1","LATENCY","60.236","88.65","C"
"2305","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-4","B1","ENCOUNTER","scroll","scroll","D"
"2306","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-4","B1","ID","education","news","D"
"2307","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-4","B1","ID_CONF","28","72","D"
"2308","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-4","B1","AGE","millennial","millennial","D"
"2309","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-4","B1","AGE_CONF","66","75","D"
"2310","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-4","B1","GENDER","Female","Female","D"
"2311","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-4","B1","GENDER_CONF","29","89","D"
"2312","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-4","B1","DESIGN","69","83","D"
"2313","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-4","B1","DATA","63","87","D"
"2314","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-4","B1","POLITICS","6","5","D"
"2315","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-4","B1","TRUST","24","4","D"
"2316","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-4","B1","ALIGN","17","2","D"
"2317","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-4","B1","BEAUTY","12","21","D"
"2318","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-4","B1","INTENT","80","95","D"
"2319","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-4","B1","EXPLAIN","I feel like this was done by a lay person based on the icons that they used","When it comes to gun violence, I feel like people are always trying","D"
"2320","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-4","B1","LATENCY","90.154","157.943","D"
"2321","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","I am a stay at home parent.","95747","45-54","Democrat",,0,25,"B0-0","B0","ENCOUNTER","scroll","engage","F"
"2322","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","I am a stay at home parent.","95747","45-54","Democrat",,0,25,"B0-0","B0","ID","education","news","F"
"2323","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","I am a stay at home parent.","95747","45-54","Democrat",,0,25,"B0-0","B0","ID_CONF","81","76","F"
"2324","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","I am a stay at home parent.","95747","45-54","Democrat",,0,25,"B0-0","B0","AGE","millennial","millennial","F"
"2325","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","I am a stay at home parent.","95747","45-54","Democrat",,0,25,"B0-0","B0","AGE_CONF","87","77","F"
"2326","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","I am a stay at home parent.","95747","45-54","Democrat",,0,25,"B0-0","B0","GENDER","Female","Female","F"
"2327","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","I am a stay at home parent.","95747","45-54","Democrat",,0,25,"B0-0","B0","GENDER_CONF","58","80","F"
"2328","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","I am a stay at home parent.","95747","45-54","Democrat",,0,25,"B0-0","B0","DESIGN","75","59","F"
"2329","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","I am a stay at home parent.","95747","45-54","Democrat",,0,25,"B0-0","B0","DATA","59","57","F"
"2330","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","I am a stay at home parent.","95747","45-54","Democrat",,0,25,"B0-0","B0","POLITICS","31","23","F"
"2331","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","I am a stay at home parent.","95747","45-54","Democrat",,0,25,"B0-0","B0","TRUST","61","72","F"
"2332","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","I am a stay at home parent.","95747","45-54","Democrat",,0,25,"B0-0","B0","ALIGN","60","60","F"
"2333","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","I am a stay at home parent.","95747","45-54","Democrat",,0,25,"B0-0","B0","BEAUTY","76","73","F"
"2334","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","I am a stay at home parent.","95747","45-54","Democrat",,0,25,"B0-0","B0","INTENT","15","0","F"
